Request Id,request_e2e_time_normalized,cdf
0_0,3.866299083149484,0.02
0_1,3.8683352490576604,0.04
0_2,3.8703851628780477,0.06
0_3,3.8724335158335497,0.08
0_4,3.95622483187595,0.1
0_5,3.9582533017576984,0.12
0_6,3.9603106823333567,0.14
0_7,4.037640645013501,0.16
0_8,4.039694602057959,0.18
0_9,4.041745844921521,0.2
0_10,4.156668345027631,0.22
0_11,4.158733372438953,0.24
0_12,4.271963400649838,0.26
0_13,4.274013492695028,0.28
0_14,4.387128215015047,0.3
0_15,4.3891832564082565,0.32
0_16,4.503132919572773,0.34
0_17,4.61912388200025,0.36
0_18,4.6945030696365535,0.38
0_19,4.7721587257092875,0.4
0_20,4.849703268497251,0.42
0_21,7.7192576685003145,0.44
0_22,7.7665986300897645,0.46
0_23,7.85472352845439,0.48
0_24,7.856789678924322,0.5
0_25,7.94000605007309,0.52
0_26,7.9420790899523785,0.54
0_27,8.023705715952074,0.56
0_28,8.025867940953255,0.58
0_29,8.110783356573489,0.6
0_30,8.112984866574124,0.62
0_31,8.19088641283187,0.64
0_32,8.192942205347318,0.66
0_33,8.310166416862613,0.68
0_34,8.385346710255059,0.7
0_35,8.41984405221107,0.72
0_36,8.453932358788073,0.74
0_37,8.485600220801478,0.76
0_38,8.514933836194828,0.78
0_39,8.541866353649477,0.8
0_40,8.56655032333043,0.82
0_41,8.589020433271248,0.84
0_42,9.540362738439757,0.86
0_43,9.558561837649904,0.88
0_44,9.574498167286176,0.9
0_45,9.588214490830785,0.92
0_46,9.599722968756616,0.94
0_47,9.609024633134885,0.96
0_48,9.6110953282579,0.98
0_49,9.616021279757136,1.0
