Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.2357502153503115,0.02
0_48,1.306246119424362,0.04
0_47,1.3461748321371323,0.06
0_46,1.4139355022114504,0.08
0_45,1.4827869117408143,0.1
0_44,1.5561713753620896,0.12
0_43,1.6240500655893066,0.14
0_42,1.691265817728091,0.16
0_41,3.242436457545299,0.18
0_40,3.321795841209788,0.2
0_39,3.381641884031,0.22
0_38,3.4364046520151366,0.24
0_37,3.486399364939919,0.26
0_36,3.5318698829999478,0.28
0_9,3.5709984003756703,0.3
0_35,3.5752536891077673,0.32
0_32,3.5792344049233096,0.34
0_11,3.5858539759999877,0.36
0_13,3.592143278985256,0.38
0_15,3.5929450451071854,0.4
0_8,3.6112619188621244,0.42
0_30,3.6151079183768933,0.44
0_34,3.618309475149903,0.46
0_31,3.6192380658167442,0.48
0_33,3.6208068822108377,0.5
0_10,3.6261184658170817,0.52
0_6,3.627422280348555,0.54
0_16,3.630378444269864,0.56
0_12,3.6325025320455264,0.58
0_14,3.633211768017094,0.6
0_20,3.6426167758781407,0.62
0_28,3.6439971789844674,0.64
0_7,3.651494093482721,0.66
0_19,3.65172741761798,0.68
0_29,3.655181373755278,0.7
0_18,3.6591884890169073,0.72
0_17,3.6664820804267726,0.74
0_5,3.6673444262000197,0.76
0_3,3.6687269502135953,0.78
0_26,3.675331180424881,0.8
0_27,3.683821863769977,0.82
0_24,3.705290330820858,0.84
0_4,3.707479376483455,0.86
0_2,3.708537444592256,0.88
0_25,3.7152504651969522,0.9
0_22,3.734081375892415,0.92
0_23,3.7450975414548973,0.94
0_1,3.7484075535886046,0.96
0_21,3.768469872365875,0.98
0_0,3.7882096563945664,1.0
