Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.391795327669245e-05,0.02
0_3,8.410577230745782e-05,0.04
0_24,8.413077893942999e-05,0.06
0_2,8.42278398277558e-05,0.08
0_4,8.428258775858662e-05,0.1
0_6,8.436830625177008e-05,0.12
0_28,8.437295412868818e-05,0.14
0_26,8.438398892850615e-05,0.16
0_48,8.440991633867696e-05,0.18
0_32,8.452705067160539e-05,0.2
0_10,8.458047822727486e-05,0.22
0_7,8.471714834130777e-05,0.24
0_5,8.472696682136945e-05,0.26
0_12,8.490783040866354e-05,0.28
0_8,8.495230511986902e-05,0.3
0_30,8.495799685441015e-05,0.32
0_9,8.50001975474079e-05,0.34
0_15,8.505099372948869e-05,0.36
0_43,8.505882338075804e-05,0.38
0_11,8.506617748138273e-05,0.4
0_13,8.52118516594885e-05,0.42
0_44,8.588373007674417e-05,0.44
0_47,8.645336095457399e-05,0.46
0_23,8.647308378621574e-05,0.48
0_21,8.650622142074535e-05,0.5
0_42,8.650880628089155e-05,0.52
0_27,8.650941416665863e-05,0.54
0_49,8.674423771873175e-05,0.56
0_38,8.682006167849483e-05,0.58
0_37,8.684410216510852e-05,0.6
0_25,8.684757683958359e-05,0.62
0_33,8.68621727122578e-05,0.64
0_22,8.703090741214965e-05,0.66
0_17,8.708509362890699e-05,0.68
0_36,8.71186732016579e-05,0.7
0_20,8.717182594141353e-05,0.72
0_39,8.720978778102833e-05,0.74
0_41,8.723500134192923e-05,0.76
0_45,8.730184233349115e-05,0.78
0_46,8.730536839132978e-05,0.8
0_14,8.73521045757123e-05,0.82
0_34,8.744440330772851e-05,0.84
0_35,8.748903486029688e-05,0.86
0_29,8.755106281056936e-05,0.88
0_16,8.768968329240945e-05,0.9
0_31,8.769820818899568e-05,0.92
0_40,8.773196740060567e-05,0.94
0_18,8.774221362207186e-05,0.96
0_19,8.825400238922175e-05,0.98
0_0,8.868547825426507e-05,1.0
