Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.085861623103758,0.02
0_1,8.960930620856358,0.04
0_2,11.677801651862506,0.06
0_3,14.404606450980557,0.08
0_4,17.410230992732316,0.1
0_5,20.138569872332454,0.12
0_6,22.880847677740157,0.14
0_7,26.408722372866716,0.16
0_8,29.151801307787977,0.18
0_9,31.90276959020941,0.2
0_10,35.918368040164225,0.22
0_11,38.65620900703608,0.24
0_12,43.10233453339121,0.26
0_13,45.8512005922702,0.28
0_14,50.57839039034761,0.3
0_15,53.405470872777656,0.32
0_16,58.40799470067335,0.34
0_17,63.73613359684576,0.36
0_18,69.16407987746678,0.38
0_19,74.75783988651396,0.4
0_20,80.50282455577205,0.42
0_21,261.7344004863513,0.44
0_22,267.07725791469795,0.46
0_23,272.19541600026247,0.48
0_24,274.99468809902794,0.5
0_25,279.7520612676656,0.52
0_26,282.5629789912685,0.54
0_27,287.3299893496812,0.56
0_28,290.1301086434008,0.58
0_29,294.90519760881733,0.6
0_30,297.7387854864602,0.62
0_31,302.52357529801543,0.64
0_32,305.36162749473993,0.66
0_33,310.3210082876771,0.68
0_34,315.42648749204466,0.7
0_35,320.5005007271062,0.72
0_36,325.5822044165671,0.74
0_37,330.6367099596025,0.76
0_38,335.82315917597083,0.78
0_39,341.1477335273203,0.8
0_40,346.65005072381234,0.82
0_41,353.3074434629966,0.84
0_42,516.945515404473,0.86
0_43,522.5623787376063,0.88
0_44,527.9997239883664,0.9
0_45,533.6293190238101,0.92
0_46,538.8641066242884,0.94
0_47,543.9099002185059,0.96
0_48,546.7077446529381,0.98
0_49,551.5399108598058,1.0
