Request Id,request_execution_plus_preemption_time,cdf
0_49,84.39622427499853,0.02
0_48,88.97261696611531,0.04
0_47,91.6747367309872,0.06
0_46,96.17480330308899,0.08
0_45,100.71888102288358,0.1
0_44,105.5158805148676,0.12
0_43,109.96889797109179,0.14
0_42,114.45255495305173,0.16
0_41,216.8535652118735,0.18
0_40,222.1075363177806,0.2
0_39,226.0402988260612,0.22
0_38,229.64189669000916,0.24
0_37,232.94233391503803,0.26
0_36,235.95236712903716,0.28
0_9,238.46557088498957,0.3
0_35,238.82780989911407,0.32
0_32,238.99367433600128,0.34
0_11,239.44819655199535,0.36
0_13,239.8680543859955,0.38
0_15,239.91571057401597,0.4
0_8,241.12139692693017,0.42
0_30,241.37541902600788,0.44
0_34,241.66803223686293,0.46
0_31,241.73761914810166,0.48
0_33,241.81382099795155,0.5
0_10,242.08976954291575,0.52
0_6,242.16888285405003,0.54
0_16,242.4726053448394,0.56
0_12,242.52182298502885,0.58
0_14,242.64856521296315,0.6
0_28,243.2629781588912,0.62
0_20,243.2634002598934,0.64
0_7,243.76903035491705,0.66
0_19,243.900091948919,0.68
0_29,244.1050655238796,0.7
0_18,244.3757861449849,0.72
0_5,244.81547339819372,0.74
0_17,244.8356740400195,0.76
0_3,244.88640568009578,0.78
0_26,245.33138311398216,0.8
0_27,245.96127387089655,0.82
0_24,247.30040656705387,0.84
0_4,247.4498480327893,0.86
0_2,247.51789016113617,0.88
0_25,248.04662016080692,0.9
0_22,249.29545554309152,0.92
0_23,250.00428052200004,0.94
0_1,250.1391834449023,0.96
0_21,251.54793802904896,0.98
0_0,252.92202983191237,1.0
