Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.278730670833311,0.02
0_48,1.3480699540320502,0.04
0_47,1.3890111625907153,0.06
0_46,1.4571939894407424,0.08
0_45,1.5260436518618725,0.1
0_44,1.5987254623464788,0.12
0_43,1.666195423804421,0.14
0_42,1.734129620500784,0.16
0_41,3.2856600789677803,0.18
0_40,3.365265701784555,0.2
0_39,3.4248530125160785,0.22
0_38,3.479422677121351,0.24
0_37,3.5294293017430007,0.26
0_36,3.575035865591472,0.28
0_9,3.61311471037863,0.3
0_35,3.618603180289607,0.32
0_32,3.621116277818201,0.34
0_11,3.6280029780605356,0.36
0_13,3.634364460393871,0.38
0_15,3.635086523848727,0.4
0_8,3.6533544988928814,0.42
0_30,3.6572033185758768,0.44
0_34,3.6616368520736806,0.46
0_31,3.6626911992136613,0.48
0_33,3.6638457726962357,0.5
0_10,3.6680268112562993,0.52
0_6,3.669225497788637,0.54
0_16,3.673827353709688,0.56
0_12,3.67457307553074,0.58
0_14,3.6764934123176234,0.6
0_28,3.6858026993771396,0.62
0_20,3.6858090948468694,0.64
0_7,3.6934701568926824,0.66
0_19,3.695455938619985,0.68
0_29,3.6985615988466605,0.7
0_18,3.702663426439165,0.72
0_5,3.7093253545180866,0.74
0_17,3.7096314248487805,0.76
0_3,3.7104000860620574,0.78
0_26,3.717142168393669,0.8
0_27,3.7266859677408566,0.82
0_24,3.7469758570765737,0.84
0_4,3.749240121708929,0.86
0_2,3.7502710630475176,0.88
0_25,3.75828212364859,0.9
0_22,3.777203871865023,0.92
0_23,3.787943644272728,0.94
0_1,3.789987627953065,0.96
0_21,3.8113323943795296,0.98
0_0,3.8321519671501876,1.0
