Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.2537983414318257,0.02
0_1,5.171026910856569,0.04
0_2,7.927614816654817,0.06
0_3,10.694290470690808,0.08
0_4,13.661075153611145,0.1
0_5,16.42932924478119,0.12
0_6,19.21170654825777,0.14
0_7,22.715336933122373,0.16
0_8,25.498531761200216,0.18
0_9,28.289739880028325,0.2
0_10,32.25042580938616,0.22
0_11,35.02829109515303,0.24
0_12,39.427846365690876,0.26
0_13,42.216921343727996,0.28
0_14,46.90198433013456,0.3
0_15,49.77046939992266,0.32
0_16,54.73425503664695,0.34
0_17,60.02658925709061,0.36
0_18,65.46150419324124,0.38
0_19,71.06247220189637,0.4
0_20,76.81710263275112,0.42
0_21,257.9231545981932,0.44
0_22,263.30014107374035,0.46
0_23,268.40755882907354,0.48
0_24,271.2477963727303,0.5
0_25,275.99386599159385,0.52
0_26,278.84592120686375,0.54
0_27,283.60338989135454,0.56
0_28,286.4443903169778,0.58
0_29,291.20672356103347,0.6
0_30,294.0816671258812,0.62
0_31,298.86097179700994,0.64
0_32,301.7405957439724,0.66
0_33,306.6572493771536,0.68
0_34,311.7649380843743,0.7
0_35,316.88198503585147,0.72
0_36,322.0072556696488,0.74
0_37,327.1073675019617,0.76
0_38,332.3438233189111,0.78
0_39,337.7229677245921,0.8
0_40,343.2848727539952,0.82
0_41,350.02187061903015,0.84
0_42,515.2114722927785,0.86
0_43,520.8962683726253,0.88
0_44,526.4010844097501,0.9
0_45,532.1033626737906,0.92
0_46,537.4069999402161,0.94
0_47,542.5209755092761,0.96
0_48,545.3597591088223,0.98
0_49,550.2612669332102,1.0
