Batch Id,batch_num_tokens,cdf
254,1,0.00392156862745098
253,3,0.00784313725490196
4,4,0.011764705882352941
252,4,0.01568627450980392
251,5,0.0196078431372549
250,6,0.023529411764705882
8,7,0.027450980392156862
249,7,0.03137254901960784
197,8,0.03529411764705882
198,8,0.0392156862745098
199,8,0.043137254901960784
200,8,0.047058823529411764
201,8,0.050980392156862744
202,8,0.054901960784313725
203,8,0.058823529411764705
204,8,0.06274509803921569
205,8,0.06666666666666667
206,8,0.07058823529411765
207,8,0.07450980392156863
208,8,0.0784313725490196
209,8,0.08235294117647059
210,8,0.08627450980392157
211,8,0.09019607843137255
212,8,0.09411764705882353
213,8,0.09803921568627451
214,8,0.10196078431372549
215,8,0.10588235294117647
216,8,0.10980392156862745
217,8,0.11372549019607843
218,8,0.11764705882352941
219,8,0.12156862745098039
220,8,0.12549019607843137
221,8,0.12941176470588237
222,8,0.13333333333333333
223,8,0.13725490196078433
224,8,0.1411764705882353
225,8,0.1450980392156863
226,8,0.14901960784313725
227,8,0.15294117647058825
228,8,0.1568627450980392
229,8,0.1607843137254902
230,8,0.16470588235294117
231,8,0.16862745098039217
232,8,0.17254901960784313
233,8,0.17647058823529413
234,8,0.1803921568627451
235,8,0.1843137254901961
236,8,0.18823529411764706
237,8,0.19215686274509805
238,8,0.19607843137254902
239,8,0.2
240,8,0.20392156862745098
241,8,0.20784313725490197
242,8,0.21176470588235294
243,8,0.21568627450980393
244,8,0.2196078431372549
245,8,0.2235294117647059
246,8,0.22745098039215686
247,8,0.23137254901960785
248,8,0.23529411764705882
196,9,0.23921568627450981
12,10,0.24313725490196078
195,10,0.24705882352941178
194,11,0.25098039215686274
15,12,0.2549019607843137
193,12,0.25882352941176473
192,13,0.2627450980392157
18,14,0.26666666666666666
191,14,0.27058823529411763
93,15,0.27450980392156865
96,15,0.2784313725490196
99,15,0.2823529411764706
102,15,0.28627450980392155
190,15,0.2901960784313726
21,16,0.29411764705882354
90,16,0.2980392156862745
105,16,0.30196078431372547
107,16,0.3058823529411765
109,16,0.30980392156862746
111,16,0.3137254901960784
113,16,0.3176470588235294
184,16,0.3215686274509804
187,16,0.3254901960784314
189,16,0.32941176470588235
23,17,0.3333333333333333
115,17,0.33725490196078434
182,17,0.3411764705882353
25,18,0.34509803921568627
88,18,0.34901960784313724
117,18,0.35294117647058826
180,18,0.3568627450980392
27,19,0.3607843137254902
119,19,0.36470588235294116
178,19,0.3686274509803922
29,20,0.37254901960784315
121,20,0.3764705882352941
174,20,0.3803921568627451
176,20,0.3843137254901961
31,21,0.38823529411764707
32,21,0.39215686274509803
33,21,0.396078431372549
34,21,0.4
35,21,0.403921568627451
36,21,0.40784313725490196
37,21,0.4117647058823529
38,21,0.41568627450980394
39,21,0.4196078431372549
40,21,0.4235294117647059
41,21,0.42745098039215684
42,21,0.43137254901960786
43,21,0.43529411764705883
44,21,0.4392156862745098
45,21,0.44313725490196076
46,21,0.4470588235294118
47,21,0.45098039215686275
48,21,0.4549019607843137
49,21,0.4588235294117647
50,21,0.4627450980392157
51,21,0.4666666666666667
52,21,0.47058823529411764
53,21,0.4745098039215686
54,21,0.47843137254901963
55,21,0.4823529411764706
56,21,0.48627450980392156
57,21,0.49019607843137253
58,21,0.49411764705882355
59,21,0.4980392156862745
60,21,0.5019607843137255
61,21,0.5058823529411764
62,21,0.5098039215686274
63,21,0.5137254901960784
64,21,0.5176470588235295
65,21,0.5215686274509804
66,21,0.5254901960784314
67,21,0.5294117647058824
68,21,0.5333333333333333
69,21,0.5372549019607843
70,21,0.5411764705882353
71,21,0.5450980392156862
72,21,0.5490196078431373
73,21,0.5529411764705883
74,21,0.5568627450980392
75,21,0.5607843137254902
76,21,0.5647058823529412
77,21,0.5686274509803921
78,21,0.5725490196078431
79,21,0.5764705882352941
80,21,0.5803921568627451
81,21,0.5843137254901961
82,21,0.5882352941176471
83,21,0.592156862745098
84,21,0.596078431372549
85,21,0.6
86,21,0.6039215686274509
123,21,0.6078431372549019
124,21,0.611764705882353
125,21,0.615686274509804
126,21,0.6196078431372549
127,21,0.6235294117647059
128,21,0.6274509803921569
129,21,0.6313725490196078
130,21,0.6352941176470588
131,21,0.6392156862745098
132,21,0.6431372549019608
133,21,0.6470588235294118
134,21,0.6509803921568628
135,21,0.6549019607843137
136,21,0.6588235294117647
137,21,0.6627450980392157
138,21,0.6666666666666666
139,21,0.6705882352941176
140,21,0.6745098039215687
141,21,0.6784313725490196
142,21,0.6823529411764706
143,21,0.6862745098039216
144,21,0.6901960784313725
145,21,0.6941176470588235
146,21,0.6980392156862745
147,21,0.7019607843137254
148,21,0.7058823529411765
149,21,0.7098039215686275
150,21,0.7137254901960784
151,21,0.7176470588235294
152,21,0.7215686274509804
153,21,0.7254901960784313
154,21,0.7294117647058823
155,21,0.7333333333333333
156,21,0.7372549019607844
157,21,0.7411764705882353
158,21,0.7450980392156863
159,21,0.7490196078431373
160,21,0.7529411764705882
161,21,0.7568627450980392
162,21,0.7607843137254902
163,21,0.7647058823529411
164,21,0.7686274509803922
165,21,0.7725490196078432
166,21,0.7764705882352941
167,21,0.7803921568627451
168,21,0.7843137254901961
169,21,0.788235294117647
170,21,0.792156862745098
171,21,0.796078431372549
172,21,0.8
173,21,0.803921568627451
0,32702,0.807843137254902
1,32702,0.8117647058823529
2,32702,0.8156862745098039
3,32702,0.8196078431372549
5,32702,0.8235294117647058
6,32702,0.8274509803921568
7,32702,0.8313725490196079
9,32702,0.8352941176470589
10,32702,0.8392156862745098
11,32702,0.8431372549019608
13,32702,0.8470588235294118
14,32702,0.8509803921568627
16,32702,0.8549019607843137
17,32702,0.8588235294117647
19,32702,0.8627450980392157
20,32702,0.8666666666666667
22,32702,0.8705882352941177
24,32702,0.8745098039215686
26,32702,0.8784313725490196
28,32702,0.8823529411764706
30,32702,0.8862745098039215
87,32702,0.8901960784313725
89,32702,0.8941176470588236
91,32702,0.8980392156862745
92,32702,0.9019607843137255
94,32702,0.9058823529411765
95,32702,0.9098039215686274
97,32702,0.9137254901960784
98,32702,0.9176470588235294
100,32702,0.9215686274509803
101,32702,0.9254901960784314
103,32702,0.9294117647058824
104,32702,0.9333333333333333
106,32702,0.9372549019607843
108,32702,0.9411764705882353
110,32702,0.9450980392156862
112,32702,0.9490196078431372
114,32702,0.9529411764705882
116,32702,0.9568627450980393
118,32702,0.9607843137254902
120,32702,0.9647058823529412
122,32702,0.9686274509803922
175,32702,0.9725490196078431
177,32702,0.9764705882352941
179,32702,0.9803921568627451
181,32702,0.984313725490196
183,32702,0.9882352941176471
185,32702,0.9921568627450981
186,32702,0.996078431372549
188,32702,1.0
