Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,8.48803245415911
0_1_1,8.619784560985863
0_2_1,8.767319452017546
0_3_1,8.910643617855385
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,9.128302267985418
0_1_2,9.131110771093518
0_2_2,9.119340925011784
0_3_2,9.115675522014499
0_4_1,9.116068874951452
0_5_1,9.25316397100687
0_6_1,9.387884814990684
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,6.7653591928537935
0_1_3,6.77110717096366
0_2_3,6.781680201878771
0_3_3,6.7781168341171
0_4_2,6.778284688014537
0_5_2,6.774397079832852
0_6_2,6.774919944116846
0_7_1,6.7683581709861755
0_8_1,6.902964608045295
0_9_1,7.037656713044271
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_13_-1,0.0
0_0_4,7.202892237110063
0_1_4,7.19547538808547
0_2_4,7.188994100084528
0_3_4,7.18911505700089
0_4_3,7.1910031631123275
0_5_3,7.190913554979488
0_6_3,7.192013113992289
0_7_2,7.191293844021857
0_8_2,7.190374822122976
0_9_2,7.199794947868213
0_10_1,7.201182728167623
0_11_1,7.335513522149995
0_12_0,0.0
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_5,7.5666449139826
0_1_5,7.572969370987266
0_2_5,7.575377591885626
0_3_5,7.57503323093988
0_4_4,7.572763305855915
0_5_4,7.57289534015581
0_6_4,7.571060590911657
0_7_3,7.571243753889576
0_8_3,7.571879302849993
0_9_3,7.561850901925936
0_10_2,7.559540886897594
0_11_2,7.559585616923869
0_12_1,7.5600666620302945
0_13_1,7.694084042916074
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_0_6,5.031998052028939
0_1_6,5.028110340004787
0_2_6,5.021635823184624
0_3_6,5.021418815944344
0_4_5,5.021459371084347
0_5_5,5.02192266494967
0_6_5,5.021846801973879
0_7_4,5.022099222056568
0_8_4,5.022529615089297
