Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001576020477592975,0.02
0_1,0.00024204109537513574,0.04
0_2,0.0003266451411798134,0.06
0_3,0.0004111257210848568,0.08
0_4,0.0005020243427284168,0.1
0_5,0.0005871196191916944,0.12
0_6,0.0006718437566814538,0.14
0_7,0.0007793306954018555,0.16
0_8,0.0008646736313046619,0.18
0_9,0.000950074348358697,0.2
0_10,0.001070769128123548,0.22
0_11,0.001156199625862997,0.24
0_12,0.00129057602984174,0.26
0_13,0.001376167638213104,0.28
0_14,0.0015215731607199842,0.3
0_15,0.0016069880113103378,0.32
0_16,0.0017614150623812622,0.34
0_17,0.0019226456762231514,0.36
0_18,0.0020894979610083975,0.38
0_19,0.0022612826840568254,0.4
0_20,0.0024361723598820034,0.42
0_21,0.007973579430764877,0.44
0_22,0.008138527881384167,0.46
0_23,0.008294150667909197,0.48
0_24,0.008378660539869996,0.5
0_25,0.008526508121883221,0.52
0_26,0.008611258089071459,0.54
0_27,0.008758862890465978,0.56
0_28,0.008843601929237967,0.58
0_29,0.008992408136077363,0.6
0_30,0.009077728535900473,0.62
0_31,0.00922661583092772,0.64
0_32,0.00931150127906503,0.66
0_33,0.009464183514372733,0.68
0_34,0.009620954605740943,0.7
0_35,0.00977747428184264,0.72
0_36,0.009933830450798613,0.74
0_37,0.010089513072193227,0.76
0_38,0.010249615502289144,0.78
0_39,0.01041449498485779,0.8
0_40,0.010585095584978362,0.82
0_41,0.010790610433548791,0.84
0_42,0.015841245084917435,0.86
0_43,0.01601363148908322,0.88
0_44,0.01618278907305332,0.9
0_45,0.01635857807534518,0.92
0_46,0.01652076242407134,0.94
0_47,0.01667629156827875,0.96
0_48,0.016761055830928184,0.98
0_49,0.016913274119345924,1.0
