Time (sec),decode_completion
5.153918005991727,1
7.915246160002425,2
10.681968996999785,3
13.444655659841374,4
13.649060064926744,5
13.649060064926744,6
13.649060064926744,7
13.649060064926744,8
16.417227214900777,9
19.20001575583592,10
21.970666809938848,11
22.700574919814244,12
22.700574919814244,13
22.700574919814244,14
22.700574919814244,15
22.700574919814244,16
22.700574919814244,17
22.700574919814244,18
25.485706169856712,19
28.27659500995651,20
31.069371308898553,21
32.23618261096999,22
32.23618261096999,23
32.23618261096999,24
32.23618261096999,25
32.23618261096999,26
32.23618261096999,27
32.23618261096999,28
32.23618261096999,29
32.23618261096999,30
32.23618261096999,31
35.01633595582098,32
37.810085952980444,33
39.41441607894376,34
39.41441607894376,35
39.41441607894376,36
39.41441607894376,37
39.41441607894376,38
39.41441607894376,39
39.41441607894376,40
39.41441607894376,41
39.41441607894376,42
39.41441607894376,43
39.41441607894376,44
39.41441607894376,45
42.204466725932434,46
45.00348752387799,47
46.88844356290065,48
46.88844356290065,49
46.88844356290065,50
46.88844356290065,51
46.88844356290065,52
46.88844356290065,53
46.88844356290065,54
46.88844356290065,55
46.88844356290065,56
46.88844356290065,57
46.88844356290065,58
46.88844356290065,59
46.88844356290065,60
46.88844356290065,61
49.75854108994827,62
52.55178127391264,63
54.72084008180536,64
54.72084008180536,65
54.72084008180536,66
54.72084008180536,67
54.72084008180536,68
54.72084008180536,69
54.72084008180536,70
54.72084008180536,71
54.72084008180536,72
54.72084008180536,73
54.72084008180536,74
54.72084008180536,75
54.72084008180536,76
54.72084008180536,77
54.72084008180536,78
54.72084008180536,79
57.60185632901266,80
60.01229126402177,81
60.01229126402177,82
60.01229126402177,83
60.01229126402177,84
60.01229126402177,85
60.01229126402177,86
60.01229126402177,87
60.01229126402177,88
60.01229126402177,89
60.01229126402177,90
60.01229126402177,91
60.01229126402177,92
60.01229126402177,93
60.01229126402177,94
60.01229126402177,95
60.01229126402177,96
60.01229126402177,97
62.87442017183639,98
65.4463775488548,99
65.4463775488548,100
65.4463775488548,101
65.4463775488548,102
65.4463775488548,103
65.4463775488548,104
65.4463775488548,105
65.4463775488548,106
65.4463775488548,107
65.4463775488548,108
65.4463775488548,109
65.4463775488548,110
65.4463775488548,111
65.4463775488548,112
65.4463775488548,113
65.4463775488548,114
65.4463775488548,115
65.4463775488548,116
68.33082775888033,117
71.04738527582958,118
71.04738527582958,119
71.04738527582958,120
71.04738527582958,121
71.04738527582958,122
71.04738527582958,123
71.04738527582958,124
71.04738527582958,125
71.04738527582958,126
71.04738527582958,127
71.04738527582958,128
71.04738527582958,129
71.04738527582958,130
71.04738527582958,131
71.04738527582958,132
71.04738527582958,133
71.04738527582958,134
71.04738527582958,135
71.04738527582958,136
73.94853434199467,137
76.8013684998732,138
76.8013684998732,139
76.8013684998732,140
76.8013684998732,141
76.8013684998732,142
76.8013684998732,143
76.8013684998732,144
76.8013684998732,145
76.8013684998732,146
76.8013684998732,147
76.8013684998732,148
76.8013684998732,149
76.8013684998732,150
76.8013684998732,151
76.8013684998732,152
76.8013684998732,153
76.8013684998732,154
76.8013684998732,155
76.8013684998732,156
76.8013684998732,157
79.66777981095947,158
82.64924825099297,159
82.64924825099297,160
82.64924825099297,161
82.64924825099297,162
82.64924825099297,163
82.64924825099297,164
82.64924825099297,165
82.64924825099297,166
82.64924825099297,167
82.64924825099297,168
82.64924825099297,169
82.64924825099297,170
82.64924825099297,171
82.64924825099297,172
82.64924825099297,173
82.64924825099297,174
82.64924825099297,175
82.64924825099297,176
82.64924825099297,177
82.64924825099297,178
82.64924825099297,179
85.77665187884122,180
85.77665187884122,181
85.77665187884122,182
85.77665187884122,183
85.77665187884122,184
85.77665187884122,185
85.77665187884122,186
85.77665187884122,187
85.77665187884122,188
85.77665187884122,189
85.77665187884122,190
85.77665187884122,191
85.77665187884122,192
85.77665187884122,193
85.77665187884122,194
85.77665187884122,195
85.77665187884122,196
85.77665187884122,197
85.77665187884122,198
85.77665187884122,199
85.77665187884122,200
88.92161192488857,201
88.92161192488857,202
88.92161192488857,203
88.92161192488857,204
88.92161192488857,205
88.92161192488857,206
88.92161192488857,207
88.92161192488857,208
88.92161192488857,209
88.92161192488857,210
88.92161192488857,211
88.92161192488857,212
88.92161192488857,213
88.92161192488857,214
88.92161192488857,215
88.92161192488857,216
88.92161192488857,217
88.92161192488857,218
88.92161192488857,219
88.92161192488857,220
88.92161192488857,221
92.27963555790484,222
92.27963555790484,223
92.27963555790484,224
92.27963555790484,225
92.27963555790484,226
92.27963555790484,227
92.27963555790484,228
92.27963555790484,229
92.27963555790484,230
92.27963555790484,231
92.27963555790484,232
92.27963555790484,233
92.27963555790484,234
92.27963555790484,235
92.27963555790484,236
92.27963555790484,237
92.27963555790484,238
92.27963555790484,239
92.27963555790484,240
92.27963555790484,241
92.27963555790484,242
96.46101918001659,243
