Batch Id,batch_num_prefill_tokens
0,32702
1,32702
2,32702
3,32702
4,0
5,32702
6,32702
7,32702
8,0
9,32702
10,32702
11,32702
12,0
13,32702
14,32702
15,0
16,32702
17,32702
18,0
19,32702
20,32702
21,0
22,32702
23,0
24,32702
25,0
26,32702
27,0
28,32702
29,0
30,32702
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,32702
88,0
89,32702
90,0
91,32702
92,32702
93,0
94,32702
95,32702
96,0
97,32702
98,32702
99,0
100,32702
101,32702
102,0
103,32702
104,32702
105,0
106,32702
107,0
108,32702
109,0
110,32702
111,0
112,32702
113,0
114,32702
115,0
116,32702
117,0
118,32702
119,0
120,32702
121,0
122,32702
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,32702
176,0
177,32702
178,0
179,32702
180,0
181,32702
182,0
183,32702
184,0
185,32702
186,32702
187,0
188,32702
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
