Time (sec),request_completion
255.17573948786594,1
255.3101264378056,2
255.44542074995115,3
255.58061204501428,4
261.1108389038127,5
261.2447179160081,6
261.38050503400154,7
266.4842825708911,8
266.61984373582527,9
266.75522576482035,10
274.3401107718237,11
274.4764025809709,12
281.9495844428893,13
282.0848905178718,14
289.55046219099313,15
289.6860949229449,16
297.20677269180305,17
304.8621762120165,18
309.8372025960125,19
314.962475896813,20
320.08041572081856,21
509.47100612102076,22
512.5955095859244,23
518.4117528779898,24
518.5481188090052,25
524.040399304824,26
524.177219936857,27
529.5645772528369,28
529.7072841029149,29
535.3117015338503,30
535.4570011938922,31
540.5985032469034,32
540.734185552923,33
548.4709835129324,34
553.4328828768339,35
555.7097074459307,36
557.9595356800128,37
560.0496145728976,38
561.9856331888586,39
563.7631793408655,40
565.3923213398084,41
566.8753485959023,42
629.663940737024,43
630.8650812848937,44
631.9168790408876,45
632.8221563948318,46
633.5817159379367,47
634.1956257869024,48
634.3322916650213,49
634.657404463971,50
