Request Id,request_e2e_time,cdf
0_0,255.17573948786594,0.02
0_1,255.3101264378056,0.04
0_2,255.44542074995115,0.06
0_3,255.58061204501428,0.08
0_4,261.1108389038127,0.1
0_5,261.2447179160081,0.12
0_6,261.38050503400154,0.14
0_7,266.4842825708911,0.16
0_8,266.61984373582527,0.18
0_9,266.75522576482035,0.2
0_10,274.3401107718237,0.22
0_11,274.4764025809709,0.24
0_12,281.9495844428893,0.26
0_13,282.0848905178718,0.28
0_14,289.55046219099313,0.3
0_15,289.6860949229449,0.32
0_16,297.20677269180305,0.34
0_17,304.8621762120165,0.36
0_18,309.8372025960125,0.38
0_19,314.962475896813,0.4
0_20,320.08041572081856,0.42
0_21,509.47100612102076,0.44
0_22,512.5955095859244,0.46
0_23,518.4117528779898,0.48
0_24,518.5481188090052,0.5
0_25,524.040399304824,0.52
0_26,524.177219936857,0.54
0_27,529.5645772528369,0.56
0_28,529.7072841029149,0.58
0_29,535.3117015338503,0.6
0_30,535.4570011938922,0.62
0_31,540.5985032469034,0.64
0_32,540.734185552923,0.66
0_33,548.4709835129324,0.68
0_34,553.4328828768339,0.7
0_35,555.7097074459307,0.72
0_36,557.9595356800128,0.74
0_37,560.0496145728976,0.76
0_38,561.9856331888586,0.78
0_39,563.7631793408655,0.8
0_40,565.3923213398084,0.82
0_41,566.8753485959023,0.84
0_42,629.663940737024,0.86
0_43,630.8650812848937,0.88
0_44,631.9168790408876,0.9
0_45,632.8221563948318,0.92
0_46,633.5817159379367,0.94
0_47,634.1956257869024,0.96
0_48,634.3322916650213,0.98
0_49,634.657404463971,1.0
