Request Id,prefill_time_execution_plus_preemption,cdf
0_1,2.7442849080543965,0.02
0_3,2.7504269659984857,0.04
0_24,2.7512447328772396,0.06
0_2,2.75441881804727,0.08
0_4,2.7562091848812997,0.1
0_6,2.759012351045385,0.12
0_28,2.7591643459163606,0.14
0_26,2.759525205940008,0.16
0_48,2.760373084107414,0.18
0_32,2.7642036110628396,0.2
0_10,2.7659507989883423,0.22
0_7,2.7704201850574464,0.24
0_5,2.770741268992424,0.26
0_12,2.776655870024115,0.28
0_8,2.7781102820299566,0.3
0_30,2.778296413132921,0.32
0_9,2.7796764601953328,0.34
0_15,2.7813375969417393,0.36
0_43,2.7815936421975493,0.38
0_11,2.781834135996178,0.4
0_13,2.7865979729685932,0.42
0_44,2.8085697409696877,0.44
0_47,2.8271978099364787,0.46
0_23,2.827842785976827,0.48
0_21,2.8289264529012144,0.5
0_42,2.8290109829977155,0.52
0_27,2.8290308620780706,0.54
0_49,2.836710061877966,0.56
0_38,2.839189657010138,0.58
0_37,2.8399758290033787,0.6
0_25,2.8400894578080624,0.62
0_33,2.8405667720362544,0.64
0_22,2.846084734192118,0.66
0_17,2.8478567318525165,0.68
0_36,2.8489548510406166,0.7
0_20,2.850693051936105,0.72
0_39,2.8519344800151885,0.74
0_41,2.8527590138837695,0.76
0_45,2.8549448479898274,0.78
0_46,2.8550601571332663,0.8
0_14,2.8565885238349438,0.82
0_34,2.8596068769693375,0.84
0_35,2.8610664180014282,0.86
0_29,2.863094856031239,0.88
0_16,2.8676280230283737,0.9
0_31,2.8679068041965365,0.92
0_40,2.8690107979346067,0.94
0_18,2.8693458698689938,0.96
0_19,2.8860823861323297,0.98
0_0,2.900192509870976,1.0
