Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1125,13025,13025,0,1,5.585966513957828,
1126,15940,15940,0,1,6.708369538187981,0.009546407964080572
1127,15945,15945,0,1,6.7756896279752254,0.007485112873837352
1128,9053,9053,0,1,3.835833802819252,0.00525980512611568
1129,4,0,4,4,0.22934702318161726,0.004381760023534298
1130,4,0,4,4,0.910924965981394,0.0036895929370075464
1131,4,0,4,4,0.9797375788912177,0.015740344999358058
1132,4,0,4,4,0.8864886190276593,0.016249876003712416
1133,4,0,4,4,0.9379282370209694,0.0171045099850744
1134,4,0,4,4,0.9428297481499612,0.013412046944722533
1135,4,0,4,4,0.9650032569188625,0.01830613799393177
1136,4,0,4,4,0.8610392999835312,0.01114931795746088
1137,4,0,4,4,0.9266987310256809,0.025306261144578457
1138,4,0,4,4,1.0031173760071397,0.017757777823135257
1139,4,0,4,4,0.8786631100811064,0.018493345007300377
1140,4,0,4,4,0.9373518868815154,0.016858475049957633
1141,4,0,4,4,0.8618267069105059,0.017132510198280215
1142,4,0,4,4,0.8942256288137287,0.013410167070105672
1143,4,0,4,4,0.9195157398935407,0.014675994170829654
1144,4,0,4,4,0.9406726569868624,0.013890989124774933
1145,4,0,4,4,0.8197420588694513,0.012823628028854728
1146,4,0,4,4,0.9283904291223735,0.018568994011729956
1147,4,0,4,4,0.92642702604644,0.009452048921957612
1148,4,0,4,4,0.9036643491126597,0.01961976382881403
1149,4,0,4,4,0.9633528969716281,0.013099842006340623
1150,4,0,4,4,0.8520225950051099,0.012285576900467277
1151,4,0,4,4,0.9713547008577734,0.014383938163518906
1152,4,0,4,4,0.9189781309105456,0.012281998060643673
1153,4,0,4,4,0.9490316170267761,0.018498754128813744
1154,4,0,4,4,0.8892138411756605,0.022061718860641122
1155,4,0,4,4,0.924203485948965,0.015024357009679079
1156,4,0,4,4,0.8417806101497263,0.009394479915499687
1157,4,0,4,4,0.8669776730239391,0.021764365956187248
1158,4,0,4,4,0.9075716270599514,0.019819720881059766
1159,4,0,4,4,0.9224640680477023,0.018639822024852037
1160,4,0,4,4,0.9860528048593551,0.013761549955233932
1161,4,0,4,4,0.8457309580408037,0.01673871697857976
1162,4,0,4,4,0.9251637200359255,0.015278232982382178
1163,4,0,4,4,0.9176132660359144,0.016688995994627476
1164,4,0,4,4,0.9771208867896348,0.019121674122288823
1165,4,0,4,4,0.8257771299686283,0.011579870013520122
1166,4,0,4,4,0.9263452868908644,0.02014582511037588
1167,4,0,4,4,0.904500343836844,0.009264462161809206
1168,4,0,4,4,0.8698461011517793,0.022148458054289222
1169,4,0,4,4,0.9634295550640672,0.013321478851139545
1170,4,0,4,4,0.975943747907877,0.016744025982916355
1171,4,0,4,4,0.9104430659208447,0.015015398152172565
1172,4,0,4,4,0.8981479378417134,0.018428296083584428
1173,4,0,4,4,1.0313075750600547,0.015161935007199645
1174,4,0,4,4,0.8673156278673559,0.009859421057626605
1175,4,0,4,4,0.918808754067868,0.017147409031167626
1176,4,0,4,4,0.948433677200228,0.020626775920391083
1177,4,0,4,4,0.894991465844214,0.01796868396922946
1178,4,0,4,4,0.8528927289880812,0.017202008049935102
1179,4,0,4,4,0.8792067719623446,0.014435388147830963
1180,4,0,4,4,1.0552091908175498,0.018437396036460996
1181,4,0,4,4,0.890455107903108,0.01927784108556807
1182,4,0,4,4,0.9226644148584455,0.014758752193301916
1183,4,0,4,4,0.834694029064849,0.010180244920775294
1184,4,0,4,4,1.0068577178753912,0.014926050091162324
1185,4,0,4,4,1.0030536567792296,0.014554326189681888
1186,4,0,4,4,0.895129773998633,0.01940128719434142
1187,4,0,4,4,0.9066129161510617,0.019062813837081194
1188,4,0,4,4,0.9426320118363947,0.015354420989751816
1189,4,0,4,4,0.9201989490538836,0.022348365047946572
1190,4,0,4,4,0.9278341298922896,0.0152556539978832
1191,4,0,4,4,0.8875554909463972,0.013284329092130065
1192,4,0,4,4,0.8722834170330316,0.00911411503329873
1193,4,0,4,4,0.9433172501157969,0.014148893998935819
1194,4,0,4,4,0.9145971389953047,0.01007048785686493
1195,4,0,4,4,0.9142891659867018,0.021765926154330373
1196,4,0,4,4,0.9144346539396793,0.016605118988081813
1197,4,0,4,4,0.8217177938204259,0.011966163059696555
1198,4,0,4,4,1.0113895358517766,0.013125992147251964
1199,4,0,4,4,0.9129192810505629,0.019728582119569182
1200,4,0,4,4,0.9516362089198083,0.016230606008321047
1201,4,0,4,4,0.8261362439952791,0.013721890980377793
1202,4,0,4,4,0.8893731981515884,0.012673489982262254
1203,4,0,4,4,0.8329954301007092,0.014348989818245173
1204,4,0,4,4,0.9684825439471751,0.014009675942361355
1205,4,0,4,4,0.8264016499742866,0.00865827314555645
1206,4,0,4,4,0.9416220199782401,0.01452770596370101
1207,4,0,4,4,0.6399284589570016,0.009973220061510801
1208,4,0,4,4,0.6364068640395999,0.008994627045467496
1209,4,0,4,4,0.6422002878971398,0.009225463028997183
1210,4,0,4,4,0.6370782421436161,0.009208652889356017
1211,4,0,4,4,0.6371035710908473,0.009041145909577608
1212,4,0,4,4,0.7688015440944582,0.009165732888504863
1213,4,0,4,4,0.6309044940862805,0.009515296900644898
1214,4,0,4,4,0.6374989037867635,0.00922526209615171
1215,4,0,4,4,0.6307296769227833,0.009312281152233481
1216,4,0,4,4,0.6287301718257368,0.009158454136922956
1217,4,0,4,4,0.6270315328147262,0.008581305155530572
1218,4,0,4,4,0.6266463999636471,0.008737222058698535
1219,4,0,4,4,0.6282644309103489,0.008846200071275234
1220,4,0,4,4,0.6290962661150843,0.00867887306958437
1221,4,0,4,4,0.6276604130398482,0.009257791796699166
1222,4,0,4,4,0.6296595060266554,0.009008966153487563
1223,4,0,4,4,0.6289732379373163,0.008826769888401031
1224,4,0,4,4,0.627788299228996,0.008928098948672414
1225,4,0,4,4,0.6311159092001617,0.009054365800693631
1226,4,0,4,4,0.6338063108269125,0.009015426971018314
1227,4,0,4,4,0.6259829530026764,0.008907078066840768
1228,4,0,4,4,0.6197493348736316,0.008640543092042208
1229,4,0,4,4,0.620731488103047,0.008961827959865332
1230,4,0,4,4,0.6285889660939574,0.008768820902332664
1231,4,0,4,4,0.6232689020689577,0.008850408950820565
1232,4,0,4,4,0.6235399260185659,0.008935278048738837
1233,4,0,4,4,0.6240702669601887,0.008792230859398842
1234,4,0,4,4,0.6309426319785416,0.009009337052702904
1235,4,0,4,4,0.6196158989332616,0.008773391135036945
1236,4,0,4,4,0.6291070659644902,0.008709372021257877
1237,4,0,4,4,0.6208569058217108,0.009015846066176891
1238,4,0,4,4,0.639576786197722,0.008808000013232231
1239,4,0,4,4,0.6264791931025684,0.009020516881719232
1240,4,0,4,4,0.6256443879101425,0.00813399301841855
1241,4,0,4,4,0.6242566050495952,0.008329358883202076
1242,4,0,4,4,0.6232196821365505,0.007822328014299273
1243,4,0,4,4,0.6215032627806067,0.007867828011512756
1244,4,0,4,4,0.6211146409623325,0.008006415097042918
1245,4,0,4,4,0.6218750379048288,0.008870019111782312
1246,4,0,4,4,0.6225142260082066,0.00791975506581366
1247,4,0,4,4,0.6233293600380421,0.008871390018612146
1248,4,0,4,4,0.6258340750355273,0.008720201905816793
1249,4,0,4,4,0.6228411400225013,0.00800076499581337
1250,4,0,4,4,0.6328045791015029,0.007664240896701813
1251,4,0,4,4,0.6343070010188967,0.009089336032047868
1252,4,0,4,4,0.6357426550239325,0.008910818956792355
1253,4,0,4,4,0.6510649370029569,0.008307189913466573
1254,4,0,4,4,0.63567577698268,0.008027865085750818
1255,4,0,4,4,0.636135347886011,0.008669472998008132
1256,4,0,4,4,0.632103991927579,0.009286872111260891
1257,4,0,4,4,0.6341797241475433,0.008990146918222308
1258,4,0,4,4,0.6302978640887886,0.008207500912249088
1259,4,0,4,4,0.6326400018297136,0.008081814041361213
1260,4,0,4,4,0.6815403248183429,0.007878807140514255
1261,4,0,4,4,0.6789876520633698,0.008200542069971561
1262,4,0,4,4,0.6487917290069163,0.007009442895650864
1263,4,0,4,4,0.7207903140224516,0.0072154090739786625
1264,4,0,4,4,0.6663150121457875,0.007123390911146998
1265,4,0,4,4,0.7304260688833892,0.008156972005963326
1266,4,0,4,4,0.6708558490499854,0.00822745100595057
1267,4,0,4,4,0.698067506076768,0.008282739901915193
1268,4,0,4,4,0.8069962509907782,0.009291881928220391
1269,4,0,4,4,0.8963460819795728,0.018425235990434885
1270,4,0,4,4,0.7765644029714167,0.01015274622477591
1271,4,0,4,4,0.7793265730142593,0.015737813897430897
1272,4,0,4,4,0.7196546848863363,0.008962918072938919
1273,4,0,4,4,0.779641947010532,0.008413047064095736
1274,4,0,4,4,0.7562953599262983,0.01211861101910472
1275,4,0,4,4,0.6813675980083644,0.009670024970546365
1276,4,0,4,4,0.7189751870464534,0.009673184948042035
1277,4,0,4,4,0.7543935740832239,0.009923710953444242
1278,4,0,4,4,0.6766418549232185,0.010577758075669408
1279,4,0,4,4,0.8318775508087128,0.009804672095924616
1280,4,0,4,4,0.7038003331981599,0.009616225026547909
1281,4,0,4,4,0.783499927027151,0.007159379776567221
1282,4,0,4,4,0.8143479980062693,0.01315104216337204
1283,4,0,4,4,0.7466647559776902,0.013564883964136243
1284,4,0,4,4,0.9191056401468813,0.009678152855485678
1285,4,0,4,4,0.9266074430197477,0.02026891289278865
1286,4,0,4,4,0.9267637201119214,0.014484717976301908
1287,4,0,4,4,0.8299105460755527,0.008634493919089437
1288,4,0,4,4,1.0019027080852538,0.013277478981763124
1289,4,0,4,4,0.927143655018881,0.012051110854372382
1290,4,0,4,4,0.908353823935613,0.011124428128823638
1291,4,0,4,4,1.0351511749904603,0.013366407947614789
1292,4,0,4,4,0.8174233520403504,0.019129053922370076
1293,4,0,4,4,0.9520776211284101,0.012163399951532483
1294,4,0,4,4,0.8185918419621885,0.007938585942611098
1295,4,0,4,4,0.9053635189775378,0.013866618042811751
1296,4,0,4,4,0.908698498038575,0.009813772048801184
1297,4,0,4,4,0.9315322642214596,0.017252856865525246
1298,4,0,4,4,0.9392658239230514,0.010665946872904897
