Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,493.3841707794927,0.9153695190714151,0.9219570480138478,73.21535313734785,0.13583553457763978,420.16221786872484,0.006599773420020938,493.3775710060727,0.9153572745938269,5.592150175478309,0.00042933974475841145,0.007028606464324837,5.5855504020582885,0.0004288330443038993,0.904994472363663,,13564,13025,539,24.165120593692023,0,540,0
0_1,407.55275577120483,0.9199836473390628,6.382895282029256,143.1802189394366,0.3232059118271707,258.89726566849276,5.475271163275465,402.07748460792936,0.9076241187537909,12.183427345240489,0.0007643304482584999,5.4756920011789765,6.708156181965023,0.00042083790351098014,0.8924815540089488,0.12664419529028237,16383,15940,443,35.98194130925508,0,444,0
0_10,1110.8120811190456,2.462997962569946,736.255174934452,293.2653197911568,0.6502556979848266,82.12393507384695,735.4228262540419,375.38925486500375,0.8323486804102078,741.7582033139188,0.0465577581793823,735.4232239051252,6.335377059876919,0.0003976510833465302,0.8183012811643611,1.233583479654044,16383,15932,451,35.325942350332596,0,452,0
0_11,1515.3124535186216,3.3673610078191594,1108.2161586500363,73.10112840612419,0.1624469520136093,334.9018397249747,1107.3094853875227,408.0029681310989,0.9066732625135531,1113.6744037366007,0.06989734536726296,1107.309884867743,6.364918349077925,0.00039948022023962376,0.8925289995156022,3.5195776394102722,16383,15933,450,35.406666666666666,0,451,0
0_12,1482.8505302881822,3.530596500686148,1114.4251682501215,143.78972664568573,0.34235649201353746,225.51493219914846,1113.545871443348,369.3046588448342,0.8792968067734147,1118.448023706209,0.08836596537143153,1113.5462587509455,4.902152262860909,0.0003873075976029793,0.867625015671365,0.13447201834060252,13077,12657,420,30.135714285714286,0,421,0
0_13,1567.9535832023248,3.1739951076970137,1118.2571602209985,234.19631365919486,0.47408160659756043,216.41227245191112,1117.3449970912188,450.608586111106,0.9121631297795667,1121.3258002083749,0.11047544829639161,1117.3453892885702,3.9808031171560287,0.0003921973514439437,0.9041048238743926,1.1084583459887654,10644,10150,494,20.546558704453442,0,495,0
0_14,1548.1609460513573,3.486848977593147,1154.1245782728427,283.47516276454553,0.6384575737940215,111.45067762746476,1153.235105659347,394.9258403920103,0.8894726134955186,1157.4971661092713,0.1069380234764663,1153.2354994195512,4.26206044992432,0.00039376020416891354,0.8798733782479413,5.247460006037727,11268,10824,444,24.37837837837838,0,445,0
0_15,1780.1533006939571,4.484013351873948,1473.7524929165256,91.99567699921317,0.23172714609373596,215.1788701917976,1472.9787535029463,307.1745471910108,0.7737394135793723,1477.1236183580477,0.14041099033821747,1472.9791475015068,4.144864855101332,0.00039399856037084907,0.7632989479493941,3.9366462712641805,10917,10520,397,26.49874055415617,0,398,0
0_16,1867.3217539293692,3.7953694185556284,1505.0324372736775,153.8474586273078,0.3126980866408695,209.17971814377233,1504.294577158289,363.0271767710801,0.7378601153883743,1510.5425116461702,0.09505647924272671,1504.2949703326951,6.247934487881139,0.00039317440613436153,0.7251610615512174,1.2451320947147906,16383,15891,492,32.298780487804876,0,493,0
0_17,1837.32806500257,4.262942146177656,1539.6063106256615,198.89549572067335,0.4614744680294045,99.51863482920453,1538.913934452692,298.4141305498779,0.6923761729695542,1545.2565514005255,0.09686914188819744,1538.9143320590704,6.342616947833449,0.0003976063783747147,0.6776601243666924,4.449043531669304,16383,15952,431,37.011600928074245,0,432,0
0_18,2074.4404934195336,3.64576536629092,1767.0026540592708,110.30478809494525,0.19385727257459623,197.67431506700814,1766.4613902575802,307.9791031619534,0.5412638016906035,1772.7157782884315,0.11209787392743338,1766.4617857544836,6.25438803085126,0.00039549690343058426,0.530271907084538,8.288690471090376,16383,15814,569,27.79261862917399,0,570,0
0_19,2086.80382971582,3.967307661056692,1829.6931293792566,159.73484777938575,0.3036784178315318,97.86558722448535,1829.203394711949,257.6004350038711,0.48973466730773973,1835.4402848968748,0.11574952922348962,1829.2037880328915,6.236890184925869,0.0003933209424812934,0.47787746163297573,0.03259984264150262,16383,15857,526,30.14638783269962,0,527,0
0_2,392.2805105887819,0.895617604083977,11.454424110367217,220.0803628563881,0.5024665818638998,161.61717919749208,10.582968534901738,381.69754205388017,0.8714555754654798,17.358478196896613,0.0010886471117526881,10.583393464952662,6.7755096619948745,0.0004249300509247334,0.8559863753239391,1.6081203203648329,16383,15945,438,36.4041095890411,0,439,0
0_3,397.5485888135154,0.9014707229331415,16.96598849485548,295.4105968535878,0.6698652989877274,86.0369639203418,16.1010280395858,381.4475607739296,0.8649604552696816,19.9366232866887,0.002202211784677864,16.101451721817888,3.8355952471029013,0.00042368223208913083,0.8562629603782917,1.2629309282638133,9494,9053,441,20.528344671201815,0,442,0
0_4,756.1034395263996,1.8002462845866658,385.41667190649594,73.41559084947221,0.17479902583207668,298.1558707265649,384.5319779503625,371.5714615760371,0.8846939561334217,388.2416424714029,0.04077311935217422,384.53236753915905,3.709664521040395,0.00038958879658059176,0.875861421559516,6.667963364161551,9942,9522,420,22.67142857142857,0,421,0
0_5,741.7605458756443,1.7916921397962422,386.3276680394943,143.98228440550156,0.3477832956654627,212.31120572565123,385.4670557444915,356.2934901311528,0.8606122950027846,391.0714823415037,0.027864017266940058,385.46745506238227,5.604426597012207,0.0003993178907739371,0.8470750326911608,5.645865043858066,14449,14035,414,33.90096618357488,0,415,0
0_6,663.5565166368615,2.029224821519454,382.43368633493384,176.40926039684564,0.5394778605408124,105.57590987533331,381.57134636468254,281.98517027217895,0.8623399702513118,386.1460837968625,0.03272979181190562,381.5717341200167,4.5747374321799725,0.0003877553341396824,0.8483499475229327,11.13644049782306,12125,11798,327,36.079510703363916,0,328,0
0_7,1166.7897149077617,1.438704950564441,467.7715000771979,252.2249236155767,0.31100483799701195,447.6562766653951,466.90851462678984,699.8812002809718,0.8629854504081034,471.3497758076992,0.04102975067963956,466.908901226823,4.4412611809093505,0.000386600033157151,0.8575091727497688,0.4547620229423046,12299,11488,811,14.165228113440197,0,812,0
