Batch Id,inter_batch_delay
1,0.0019682669080793858
2,0.001777800964191556
3,0.0015498859575018287
4,0.001725382055155933
5,0.0016964729875326157
6,0.0015900550642982125
7,0.0016739030834287405
8,0.0017527510644868016
9,0.0015644649975001812
10,0.0017145719612017274
11,0.0017358510522171855
12,0.0015869350172579288
13,0.0016750820213928819
14,0.0017371720168739557
15,0.0017221219604834914
16,0.0018018200062215328
17,0.0016499130288138986
18,0.0014948869356885552
19,0.0016901319613680243
20,0.0018115300917997956
21,0.0016726719914004207
22,0.001810049987398088
23,0.0016557230846956372
24,0.0015425849705934525
25,0.0017376909963786602
26,0.001759459963068366
27,0.0016876619774848223
28,0.001757380086928606
29,0.0016767019405961037
30,0.0017858600476756692
31,0.001911357045173645
32,0.001888667931780219
33,0.001712311990559101
34,0.0017306910594925284
35,0.001683232025243342
36,0.0015171560226008296
37,0.0017291010590270162
38,0.0017749599646776915
39,0.0015688949497416615
40,0.0017225609626621008
41,0.0017238309374079108
42,0.0017114320071414113
43,0.0018149979878216982
44,0.0016868519596755505
45,0.0015105059137567878
46,0.0016933709848672152
47,0.0017812700243666768
48,0.0016169530572369695
49,0.001700422028079629
50,0.0016973309684544802
51,0.0015909540234133601
52,0.0016108639538288116
53,0.0018533980473876
54,0.0016794420080259442
55,0.0015573750715702772
56,0.0016740619903430343
57,0.0015907140914350748
58,0.0016566819977015257
59,0.0018097690772265196
60,0.0014965760055929422
61,0.0016076939646154642
62,0.001801858888939023
63,0.0015657440526410937
64,0.0018760779639706016
65,0.001799740013666451
66,0.0014825559919700027
67,0.0017253609839826822
68,0.0016893220599740744
69,0.0015607749810442328
70,0.0017388610867783427
71,0.003369904006831348
72,0.005934374989010394
73,0.004735553055070341
74,0.005420657922513783
75,0.0052460909355431795
76,0.005047703976742923
77,0.004792140913195908
78,0.0050024050287902355
79,0.003995678038336337
80,0.005015435046516359
81,0.004568825010210276
82,0.004906877060420811
83,0.0046057639410719275
84,0.0056298190029338
85,0.004528155084699392
86,0.004703799029812217
87,0.004888084949925542
88,0.0050678320694714785
89,0.004484154051169753
90,0.004653730080462992
91,0.011311181937344372
92,0.002400532946921885
93,0.0015657130861654878
94,0.0017117989482358098
95,0.0016587410354986787
96,0.0016173420008271933
97,0.0016756899422034621
98,0.0016239909455180168
99,0.0016766099724918604
100,0.001631560968235135
101,0.0016341120935976505
102,0.001522124046459794
103,0.001696379971690476
104,0.0015830229967832565
105,0.0015024739550426602
106,0.0016435220604762435
107,0.00163663097191602
108,0.001459046034142375
109,0.0016881099436432123
110,0.0016013230197131634
111,0.0015410439809784293
112,0.0016448420938104391
113,0.0015805120347067714
114,0.0015034839743748307
115,0.0017257189610973
116,0.0015422230353578925
117,0.0014052969636395574
118,0.0016448809765279293
119,0.0015845620073378086
120,0.0015216940082609653
121,0.001740767969749868
122,0.0019178539514541626
123,0.004559561028145254
124,0.00457320106215775
125,0.004723708028905094
126,0.00459757202770561
127,0.005151748075149953
128,0.004650479066185653
129,0.004641268984414637
130,0.003845238941721618
131,0.004798286012373865
132,0.004832273931242526
133,0.00473484699614346
134,0.004556481959298253
135,0.0050489690620452166
136,0.004840023932047188
137,0.004688447923399508
138,0.0046184390084818006
139,0.006967873079702258
140,0.004829753888770938
141,0.005249705049209297
