Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.416899056240384,0.01
0_1,4.6833009926125495,0.02
0_2,4.856435718153426,0.03
0_3,5.058471054021668,0.04
0_4,5.223427354607598,0.05
0_5,5.38719139407788,0.06
0_6,5.553591238661847,0.07
0_7,5.71907809014166,0.08
0_8,5.883242997252161,0.09
0_9,6.0516166036693555,0.1
0_10,6.21800224195301,0.11
0_11,6.383366034277493,0.12
0_12,6.5491510970917135,0.13
0_13,6.71572580929136,0.14
0_14,6.881496960940283,0.15
0_15,7.047759446570472,0.16
0_16,7.213231814315631,0.17
0_17,7.378748292131128,0.18
0_18,7.544230518042154,0.19
0_19,7.710415586934514,0.2
0_20,7.8762952946958,0.21
0_21,8.043898280798679,0.22
0_22,8.210937297720063,0.23
0_23,8.377006047577154,0.24
0_24,8.543471055609796,0.25
0_25,8.708729564278785,0.26
0_26,8.874957437438535,0.27
0_27,9.044883089860724,0.28
0_28,9.20995649057884,0.29
0_29,9.375718278899079,0.3
0_30,9.543287240550853,0.31
0_31,9.709801851028931,0.32
0_32,9.876536279500995,0.33
0_33,10.04289128652419,0.34
0_34,10.210342078586109,0.35
0_35,10.408586618440625,0.36
0_36,10.57465635136413,0.37
0_37,10.740287215925665,0.38
0_38,10.905794095109394,0.39
0_39,11.071663029669295,0.4
0_40,11.237176256320838,0.41
0_41,11.406589510712019,0.42
0_42,11.576391584201096,0.43
0_43,11.774361060167264,0.44
0_44,11.940403655420855,0.45
0_45,12.106134049921474,0.46
0_46,12.272456607448735,0.47
0_47,12.438922534840891,0.48
0_48,12.60610992821776,0.49
0_49,12.772674792861965,0.5
0_50,12.939044005292956,0.51
0_51,13.105856488713817,0.52
0_52,13.27244854987865,0.53
0_53,13.438274194929926,0.54
0_54,13.617515985659944,0.55
0_55,13.783592433962482,0.56
0_56,13.949201022757084,0.57
0_57,14.114803134059045,0.58
0_58,14.280914204627543,0.59
0_59,14.447719195746773,0.6
0_60,14.61537103291734,0.61
0_61,14.781638936239428,0.62
0_62,14.948961375264584,0.63
0_63,15.11488871329597,0.64
0_64,15.282731263914943,0.65
0_65,15.449441550970299,0.66
0_66,15.615402241980302,0.67
0_67,15.781907087807276,0.68
0_68,15.94859395981101,0.69
0_69,16.114094981252926,0.7
0_70,93.460772071006,0.71
0_71,93.67683168000076,0.72
0_72,93.83143228142234,0.73
0_73,93.98700785176784,0.74
0_74,94.14139905491555,0.75
0_75,94.29844500055714,0.76
0_76,94.4533445402492,0.77
0_77,94.61137387009582,0.78
0_78,94.76898040702301,0.79
0_79,94.9240002873786,0.8
0_80,95.07983449365322,0.81
0_81,95.23516359253388,0.82
0_82,95.39101351512086,0.83
0_83,95.54804075019811,0.84
0_84,95.70457918714688,0.85
0_85,95.85997803976005,0.86
0_86,96.01563699224165,0.87
0_87,96.17086033531398,0.88
0_88,96.32663177513695,0.89
0_89,96.48276691779583,0.9
0_90,96.63982952826302,0.91
0_91,96.79552766975083,0.92
0_92,96.95088404028432,0.93
0_93,97.1085805555617,0.94
0_94,97.26496928214051,0.95
0_95,97.42148029698348,0.96
0_96,97.57723876499638,0.97
0_97,97.73374445072841,0.98
0_98,97.88959168576791,0.99
0_99,98.04639030672011,1.0
