cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.0
0.061,0.0
0.062,0.0
0.063,0.0
0.064,0.0
0.065,0.0
0.066,0.0
0.067,0.0
0.068,0.0
0.069,0.0
0.07,0.0
0.07100000000000001,0.0
0.07200000000000001,0.0
0.073,0.0
0.074,0.0
0.075,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.079,0.0
0.08,0.0
0.081,0.0
0.082,0.0
0.083,0.0
0.084,0.0
0.085,0.0
0.08600000000000001,0.0
0.08700000000000001,0.0
0.088,0.0
0.089,0.0
0.09,0.0
0.091,0.03597246089764227
0.092,0.08972540719819277
0.093,0.1447132408020166
0.094,0.1996876192952873
0.095,0.25385273666706837
0.096,0.3468021436035349
0.097,0.402121577832632
0.098,0.457947486227485
0.099,0.5132456377781558
0.1,0.5683597555362344
0.101,0.6369904279215228
0.10200000000000001,0.691424979692188
0.10300000000000001,0.747515231751134
0.10400000000000001,0.8017162203719557
0.105,0.8564147050277968
0.106,0.9598286369154478
0.107,1.0151125621346255
0.108,1.0692949674076622
0.109,1.1241189114713444
0.11,1.1793925938813135
0.111,1.2398613658917395
0.112,1.295633268867385
0.113,1.3512088015045334
0.114,1.4063526975408829
0.115,1.4608224898824047
0.116,1.5698807331578923
0.117,1.624174459331529
0.11800000000000001,1.680345913309295
0.11900000000000001,1.680345913309295
0.12,1.680345913309295
0.121,1.680345913309295
0.122,1.680345913309295
0.123,1.680345913309295
0.124,1.683709969191796
