Time (sec),prefill_completion
12.584890281083062,2027
12.584890281083062,4054
12.584890281083062,6081
12.584890281083062,8108
12.584890281083062,10135
12.584890281083062,12162
12.584890281083062,14189
12.584890281083062,16216
12.584890281083062,18243
12.584890281083062,20270
12.584890281083062,22297
12.584890281083062,24324
12.584890281083062,26351
12.584890281083062,28378
12.584890281083062,30405
12.584890281083062,32432
12.584890281083062,34459
12.584890281083062,36486
12.584890281083062,38513
12.584890281083062,40540
12.584890281083062,42567
12.584890281083062,44594
12.584890281083062,46621
12.584890281083062,48648
12.584890281083062,50675
12.584890281083062,52702
12.584890281083062,54729
12.584890281083062,56756
12.584890281083062,58783
12.584890281083062,60810
12.584890281083062,62837
12.584890281083062,64864
12.584890281083062,66891
12.584890281083062,68918
12.584890281083062,70945
12.584890281083062,72972
12.584890281083062,74999
12.584890281083062,77026
12.584890281083062,79053
12.584890281083062,81080
12.584890281083062,83107
12.584890281083062,85134
12.584890281083062,87161
12.584890281083062,89188
12.584890281083062,91215
12.584890281083062,93242
12.584890281083062,95269
12.584890281083062,97296
12.584890281083062,99323
12.584890281083062,101350
12.584890281083062,103377
12.584890281083062,105404
12.584890281083062,107431
12.584890281083062,109458
12.584890281083062,111485
12.584890281083062,113512
12.584890281083062,115539
12.584890281083062,117566
12.584890281083062,119593
12.584890281083062,121620
12.584890281083062,123647
12.584890281083062,125674
12.584890281083062,127701
12.584890281083062,129728
12.584890281083062,131755
12.584890281083062,133782
12.584890281083062,135809
12.584890281083062,137836
12.584890281083062,139863
12.584890281083062,141890
96.57854519505054,143917
96.57854519505054,145944
96.57854519505054,147971
96.57854519505054,149998
96.57854519505054,152025
96.57854519505054,154052
96.57854519505054,156079
96.57854519505054,158106
96.57854519505054,160133
96.57854519505054,162160
96.57854519505054,164187
96.57854519505054,166214
96.57854519505054,168241
96.57854519505054,170268
96.57854519505054,172295
96.57854519505054,174322
96.57854519505054,176349
96.57854519505054,178376
96.57854519505054,180403
96.57854519505054,182430
96.57854519505054,184457
96.57854519505054,186484
96.57854519505054,188511
96.57854519505054,190538
96.57854519505054,192565
96.57854519505054,194592
96.57854519505054,196619
96.57854519505054,198646
96.57854519505054,200673
96.57854519505054,202700
