Request Id,request_e2e_time,cdf
0_0,87.84022864000872,0.01
0_1,87.89550444402266,0.02
0_2,87.95064956101123,0.03
0_3,88.00516379310284,0.04
0_4,88.06050616607536,0.05
0_5,88.11520493403077,0.06
0_6,88.16983207210433,0.07
0_7,88.22444331110455,0.08
0_8,88.27907632105052,0.09
0_9,88.33381635707337,0.1
0_10,88.38910212006886,0.11
0_11,88.4441493190825,0.12
0_12,88.49957475904375,0.13
0_13,88.55475281504914,0.14
0_14,88.60959793906659,0.15
0_15,88.66468527703546,0.16
0_16,88.71917801909149,0.17
0_17,88.77403429301921,0.18
0_18,88.82884609699249,0.19
0_19,88.88349450507667,0.2
0_20,88.93798700801563,0.21
0_21,88.99300913698971,0.22
0_22,89.04864907206502,0.23
0_23,89.10336595901754,0.24
0_24,89.15806102601346,0.25
0_25,89.21290286909789,0.26
0_26,89.26762840501033,0.27
0_27,89.32212686608545,0.28
0_28,89.37688956200145,0.29
0_29,89.43124273605645,0.3
0_30,89.48690381005872,0.31
0_31,89.54230259102769,0.32
0_32,89.59698206803296,0.33
0_33,89.65160953602754,0.34
0_34,89.70602103008423,0.35
0_35,89.76067516708281,0.36
0_36,89.81520057807211,0.37
0_37,89.86996433301829,0.38
0_38,89.9244019560283,0.39
0_39,89.97950948309153,0.4
0_40,90.03458784101531,0.41
0_41,90.08944140409585,0.42
0_42,90.14424176805187,0.43
0_43,90.19898608303629,0.44
0_44,90.25393720308784,0.45
0_45,90.30870220705401,0.46
0_46,90.36543987505138,0.47
0_47,90.42061923001893,0.48
0_48,90.47677527205087,0.49
0_49,90.53223315009382,0.5
0_50,90.5875904110726,0.51
0_51,90.64207704202272,0.52
0_52,90.69725130707957,0.53
0_53,90.7519492530264,0.54
0_54,90.80706061900128,0.55
0_55,90.86184557306115,0.56
0_56,90.91628905606922,0.57
0_57,90.9713209340116,0.58
0_58,91.02705697598867,0.59
0_59,91.08227211004123,0.6
0_60,91.13718319009058,0.61
0_61,91.19260839908384,0.62
0_62,91.24747960001696,0.63
0_63,91.30246403906494,0.64
0_64,91.35729764204007,0.65
0_65,91.41235058906022,0.66
0_66,91.46767524001189,0.67
0_67,91.52500676305499,0.68
0_68,91.57986977510154,0.69
0_69,91.63518338499125,0.7
0_70,129.73531239002477,0.71
0_71,129.79277380008716,0.72
0_72,129.84817114809994,0.73
0_73,129.9036115470808,0.74
0_74,129.95873325306457,0.75
0_75,130.0141362710856,0.76
0_76,130.06978070409968,0.77
0_77,130.12526867107954,0.78
0_78,130.1803520070389,0.79
0_79,130.23621003504377,0.8
0_80,130.29149696603417,0.81
0_81,130.34701638203114,0.82
0_82,130.4038335160585,0.83
0_83,130.45930765301455,0.84
0_84,130.51600853004493,0.85
0_85,130.57153721502982,0.86
0_86,130.62810033606365,0.87
0_87,130.68369344004896,0.88
0_88,130.7412028380204,0.89
0_89,130.79757797298953,0.9
0_90,130.85294403205626,0.91
0_91,130.9086649430683,0.92
0_92,130.96398514404427,0.93
0_93,131.01969914499205,0.94
0_94,131.07505854405463,0.95
0_95,131.130334456102,0.96
0_96,131.185362903052,0.97
0_97,131.24102068401407,0.98
0_98,131.29769528110046,0.99
0_99,131.35306430107448,1.0
