Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.6577070638581755,0.01
0_98,1.6627763449547015,0.02
0_97,1.66778879366549,0.03
0_96,1.6727991081896194,0.04
0_95,1.677859381955516,0.05
0_94,1.6828905382869943,0.06
0_93,1.6879575257577624,0.07
0_92,1.6929809638088391,0.08
0_91,1.6981029889513073,0.09
0_90,1.7030884335261016,0.1
0_89,1.7080989361884782,0.11
0_88,1.7131384843794097,0.12
0_87,1.7180765630965609,0.13
0_86,1.7230696418555453,0.14
0_85,1.7280134118073398,0.15
0_84,1.7330181917641312,0.16
0_83,1.7379481145236197,0.17
0_82,1.7430025371445699,0.18
0_81,1.7480216101920676,0.19
0_80,1.753026497855206,0.2
0_79,1.7580331154278523,0.21
0_78,1.7630332502858004,0.22
0_77,1.7680297986704059,0.23
0_76,1.7731341816196662,0.24
0_75,1.7782564641453238,0.25
0_74,1.783227950240308,0.26
0_73,1.788325030955353,0.27
0_72,1.7932757299082975,0.28
0_71,1.7982773239546943,0.29
0_70,1.8031789174724726,0.3
0_69,3.7679208566190763,0.31
0_68,3.773507381096438,0.32
0_67,3.7790444604775293,0.33
0_66,3.784519470047339,0.34
0_65,3.790061846569491,0.35
0_64,3.7956218655232252,0.36
0_63,3.801218588381917,0.37
0_62,3.806847661522971,0.38
0_61,3.8124107066209296,0.39
0_60,3.8179973126666265,0.4
0_59,3.823558563144789,0.41
0_58,3.8291960275687633,0.42
0_57,3.834743094048463,0.43
0_56,3.840293101428653,0.44
0_55,3.8458525847166865,0.45
0_54,3.8513888471892903,0.46
0_53,3.8569435550487556,0.47
0_52,3.863178117527804,0.48
0_51,3.868699892329806,0.49
0_50,3.874302340954143,0.5
0_49,3.8798823853333793,0.51
0_48,3.8854282744772113,0.52
0_47,3.8909460094291717,0.53
0_46,3.896552126666176,0.54
0_45,3.9020380847643885,0.55
0_44,3.907602060142727,0.56
0_43,3.9131498706161176,0.57
0_42,3.9187241658080545,0.58
0_41,3.925874982195507,0.59
0_40,3.9316221295711804,0.6
0_39,3.9373389420021945,0.61
0_38,3.9428517061917643,0.62
0_37,3.948431426520637,0.63
0_36,3.953967325954831,0.64
0_35,3.959511408526894,0.65
0_34,3.965090312762186,0.66
0_33,3.9722836519968476,0.67
0_32,3.97792418195223,0.68
0_31,3.9835164849979003,0.69
0_30,3.9890859623362,0.7
0_29,3.994622811431154,0.71
0_28,4.000275418328654,0.72
0_27,4.005830209336376,0.73
0_26,4.0113547858061445,0.74
0_25,4.0171188817669945,0.75
0_24,4.022687104475197,0.76
0_23,4.028205433999011,0.77
0_22,4.033798199950806,0.78
0_21,4.0393302197113545,0.79
0_20,4.04492222375813,0.8
0_19,4.050582273004,0.81
0_18,4.056138491235851,0.82
0_17,4.061697860381433,0.83
0_16,4.067236513714306,0.84
0_15,4.072793841001666,0.85
0_14,4.078310729237273,0.86
0_13,4.083881658668231,0.87
0_12,4.089408956667675,0.88
0_11,4.094962789860022,0.89
0_10,4.1005054485230215,0.9
0_9,4.106008987574439,0.91
0_8,4.1115827484754845,0.92
0_7,4.117278037099389,0.93
0_6,4.122751924480933,0.94
0_5,4.128290864711051,0.95
0_4,4.133880823811826,0.96
0_3,4.1393048403828985,0.97
0_2,4.144816385571002,0.98
0_1,4.152173075093223,0.99
0_0,4.1580758706633265,1.0
