Request Id,request_execution_time,cdf
0_70,1.0796069871867076,0.01
0_0,1.975727953366004,0.02
0_71,2.084634755854495,0.03
0_1,2.947698943899013,0.04
0_72,3.1882776187267154,0.05
0_2,4.083209784701467,0.06
0_73,4.286645045387559,0.07
0_3,5.147932448307984,0.08
0_74,5.4353033397346735,0.09
0_4,6.249147528782487,0.1
0_75,6.586398292332888,0.11
0_5,7.359142908942886,0.12
0_76,7.741858519730158,0.13
0_6,8.468561412766576,0.14
0_77,8.890306971385144,0.15
0_7,9.571815597941168,0.16
0_78,10.037061394308694,0.17
0_8,10.679778165998869,0.18
0_79,11.191493054153398,0.19
0_9,11.78132116200868,0.2
0_80,12.345036700600758,0.21
0_10,12.882502993103117,0.22
0_81,13.494306918117218,0.23
0_11,13.987213732674718,0.24
0_82,14.644591150223278,0.25
0_12,15.092122013913468,0.26
0_83,15.796220963122323,0.27
0_13,16.192832333152182,0.28
0_84,16.915526682976633,0.29
0_14,17.29805013805162,0.3
0_85,18.03625190712046,0.31
0_15,18.402103137108497,0.32
0_86,19.15598197572399,0.33
0_16,19.507593184011057,0.34
0_87,20.276563178165816,0.35
0_17,20.613089177873917,0.36
0_88,21.396416066098027,0.37
0_18,21.72003429348115,0.38
0_89,22.519604593049735,0.39
0_19,22.82291393377818,0.4
0_90,23.643895096029155,0.41
0_20,23.927472114912234,0.42
0_91,24.769311679527164,0.43
0_21,25.03456772014033,0.44
0_92,25.901505877729505,0.45
0_22,26.137908045202494,0.46
0_93,27.023751796921715,0.47
0_23,27.24137466319371,0.48
0_94,28.141938750515692,0.49
0_24,28.341916298144497,0.5
0_95,29.263279290869832,0.51
0_25,29.445107930572703,0.52
0_96,30.382617130875587,0.53
0_26,30.554292379296385,0.54
0_97,31.50159506208729,0.55
0_27,31.654837906709872,0.56
0_98,32.62480126298033,0.57
0_28,32.757012482732534,0.58
0_99,33.7447581961751,0.59
0_29,33.865632897242904,0.6
0_30,34.97410253970884,0.61
0_31,36.08337279467378,0.62
0_32,37.186669355025515,0.63
0_33,38.292087893234566,0.64
0_34,39.43204781180248,0.65
0_35,40.501963870134205,0.66
0_36,41.60555676196236,0.67
0_37,42.70766402792651,0.68
0_38,43.81243475188967,0.69
0_39,44.92376167373732,0.7
0_40,46.03085225902032,0.71
0_41,47.13480236765463,0.72
0_42,48.26616275962442,0.73
0_43,49.33670935721602,0.74
0_44,50.43978871789295,0.75
0_45,51.54534096491989,0.76
0_46,52.64704391511623,0.77
0_47,53.75105969875585,0.78
0_48,54.85120322590228,0.79
0_49,55.964811605983414,0.8
0_50,57.067239201278426,0.81
0_51,58.17451624490786,0.82
0_52,59.2787517599063,0.83
0_53,60.39720527920872,0.84
0_54,61.49551938509103,0.85
0_55,62.60274669411592,0.86
0_56,63.70881310128607,0.87
0_57,64.81262360233814,0.88
0_58,65.91665685095359,0.89
0_59,67.0205810047919,0.9
0_60,68.12264902470633,0.91
0_61,69.22641353169456,0.92
0_62,70.32897968508769,0.93
0_63,71.43462525284849,0.94
0_64,72.54165110562462,0.95
0_65,73.64442235499155,0.96
0_66,74.74849367782008,0.97
0_67,75.84963672119193,0.98
0_68,76.951391568291,0.99
0_69,78.05601739592385,1.0
