Request Id,prefill_time_execution_plus_preemption,cdf
0_73,0.15760823001619428,0.01
0_71,0.1579154230421409,0.02
0_75,0.1580900870030746,0.03
0_78,0.1582419240148738,0.04
0_84,0.15861878299620003,0.05
0_86,0.15862403204664588,0.06
0_91,0.1586313690058887,0.07
0_80,0.1586891410406679,0.08
0_72,0.15878548193722963,0.09
0_85,0.15885548607911915,0.1
0_87,0.15886693494394422,0.11
0_90,0.15891312493477017,0.12
0_81,0.1589916149387136,0.13
0_97,0.1590753779746592,0.14
0_79,0.1591248110635206,0.15
0_95,0.15924984600860626,0.16
0_88,0.15939144406002015,0.17
0_93,0.1595664779888466,0.18
0_96,0.1597490729764104,0.19
0_94,0.15989242098294199,0.2
0_83,0.15991984296124429,0.21
0_99,0.1601593530504033,0.22
0_98,0.1602055310504511,0.23
0_82,0.16040772094856948,0.24
0_74,0.16041395300999284,0.25
0_89,0.16047394799534231,0.26
0_77,0.1609637689543888,0.27
0_92,0.16115591896232218,0.28
0_76,0.1614401580300182,0.29
0_4,0.16743545199278742,0.3
0_7,0.16779470292385668,0.31
0_3,0.16862572799436748,0.32
0_27,0.1686715689720586,0.33
0_24,0.1688902749447152,0.34
0_10,0.16904045303817838,0.35
0_37,0.16910101601388305,0.36
0_15,0.16910146095324308,0.37
0_39,0.16912099404726177,0.38
0_68,0.16918460302986205,0.39
0_36,0.16925759299192578,0.4
0_55,0.1692615170031786,0.41
0_6,0.1692624610150233,0.42
0_16,0.16927672701422125,0.43
0_56,0.16928730497602373,0.44
0_52,0.1693024269770831,0.45
0_17,0.16939523292239755,0.46
0_13,0.16946352401282638,0.47
0_28,0.16949594009201974,0.48
0_19,0.16950513096526265,0.49
0_44,0.16956696205306798,0.5
0_11,0.16960386198479682,0.51
0_62,0.16964324400760233,0.52
0_38,0.169652423937805,0.53
0_43,0.16970899107400328,0.54
0_57,0.16973871493246406,0.55
0_65,0.16975571203511208,0.56
0_22,0.1698351640952751,0.57
0_54,0.16985607403330505,0.58
0_25,0.16988545295316726,0.59
0_45,0.16989678493700922,0.6
0_18,0.16993804194498807,0.61
0_35,0.16995339700952172,0.62
0_60,0.16995919903274626,0.63
0_66,0.16997777693904936,0.64
0_14,0.16998071304988116,0.65
0_30,0.1699921889230609,0.66
0_49,0.1700061830924824,0.67
0_46,0.17003777099307626,0.68
0_32,0.1700602569617331,0.69
0_9,0.1701210020110011,0.7
0_48,0.17020484700333327,0.71
0_64,0.1702355210436508,0.72
0_31,0.17027959204278886,0.73
0_5,0.17030605801846832,0.74
0_67,0.17032098898198456,0.75
0_58,0.17033333098515868,0.76
0_51,0.1703338420484215,0.77
0_12,0.1703567550284788,0.78
0_23,0.17036379303317517,0.79
0_50,0.1706245660316199,0.8
0_21,0.17063178506214172,0.81
0_69,0.17080483492463827,0.82
0_61,0.1708930969471112,0.83
0_47,0.17091533192433417,0.84
0_33,0.1711974700447172,0.85
0_29,0.17122163996100426,0.86
0_63,0.17136373603716493,0.87
0_20,0.17140960006508976,0.88
0_59,0.17155073396861553,0.89
0_8,0.17238727200310677,0.9
0_40,0.17321744293440133,0.91
0_41,0.17361986194737256,0.92
0_26,0.17385401402134448,0.93
0_1,0.17717904702294618,0.94
0_53,0.18354415497742593,0.95
0_42,0.203035211074166,0.96
0_34,0.20356633106712252,0.97
0_2,0.20778043800964952,0.98
0_70,0.22151006804779172,0.99
0_0,0.2749027790268883,1.0
