Batch Id,inter_batch_delay,cdf
117,0.0014052969636395574,0.0070921985815602835
108,0.001459046034142375,0.014184397163120567
66,0.0014825559919700027,0.02127659574468085
18,0.0014948869356885552,0.028368794326241134
60,0.0014965760055929422,0.03546099290780142
105,0.0015024739550426602,0.0425531914893617
114,0.0015034839743748307,0.04964539007092199
45,0.0015105059137567878,0.05673758865248227
36,0.0015171560226008296,0.06382978723404255
120,0.0015216940082609653,0.07092198581560284
102,0.001522124046459794,0.07801418439716312
111,0.0015410439809784293,0.0851063829787234
116,0.0015422230353578925,0.09219858156028368
24,0.0015425849705934525,0.09929078014184398
3,0.0015498859575018287,0.10638297872340426
55,0.0015573750715702772,0.11347517730496454
69,0.0015607749810442328,0.12056737588652482
9,0.0015644649975001812,0.1276595744680851
93,0.0015657130861654878,0.1347517730496454
63,0.0015657440526410937,0.14184397163120568
39,0.0015688949497416615,0.14893617021276595
113,0.0015805120347067714,0.15602836879432624
104,0.0015830229967832565,0.16312056737588654
119,0.0015845620073378086,0.1702127659574468
12,0.0015869350172579288,0.1773049645390071
6,0.0015900550642982125,0.18439716312056736
57,0.0015907140914350748,0.19148936170212766
51,0.0015909540234133601,0.19858156028368795
110,0.0016013230197131634,0.20567375886524822
61,0.0016076939646154642,0.2127659574468085
52,0.0016108639538288116,0.2198581560283688
48,0.0016169530572369695,0.22695035460992907
96,0.0016173420008271933,0.23404255319148937
98,0.0016239909455180168,0.24113475177304963
100,0.001631560968235135,0.24822695035460993
101,0.0016341120935976505,0.2553191489361702
107,0.00163663097191602,0.2624113475177305
106,0.0016435220604762435,0.2695035460992908
112,0.0016448420938104391,0.2765957446808511
118,0.0016448809765279293,0.28368794326241137
17,0.0016499130288138986,0.2907801418439716
23,0.0016557230846956372,0.2978723404255319
58,0.0016566819977015257,0.3049645390070922
95,0.0016587410354986787,0.3120567375886525
21,0.0016726719914004207,0.3191489361702128
7,0.0016739030834287405,0.3262411347517731
56,0.0016740619903430343,0.3333333333333333
13,0.0016750820213928819,0.3404255319148936
97,0.0016756899422034621,0.3475177304964539
99,0.0016766099724918604,0.3546099290780142
29,0.0016767019405961037,0.3617021276595745
54,0.0016794420080259442,0.36879432624113473
35,0.001683232025243342,0.375886524822695
44,0.0016868519596755505,0.3829787234042553
27,0.0016876619774848223,0.3900709219858156
109,0.0016881099436432123,0.3971631205673759
68,0.0016893220599740744,0.40425531914893614
19,0.0016901319613680243,0.41134751773049644
46,0.0016933709848672152,0.41843971631205673
103,0.001696379971690476,0.425531914893617
5,0.0016964729875326157,0.4326241134751773
50,0.0016973309684544802,0.4397163120567376
49,0.001700422028079629,0.44680851063829785
42,0.0017114320071414113,0.45390070921985815
94,0.0017117989482358098,0.46099290780141844
33,0.001712311990559101,0.46808510638297873
10,0.0017145719612017274,0.475177304964539
15,0.0017221219604834914,0.48226950354609927
40,0.0017225609626621008,0.48936170212765956
41,0.0017238309374079108,0.49645390070921985
67,0.0017253609839826822,0.5035460992907801
4,0.001725382055155933,0.5106382978723404
115,0.0017257189610973,0.5177304964539007
37,0.0017291010590270162,0.524822695035461
