Request Id,request_e2e_time_normalized,cdf
0_0,4.182868030476605,0.01
0_1,4.185500211620127,0.02
0_2,4.188126169571963,0.03
0_3,4.19072208538585,0.04
0_4,4.193357436479779,0.05
0_5,4.195962139715751,0.06
0_6,4.198563432004968,0.07
0_7,4.201163967195455,0.08
0_8,4.203765539097644,0.09
0_9,4.206372207479684,0.1
0_10,4.2090048628604215,0.11
0_11,4.211626158051548,0.12
0_12,4.2142654647163695,0.13
0_13,4.216892991192816,0.14
0_14,4.2195046637650755,0.15
0_15,4.222127870335022,0.16
0_16,4.22472276281388,0.17
0_17,4.227334966334248,0.18
0_18,4.2299450522377375,0.19
0_19,4.232547357384603,0.2
0_20,4.235142238476935,0.21
0_21,4.237762339856653,0.22
0_22,4.2404118605745245,0.23
0_23,4.243017426619883,0.24
0_24,4.245621953619688,0.25
0_25,4.248233469957042,0.26
0_26,4.250839447857635,0.27
0_27,4.253434612670736,0.28
0_28,4.256042360095307,0.29
0_29,4.258630606478879,0.3
0_30,4.26128113381232,0.31
0_31,4.2639191710013185,0.32
0_32,4.2665229556206175,0.33
0_33,4.269124263620359,0.34
0_34,4.271715287146868,0.35
0_35,4.2743178650991815,0.36
0_36,4.276914313241529,0.37
0_37,4.279522111096109,0.38
0_38,4.28211437885849,0.39
0_39,4.284738546813882,0.4
0_40,4.2873613257626335,0.41
0_41,4.2899734001950405,0.42
0_42,4.292582941335803,0.43
0_43,4.2951898134779185,0.44
0_44,4.297806533480373,0.45
0_45,4.3004143908120955,0.46
0_46,4.303116184526256,0.47
0_47,4.305743772858044,0.48
0_48,4.308417870097661,0.49
0_49,4.311058721433039,0.5
0_50,4.313694781479647,0.51
0_51,4.316289382953463,0.52
0_52,4.318916728908551,0.53
0_53,4.321521393001257,0.54
0_54,4.3241457437619655,0.55
0_55,4.3267545510981495,0.56
0_56,4.329347097908058,0.57
0_57,4.331967663524362,0.58
0_58,4.334621760761365,0.59
0_59,4.337251052859107,0.6
0_60,4.339865866194789,0.61
0_61,4.342505161861135,0.62
0_62,4.345118076191284,0.63
0_63,4.3477363828126165,0.64
0_64,4.350347506763812,0.65
0_65,4.3529690756695345,0.66
0_66,4.355603582857709,0.67
0_67,4.3583336553835705,0.68
0_68,4.36094617976674,0.69
0_69,4.363580161190059,0.7
0_70,6.177872018572608,0.71
0_71,6.180608276194627,0.72
0_72,6.1832462451476164,0.73
0_73,6.1858862641467045,0.74
0_74,6.188511107288789,0.75
0_75,6.191149346242171,0.76
0_76,6.1937990811476045,0.77
0_77,6.196441365289502,0.78
0_78,6.199064381287566,0.79
0_79,6.201724287383037,0.8
0_80,6.20435699838258,0.81
0_81,6.207000780096721,0.82
0_82,6.209706357907548,0.83
0_83,6.212347983476883,0.84
0_84,6.215048025240234,0.85
0_85,6.217692248334753,0.86
0_86,6.220385730288745,0.87
0_87,6.223033020954712,0.88
0_88,6.2257715637152575,0.89
0_89,6.228456093951882,0.9
0_90,6.23109257295506,0.91
0_91,6.233745949669919,0.92
0_92,6.236380244954489,0.93
0_93,6.239033292618669,0.94
0_94,6.241669454478791,0.95
0_95,6.2443016407667615,0.96
0_96,6.246922043002477,0.97
0_97,6.24957241352448,0.98
0_98,6.252271203861927,0.99
0_99,6.254907823860689,1.0
