Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_73,7.775443020039186e-05,0.01
0_71,7.790598078053325e-05,0.02
0_75,7.799214948350992e-05,0.03
0_78,7.806705674142763e-05,0.04
0_84,7.825297631780958e-05,0.05
0_86,7.825556588389042e-05,0.06
0_91,7.825918549871174e-05,0.07
0_80,7.828768674921948e-05,0.08
0_72,7.833521555857407e-05,0.09
0_85,7.836975139571738e-05,0.1
0_87,7.837539957767351e-05,0.11
0_90,7.839818694364587e-05,0.12
0_81,7.843690919522131e-05,0.13
0_97,7.847823284393646e-05,0.14
0_79,7.850262015960562e-05,0.15
0_95,7.856430488831093e-05,0.16
0_88,7.863416085842138e-05,0.17
0_93,7.87205120813254e-05,0.18
0_96,7.881059347627547e-05,0.19
0_94,7.88813127690883e-05,0.2
0_83,7.889484112542885e-05,0.21
0_99,7.901300101154578e-05,0.22
0_98,7.903578246198871e-05,0.23
0_82,7.913553080837172e-05,0.24
0_74,7.91386053330009e-05,0.25
0_89,7.916820325374559e-05,0.26
0_77,7.94098514821849e-05,0.27
0_92,7.950464675003561e-05,0.28
0_76,7.9644873226452e-05,0.29
0_4,8.260259101765537e-05,0.3
0_7,8.277982384008716e-05,0.31
0_3,8.318980167457695e-05,0.32
0_27,8.321241685844035e-05,0.33
0_24,8.332031324356941e-05,0.34
0_10,8.339440209086255e-05,0.35
0_37,8.342428022391862e-05,0.36
0_15,8.342449973026298e-05,0.37
0_39,8.343413618513161e-05,0.38
0_68,8.346551703495908e-05,0.39
0_36,8.3501525896362e-05,0.4
0_55,8.350346176772501e-05,0.41
0_6,8.350392748644464e-05,0.42
0_16,8.351096547322213e-05,0.43
0_56,8.351618400395842e-05,0.44
0_52,8.352364429061819e-05,0.45
0_17,8.356942916743836e-05,0.46
0_13,8.360311988792618e-05,0.47
0_28,8.361911203355686e-05,0.48
0_19,8.362364625814634e-05,0.49
0_44,8.365415000151355e-05,0.5
0_11,8.36723542105559e-05,0.51
0_62,8.36917829341896e-05,0.52
0_38,8.36963117601406e-05,0.53
0_43,8.372421858608943e-05,0.54
0_57,8.373888255178296e-05,0.55
0_65,8.374726790089397e-05,0.56
0_22,8.378646477319937e-05,0.57
0_54,8.379678048017022e-05,0.58
0_25,8.381127427388617e-05,0.59
0_45,8.381686479378846e-05,0.6
0_18,8.383721852244109e-05,0.61
0_35,8.384479378861457e-05,0.62
0_60,8.384765615823693e-05,0.63
0_66,8.385682138088276e-05,0.64
0_14,8.385826988153979e-05,0.65
0_30,8.386393138779521e-05,0.66
0_49,8.38708352700949e-05,0.67
0_46,8.388641884216885e-05,0.68
0_32,8.389751206794924e-05,0.69
0_9,8.392748002516088e-05,0.7
0_48,8.39688441062325e-05,0.71
0_64,8.398397683455886e-05,0.72
0_31,8.400571881736007e-05,0.73
0_5,8.401877553945157e-05,0.74
0_67,8.402614157966677e-05,0.75
0_58,8.403223038241671e-05,0.76
0_51,8.403248251032141e-05,0.77
0_12,8.404378639786818e-05,0.78
0_23,8.404725852648011e-05,0.79
0_50,8.417590825437588e-05,0.8
0_21,8.417946969025245e-05,0.81
0_69,8.426484209404947e-05,0.82
0_61,8.430838527237849e-05,0.83
0_47,8.431935467406718e-05,0.84
0_33,8.445854466932274e-05,0.85
0_29,8.447046865367748e-05,0.86
0_63,8.454057031927229e-05,0.87
0_20,8.456319687473595e-05,0.88
0_59,8.46328238621685e-05,0.89
0_8,8.504552146181883e-05,0.9
0_40,8.545507791534353e-05,0.91
0_41,8.565360727546746e-05,0.92
0_26,8.57691238388478e-05,0.93
0_1,8.74094953245911e-05,0.94
0_53,9.054965711762503e-05,0.95
0_42,0.00010016537300156192,0.96
0_34,0.000100427395691723,0.97
0_2,0.00010250638283653158,0.98
0_70,0.00010927975730034125,0.99
0_0,0.00013562051259343282,1.0
