Batch Id,batch_execution_time
0,0.2750272460980341
1,0.1772668140474707
2,0.20786073605995625
3,0.16870888497214764
4,0.16752610902767628
5,0.1703934259712696
6,0.1693583088926971
7,0.16789157991297543
8,0.17248584993649274
9,0.17022774007637054
10,0.16914697096217424
11,0.16971109004225582
12,0.17047065193764865
13,0.16957870195619762
14,0.17010102001950145
15,0.169222119031474
16,0.16939936496783048
17,0.16952040104661137
18,0.1700672690058127
19,0.16964197799097747
20,0.17155494692269713
21,0.17077225307002664
22,0.17000720894429833
23,0.17051324900239706
24,0.16904019203502685
25,0.17003765900153667
26,0.17401754099410027
27,0.16882929496932775
28,0.1696548470063135
29,0.17138134699780494
30,0.17015860497485846
31,0.17044507700484246
32,0.17023188306484371
33,0.17137188592460006
34,0.20373999699950218
35,0.17013225296977907
36,0.16943951894063503
37,0.16928825294598937
38,0.16984003910329193
39,0.16931090003345162
40,0.17341116804163903
41,0.17383456707466394
42,0.20332905498798937
43,0.16990873694885522
44,0.16976934811100364
45,0.1701108010020107
46,0.17024224705528468
47,0.1711278569418937
48,0.17041462298948318
49,0.17022470792289823
50,0.1708424820099026
51,0.17055126803461462
52,0.16952337103430182
53,0.18377298000268638
54,0.17008398892357945
55,0.16949069197289646
56,0.16953698894940317
57,0.16998001898173243
58,0.17056983592920005
59,0.17179547797422856
60,0.17020315397530794
61,0.17113931209314615
62,0.16991219902411103
63,0.17161617998499423
64,0.1704912050627172
65,0.17001377593260258
66,0.1702368319965899
67,0.1705840330105275
68,0.1694552559638396
69,0.1710713499924168
70,0.07410178799182177
71,3.9813193639274687
72,3.964961981982924
73,3.950453854049556
74,3.9608648710418493
75,3.9423513991059735
76,3.9372846930054948
77,3.965870578074828
78,3.9444113789359108
79,3.9439247709233314
80,3.931647796998732
81,3.942932502948679
82,3.9390584270004183
83,3.9529133940814063
84,3.945533611928113
85,3.9590178299695253
86,3.948194080963731
87,3.939762099995278
88,3.9421484159538522
89,3.9269627309404314
90,3.934547887998633
91,0.22160722606349736
92,0.15799769095610827
93,0.15886893996503204
94,0.15769530704710633
95,0.1605121799511835
96,0.1581850650254637
97,0.16153465607203543
98,0.16106012801174074
99,0.15834096109028906
100,0.15922810893971473
101,0.15879598795436323
102,0.15910453198011965
103,0.16052137804217637
104,0.16003485000692308
105,0.15873360994737595
106,0.15898532303981483
107,0.15874868794344366
108,0.1589976530522108
109,0.159517309977673
110,0.1606075440067798
111,0.1590514009585604
112,0.1587696059141308
113,0.1613054770277813
114,0.15970842505339533
115,0.16003749694209546
116,0.1593909120419994
117,0.15989737899508327
118,0.15922880498692393
119,0.16035604802891612
120,0.16030769899953157
121,0.0354909390443936
122,1.6769196230452508
123,1.678734821965918
124,1.6907400079071522
125,1.6853138100123033
126,1.6831592839444056
127,1.6970971139380708
128,1.6890118499286473
129,1.689088341081515
130,1.68942239403259
131,1.6925112250028178
132,1.6835169530240819
133,1.6858659390127286
134,1.691488477983512
135,1.6890536110149696
136,1.6918138570617884
137,1.689335819100961
138,2.529237945913337
139,1.710008607013151
140,1.721914554014802
141,1.716756390989758
