Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.24586819756456083,0.01
0_1,0.5227782295373685,0.02
0_2,0.7018275323933721,0.03
0_3,0.9112196068692843,0.04
0_4,1.0816560166252278,0.05
0_5,1.250874735855775,0.06
0_6,1.422862700917209,0.07
0_7,1.593892608917356,0.08
0_8,1.7635363765837042,0.09
0_9,1.9375905434791798,0.1
0_10,2.1095306424493088,0.11
0_11,2.2804105423914534,0.12
0_12,2.451713957780509,0.13
0_13,2.6238580621233587,0.14
0_14,2.795175770303849,0.15
0_15,2.966996579546953,0.16
0_16,3.1380180150423116,0.17
0_17,3.309067561515891,0.18
0_18,3.48008357631316,0.19
0_19,3.651845264673664,0.2
0_20,3.8232952722266833,0.21
0_21,3.996526917458818,0.22
0_22,4.1691354954675885,0.23
0_23,4.340772099263661,0.24
0_24,4.512824877402855,0.25
0_25,4.683604710312104,0.26
0_26,4.855409658183785,0.27
0_27,5.031104113466346,0.28
0_28,5.2016934561197425,0.29
0_29,5.3730265265098645,0.3
0_30,5.546190276006848,0.31
0_31,5.718260819747811,0.32
0_32,5.890597887586464,0.33
0_33,6.062539832593692,0.34
0_34,6.235658558406895,0.35
0_35,6.441066035802304,0.36
0_36,6.6127126415546265,0.37
0_37,6.783886784351258,0.38
0_38,6.954947398375209,0.39
0_39,7.126354141134369,0.4
0_40,7.29739113216403,0.41
0_41,7.472532569650102,0.42
0_42,7.6480992403815575,0.43
0_43,7.853213533242399,0.44
0_44,8.024810632187508,0.45
0_45,8.196089458929642,0.46
0_46,8.367891330487446,0.47
0_47,8.539922019436663,0.48
0_48,8.71266062987021,0.49
0_49,8.884780745835643,0.5
0_50,9.056700860912228,0.51
0_51,9.229129493530882,0.52
0_52,9.401291935662895,0.53
0_53,9.57268099168222,0.54
0_54,9.758122550773358,0.55
0_55,9.929763280469318,0.56
0_56,10.100930137275482,0.57
0_57,10.27206098294397,0.58
0_58,10.443691098289868,0.59
0_59,10.616076182855911,0.6
0_60,10.789364272714836,0.61
0_61,10.96117477148248,0.62
0_62,11.1341191558099,0.63
0_63,11.30559448757784,0.64
0_64,11.479086928985522,0.65
0_65,11.651379846333704,0.66
0_66,11.822872448900103,0.67
0_67,11.99483613018647,0.68
0_68,12.167113634563519,0.69
0_69,12.338124825908103,0.7
0_70,91.64715433481236,0.71
0_71,91.87111247997721,0.72
0_72,92.03067367330402,0.73
0_73,92.19125542143239,0.74
0_74,92.35061148361343,0.75
0_75,92.5127384291802,0.76
0_76,92.6726023769299,0.77
0_77,92.83575853989811,0.78
0_78,92.99848989407896,0.79
0_79,93.1584683026155,0.8
0_80,93.31932965772093,0.81
0_81,93.4796493899682,0.82
0_82,93.64045165060479,0.83
0_83,93.80255629989841,0.84
0_84,93.9640859729783,0.85
0_85,94.12447845074796,0.86
0_86,94.28509208061644,0.87
0_87,94.44529705547681,0.88
0_88,94.60598185615363,0.89
0_89,94.7671055332394,0.9
0_90,94.9292522012603,0.91
0_91,95.08994906527045,0.92
0_92,95.25030848974308,0.93
0_93,95.41310334660227,0.94
0_94,95.57454370035758,0.95
0_95,95.73611615333243,0.96
0_96,95.89691136868707,0.97
0_97,96.05845911729698,0.98
0_98,96.21926554178374,0.99
0_99,96.3811356200034,1.0
