Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.6653336997177186,0.01
0_98,1.6704051797666277,0.02
0_97,1.6753638116642833,0.03
0_96,1.6804062069027819,0.04
0_95,1.685442707955926,0.05
0_94,1.6905044630957058,0.06
0_93,1.6955559294715168,0.07
0_92,1.7006550551879973,0.08
0_91,1.7056568636658735,0.09
0_90,1.7106557251896621,0.1
0_89,1.715740552759685,0.11
0_88,1.7207285531441725,0.12
0_87,1.7256416552367486,0.13
0_86,1.7306231671910999,0.14
0_85,1.7355779587634883,0.15
0_84,1.7405714671449026,0.16
0_83,1.745563345140822,0.17
0_82,1.7506410000468826,0.18
0_81,1.7555926394748635,0.19
0_80,1.7605831236190472,0.2
0_79,1.765610487383258,0.21
0_78,1.7705685800007944,0.22
0_77,1.7756947400491863,0.23
0_76,1.7808218081925242,0.24
0_75,1.7857845635264225,0.25
0_74,1.7908667099074504,0.26
0_73,1.795830184765648,0.27
0_72,1.8008369433338798,0.28
0_71,1.80579710600432,0.29
0_70,1.8137270159509389,0.3
0_69,3.776054420186916,0.31
0_68,3.7815637907645265,0.32
0_67,3.7871549837623855,0.33
0_66,3.792613649901579,0.34
0_65,3.7981454519044964,0.35
0_64,3.803728318906256,0.36
0_63,3.809378766288449,0.37
0_62,3.814925911237619,0.38
0_61,3.8205484731422206,0.39
0_60,3.8260906078586623,0.4
0_59,3.831727645714723,0.41
0_58,3.8373071385680566,0.42
0_57,3.842825889997628,0.43
0_56,3.8483544016656066,0.44
0_55,3.8539126569549333,0.45
0_54,3.8594772316670665,0.46
0_53,3.8656837529048236,0.47
0_52,3.871240137860046,0.48
0_51,3.876811027665445,0.49
0_50,3.882427320288982,0.5
0_49,3.8879779178615927,0.51
0_48,3.8935332671916556,0.52
0_47,3.8990848347589018,0.53
0_46,3.904649163380132,0.54
0_45,3.910128407856627,0.55
0_44,3.9156766773833493,0.56
0_43,3.921231251143451,0.57
0_42,3.928392509192539,0.58
0_41,3.9341425946691917,0.59
0_40,3.9398705792347237,0.6
0_39,3.945392322671112,0.61
0_38,3.9509303930459456,0.62
0_37,3.956483855854631,0.63
0_36,3.962027211335399,0.64
0_35,3.9676044274321094,0.65
0_34,3.974783947574906,0.66
0_33,3.9804359124751674,0.67
0_32,3.986022289426598,0.68
0_31,3.991625036999938,0.69
0_30,3.9971808284753934,0.7
0_29,4.002776222857868,0.71
0_28,4.008346653571131,0.72
0_27,4.0138621888112365,0.73
0_26,4.019633548378589,0.74
0_25,4.025208665240955,0.75
0_24,4.030729498520183,0.76
0_23,4.036317995572019,0.77
0_22,4.041885588717248,0.78
0_21,4.047455542809551,0.79
0_20,4.053084585665991,0.8
0_19,4.058653945907108,0.81
0_18,4.0642307789475165,0.82
0_17,4.069764300044405,0.83
0_16,4.075297310238793,0.84
0_15,4.080846291523249,0.85
0_14,4.0864050489063155,0.86
0_13,4.091951350287889,0.87
0_12,4.097521183097602,0.88
0_11,4.103039164240251,0.89
0_10,4.108554993905792,0.9
0_9,4.114109987670201,0.91
0_8,4.1197916661899185,0.92
0_7,4.125268261048144,0.93
0_6,4.130812041672124,0.94
0_5,4.136400676997645,0.95
0_4,4.141853940573388,0.96
0_3,4.147334636954058,0.97
0_2,4.15471069214289,0.98
0_1,4.160610172570506,0.99
0_0,4.171166479188416,1.0
