Batch Id,batch_num_tokens,cdf
121,30,0.007042253521126761
122,30,0.014084507042253521
123,30,0.02112676056338028
124,30,0.028169014084507043
125,30,0.035211267605633804
126,30,0.04225352112676056
127,30,0.04929577464788732
128,30,0.056338028169014086
129,30,0.06338028169014084
130,30,0.07042253521126761
131,30,0.07746478873239436
132,30,0.08450704225352113
133,30,0.09154929577464789
134,30,0.09859154929577464
135,30,0.1056338028169014
136,30,0.11267605633802817
137,30,0.11971830985915492
138,30,0.1267605633802817
139,30,0.13380281690140844
140,30,0.14084507042253522
141,30,0.14788732394366197
70,70,0.15492957746478872
71,70,0.1619718309859155
72,70,0.16901408450704225
73,70,0.176056338028169
74,70,0.18309859154929578
75,70,0.19014084507042253
76,70,0.19718309859154928
77,70,0.20422535211267606
78,70,0.2112676056338028
79,70,0.21830985915492956
80,70,0.22535211267605634
81,70,0.2323943661971831
82,70,0.23943661971830985
83,70,0.24647887323943662
84,70,0.2535211267605634
85,70,0.2605633802816901
86,70,0.2676056338028169
87,70,0.2746478873239437
88,70,0.28169014084507044
89,70,0.2887323943661972
90,70,0.29577464788732394
0,2027,0.3028169014084507
1,2027,0.30985915492957744
2,2027,0.31690140845070425
3,2027,0.323943661971831
4,2027,0.33098591549295775
5,2027,0.3380281690140845
6,2027,0.34507042253521125
7,2027,0.352112676056338
8,2027,0.3591549295774648
9,2027,0.36619718309859156
10,2027,0.3732394366197183
11,2027,0.38028169014084506
12,2027,0.3873239436619718
13,2027,0.39436619718309857
14,2027,0.4014084507042254
15,2027,0.4084507042253521
16,2027,0.4154929577464789
17,2027,0.4225352112676056
18,2027,0.4295774647887324
19,2027,0.43661971830985913
20,2027,0.44366197183098594
21,2027,0.4507042253521127
22,2027,0.45774647887323944
23,2027,0.4647887323943662
24,2027,0.47183098591549294
25,2027,0.4788732394366197
26,2027,0.4859154929577465
27,2027,0.49295774647887325
28,2027,0.5
29,2027,0.5070422535211268
30,2027,0.5140845070422535
31,2027,0.5211267605633803
32,2027,0.528169014084507
33,2027,0.5352112676056338
34,2027,0.5422535211267606
35,2027,0.5492957746478874
36,2027,0.5563380281690141
37,2027,0.5633802816901409
38,2027,0.5704225352112676
39,2027,0.5774647887323944
40,2027,0.5845070422535211
41,2027,0.5915492957746479
42,2027,0.5985915492957746
43,2027,0.6056338028169014
44,2027,0.6126760563380281
45,2027,0.6197183098591549
46,2027,0.6267605633802817
47,2027,0.6338028169014085
48,2027,0.6408450704225352
49,2027,0.647887323943662
50,2027,0.6549295774647887
51,2027,0.6619718309859155
52,2027,0.6690140845070423
53,2027,0.676056338028169
54,2027,0.6830985915492958
55,2027,0.6901408450704225
56,2027,0.6971830985915493
57,2027,0.704225352112676
58,2027,0.7112676056338029
59,2027,0.7183098591549296
60,2027,0.7253521126760564
61,2027,0.7323943661971831
62,2027,0.7394366197183099
63,2027,0.7464788732394366
64,2027,0.7535211267605634
65,2027,0.7605633802816901
66,2027,0.7676056338028169
67,2027,0.7746478873239436
68,2027,0.7816901408450704
69,2027,0.7887323943661971
91,2027,0.795774647887324
92,2027,0.8028169014084507
93,2027,0.8098591549295775
94,2027,0.8169014084507042
95,2027,0.823943661971831
96,2027,0.8309859154929577
97,2027,0.8380281690140845
98,2027,0.8450704225352113
99,2027,0.852112676056338
100,2027,0.8591549295774648
101,2027,0.8661971830985915
102,2027,0.8732394366197183
103,2027,0.8802816901408451
104,2027,0.8873239436619719
105,2027,0.8943661971830986
106,2027,0.9014084507042254
107,2027,0.9084507042253521
108,2027,0.9154929577464789
109,2027,0.9225352112676056
110,2027,0.9295774647887324
111,2027,0.9366197183098591
112,2027,0.9436619718309859
113,2027,0.9507042253521126
114,2027,0.9577464788732394
115,2027,0.9647887323943662
116,2027,0.971830985915493
117,2027,0.9788732394366197
118,2027,0.9859154929577465
119,2027,0.9929577464788732
120,2027,1.0
