Request Id,request_execution_plus_preemption_time,cdf
0_99,34.97200769407209,0.01
0_98,35.07850877509918,0.02
0_97,35.18264004494995,0.03
0_96,35.28853034495842,0.04
0_95,35.394296867074445,0.05
0_94,35.50059372500982,0.06
0_93,35.606674518901855,0.07
0_92,35.713756158947945,0.08
0_91,35.81879413698334,0.09
0_90,35.9237702289829,0.1
0_89,36.030551607953385,0.11
0_88,36.13529961602762,0.12
0_87,36.23847475997172,0.13
0_86,36.3430865110131,0.14
0_85,36.447137134033255,0.15
0_84,36.552000810042955,0.16
0_83,36.65683024795726,0.17
0_82,36.763461000984535,0.18
0_81,36.86744542897213,0.19
0_80,36.97224559599999,0.2
0_79,37.07782023504842,0.21
0_78,37.18194018001668,0.22
0_77,37.28958954103291,0.23
0_76,37.39725797204301,0.24
0_75,37.50147583405487,0.25
0_74,37.60820090805646,0.26
0_73,37.712433880078606,0.27
0_72,37.817575810011476,0.28
0_71,37.92173922609072,0.29
0_70,38.088267334969714,0.3
0_69,79.29714282392524,0.31
0_68,79.41283960605506,0.32
0_67,79.5302546590101,0.33
0_66,79.64488664793316,0.34
0_65,79.76105448999442,0.35
0_64,79.87829469703138,0.36
0_63,79.99695409205742,0.37
0_62,80.11344413599,0.38
0_61,80.23151793598663,0.39
0_60,80.3479027650319,0.4
0_59,80.46628056000918,0.41
0_58,80.58344990992919,0.42
0_57,80.69934368995018,0.43
0_56,80.81544243497774,0.44
0_55,80.9321657960536,0.45
0_54,81.0490218650084,0.46
0_53,81.1793588110013,0.47
0_52,81.29604289506096,0.48
0_51,81.41303158097435,0.49
0_50,81.53097372606862,0.5
0_49,81.64753627509344,0.51
0_48,81.76419861102477,0.52
0_47,81.88078152993694,0.53
0_46,81.99763243098278,0.54
0_45,82.11269656498916,0.55
0_44,82.22921022505034,0.56
0_43,82.34585627401248,0.57
0_42,82.49624269304331,0.58
0_41,82.61699448805302,0.59
0_40,82.7372821639292,0.6
0_39,82.85323877609335,0.61
0_38,82.96953825396486,0.62
0_37,83.08616097294725,0.63
0_36,83.20257143804338,0.64
0_35,83.3196929760743,0.65
0_34,83.47046289907303,0.66
0_33,83.58915416197851,0.67
0_32,83.70646807795856,0.68
0_31,83.8241257769987,0.69
0_30,83.94079739798326,0.7
0_29,84.05830068001524,0.71
0_28,84.17527972499374,0.72
0_27,84.29110596503597,0.73
0_26,84.41230451595038,0.74
0_25,84.52938197006006,0.75
0_24,84.64531946892384,0.76
0_23,84.7626779070124,0.77
0_22,84.8795973630622,0.78
0_21,84.99656639900059,0.79
0_20,85.11477629898582,0.8
0_19,85.23173286404926,0.81
0_18,85.34884635789786,0.82
0_17,85.46505030093249,0.83
0_16,85.58124351501465,0.84
0_15,85.69777212198824,0.85
0_14,85.81450602703262,0.86
0_13,85.93097835604567,0.87
0_12,86.04794484504964,0.88
0_11,86.16382244904526,0.89
0_10,86.27965487202164,0.9
0_9,86.39630974107422,0.91
0_8,86.51562498998828,0.92
0_7,86.63063348201104,0.93
0_6,86.7470528751146,0.94
0_5,86.86441421695054,0.95
0_4,86.97893275204115,0.96
0_3,87.09402737603523,0.97
0_2,87.2489245350007,0.98
0_1,87.37281362398062,0.99
0_0,87.59449606295675,1.0
