Request Id,request_execution_time_normalized,cdf
0_70,0.05140985653270036,0.01
0_0,0.09408228349361923,0.02
0_71,0.0992683217073569,0.03
0_1,0.14036661637614348,0.04
0_72,0.1518227437488912,0.05
0_2,0.19443856117626032,0.06
0_73,0.2041259545422647,0.07
0_3,0.24513964039561825,0.08
0_74,0.25882396855879397,0.09
0_4,0.297578453751547,0.1
0_75,0.3136380139206137,0.11
0_5,0.3504353766163279,0.12
0_76,0.36865992951095994,0.13
0_6,0.40326482917936074,0.14
0_77,0.42334795101834016,0.15
0_7,0.4558007427591032,0.16
0_78,0.4779553044908902,0.17
0_8,0.5085608650475651,0.18
0_79,0.5329282406739713,0.19
0_9,0.5610152934289848,0.2
0_80,0.587858890504798,0.21
0_10,0.6134525234811008,0.22
0_81,0.6425860437198675,0.23
0_11,0.6660577967940342,0.24
0_82,0.6973614833439656,0.25
0_12,0.7186724768530223,0.26
0_83,0.7522009982439202,0.27
0_13,0.7710872539596277,0.28
0_84,0.805501270617935,0.29
0_14,0.8237166732405534,0.3
0_85,0.8588691384343076,0.31
0_15,0.8762906255765951,0.32
0_86,0.9121896178916186,0.33
0_16,0.9289330087624312,0.34
0_87,0.9655506275317055,0.35
0_17,0.9815756751368532,0.36
0_88,1.0188769555284776,0.37
0_18,1.034287347308626,0.38
0_89,1.0723621234785587,0.39
0_19,1.0868054254180086,0.4
0_90,1.1258997664775787,0.41
0_20,1.1394034340434398,0.42
0_91,1.1794910323584364,0.43
0_21,1.1921222723876348,0.44
0_92,1.2334050417966431,0.45
0_22,1.2446622878667855,0.46
0_93,1.286845323662939,0.47
0_23,1.2972083172949387,0.48
0_94,1.3400923214531282,0.49
0_24,1.3496150618164047,0.5
0_95,1.3934894900414205,0.51
0_25,1.4021479966939383,0.52
0_96,1.4467912919464565,0.53
0_26,1.4549663037760183,0.54
0_97,1.50007595533749,0.55
0_27,1.5073732336528511,0.56
0_98,1.553561964903825,0.57
0_28,1.5598577372729778,0.58
0_99,1.6068932474369095,0.59
0_29,1.6126491855829954,0.6
0_30,1.6654334542718494,0.61
0_31,1.718255847365418,0.62
0_32,1.7707937788107388,0.63
0_33,1.8234327568206936,0.64
0_34,1.8777165624667846,0.65
0_35,1.9286649461968668,0.66
0_36,1.9812169886648743,0.67
0_37,2.03369828704412,0.68
0_38,2.086306416756651,0.69
0_39,2.139226746368444,0.7
0_40,2.1919453456676345,0.71
0_41,2.2445143984597444,0.72
0_42,2.298388702839258,0.73
0_43,2.349367112248382,0.74
0_44,2.4018947008520453,0.75
0_45,2.454540045948566,0.76
0_46,2.5070020911960107,0.77
0_47,2.559574271369326,0.78
0_48,2.611962058376299,0.79
0_49,2.664991028856353,0.8
0_50,2.717487581013258,0.81
0_51,2.770215059281327,0.82
0_52,2.822797702852681,0.83
0_53,2.876057394248034,0.84
0_54,2.928358065956716,0.85
0_55,2.981083175910282,0.86
0_56,3.0337530048231462,0.87
0_57,3.0863154096351493,0.88
0_58,3.1388884214739803,0.89
0_59,3.1914562383234233,0.9
0_60,3.2439356678431586,0.91
0_61,3.2964958824616457,0.92
0_62,3.3489990326232233,0.93
0_63,3.4016488215642138,0.94
0_64,3.454364338363077,0.95
0_65,3.5068772549995977,0.96
0_66,3.5594520798961944,0.97
0_67,3.6118874629139013,0.98
0_68,3.6643519794424284,0.99
0_69,3.716953209329707,1.0
