Batch Id,batch_execution_time,cdf
121,0.0354909390443936,0.007042253521126761
70,0.07410178799182177,0.014084507042253521
94,0.15769530704710633,0.02112676056338028
92,0.15799769095610827,0.028169014084507043
96,0.1581850650254637,0.035211267605633804
99,0.15834096109028906,0.04225352112676056
105,0.15873360994737595,0.04929577464788732
107,0.15874868794344366,0.056338028169014086
112,0.1587696059141308,0.06338028169014084
101,0.15879598795436323,0.07042253521126761
93,0.15886893996503204,0.07746478873239436
106,0.15898532303981483,0.08450704225352113
108,0.1589976530522108,0.09154929577464789
111,0.1590514009585604,0.09859154929577464
102,0.15910453198011965,0.1056338028169014
100,0.15922810893971473,0.11267605633802817
118,0.15922880498692393,0.11971830985915492
116,0.1593909120419994,0.1267605633802817
109,0.159517309977673,0.13380281690140844
114,0.15970842505339533,0.14084507042253522
117,0.15989737899508327,0.14788732394366197
104,0.16003485000692308,0.15492957746478872
115,0.16003749694209546,0.1619718309859155
120,0.16030769899953157,0.16901408450704225
119,0.16035604802891612,0.176056338028169
95,0.1605121799511835,0.18309859154929578
103,0.16052137804217637,0.19014084507042253
110,0.1606075440067798,0.19718309859154928
98,0.16106012801174074,0.20422535211267606
113,0.1613054770277813,0.2112676056338028
97,0.16153465607203543,0.21830985915492956
4,0.16752610902767628,0.22535211267605634
7,0.16789157991297543,0.2323943661971831
3,0.16870888497214764,0.23943661971830985
27,0.16882929496932775,0.24647887323943662
24,0.16904019203502685,0.2535211267605634
10,0.16914697096217424,0.2605633802816901
15,0.169222119031474,0.2676056338028169
37,0.16928825294598937,0.2746478873239437
39,0.16931090003345162,0.28169014084507044
6,0.1693583088926971,0.2887323943661972
16,0.16939936496783048,0.29577464788732394
36,0.16943951894063503,0.3028169014084507
68,0.1694552559638396,0.30985915492957744
55,0.16949069197289646,0.31690140845070425
17,0.16952040104661137,0.323943661971831
52,0.16952337103430182,0.33098591549295775
56,0.16953698894940317,0.3380281690140845
13,0.16957870195619762,0.34507042253521125
19,0.16964197799097747,0.352112676056338
28,0.1696548470063135,0.3591549295774648
11,0.16971109004225582,0.36619718309859156
44,0.16976934811100364,0.3732394366197183
38,0.16984003910329193,0.38028169014084506
43,0.16990873694885522,0.3873239436619718
62,0.16991219902411103,0.39436619718309857
57,0.16998001898173243,0.4014084507042254
22,0.17000720894429833,0.4084507042253521
65,0.17001377593260258,0.4154929577464789
25,0.17003765900153667,0.4225352112676056
18,0.1700672690058127,0.4295774647887324
54,0.17008398892357945,0.43661971830985913
