Time (sec),request_completion
87.84022864000872,1
87.89550444402266,2
87.95064956101123,3
88.00516379310284,4
88.06050616607536,5
88.11520493403077,6
88.16983207210433,7
88.22444331110455,8
88.27907632105052,9
88.33381635707337,10
88.38910212006886,11
88.4441493190825,12
88.49957475904375,13
88.55475281504914,14
88.60959793906659,15
88.66468527703546,16
88.71917801909149,17
88.77403429301921,18
88.82884609699249,19
88.88349450507667,20
88.93798700801563,21
88.99300913698971,22
89.04864907206502,23
89.10336595901754,24
89.15806102601346,25
89.21290286909789,26
89.26762840501033,27
89.32212686608545,28
89.37688956200145,29
89.43124273605645,30
89.48690381005872,31
89.54230259102769,32
89.59698206803296,33
89.65160953602754,34
89.70602103008423,35
89.76067516708281,36
89.81520057807211,37
89.86996433301829,38
89.9244019560283,39
89.97950948309153,40
90.03458784101531,41
90.08944140409585,42
90.14424176805187,43
90.19898608303629,44
90.25393720308784,45
90.30870220705401,46
90.36543987505138,47
90.42061923001893,48
90.47677527205087,49
90.53223315009382,50
90.5875904110726,51
90.64207704202272,52
90.69725130707957,53
90.7519492530264,54
90.80706061900128,55
90.86184557306115,56
90.91628905606922,57
90.9713209340116,58
91.02705697598867,59
91.08227211004123,60
91.13718319009058,61
91.19260839908384,62
91.24747960001696,63
91.30246403906494,64
91.35729764204007,65
91.41235058906022,66
91.46767524001189,67
91.52500676305499,68
91.57986977510154,69
91.63518338499125,70
129.73531239002477,71
129.79277380008716,72
129.84817114809994,73
129.9036115470808,74
129.95873325306457,75
130.0141362710856,76
130.06978070409968,77
130.12526867107954,78
130.1803520070389,79
130.23621003504377,80
130.29149696603417,81
130.34701638203114,82
130.4038335160585,83
130.45930765301455,84
130.51600853004493,85
130.57153721502982,86
130.62810033606365,87
130.68369344004896,88
130.7412028380204,89
130.79757797298953,90
130.85294403205626,91
130.9086649430683,92
130.96398514404427,93
131.01969914499205,94
131.07505854405463,95
131.130334456102,96
131.185362903052,97
131.24102068401407,98
131.29769528110046,99
131.35306430107448,100
