Request Id,prefill_e2e_time,cdf
0_0,0.5206353560788557,0.01
0_1,0.6998698670649901,0.02
0_2,0.9095054640201852,0.03
0_3,1.0797621450619772,0.04
0_4,1.2490088660269976,0.05
0_5,1.4210967750987038,0.06
0_6,1.5920416580047458,0.07
0_7,1.7616045320173725,0.08
0_8,1.9358386030653492,0.09
0_9,2.107627618010156,0.1
0_10,2.278487701085396,0.11
0_11,2.4499307320220396,0.12
0_12,2.62198666902259,0.13
0_13,2.793237983016297,0.14
0_14,2.965072625083849,0.15
0_15,3.136014616000466,0.16
0_16,3.3072112310910597,0.17
0_17,3.478379225009121,0.18
0_18,3.6499377810396254,0.19
0_19,3.8212667719926685,0.2
0_20,3.9946203090948984,0.21
0_21,4.167074523051269,0.22
0_22,4.33888687309809,0.23
0_23,4.51105184503831,0.24
0_24,4.681631832034327,0.25
0_25,4.853406351990998,0.26
0_26,5.02917790308129,0.27
0_27,5.199692470021546,0.28
0_28,5.371105777099729,0.29
0_29,5.544163696002215,0.3
0_30,5.716098600998521,0.31
0_31,5.888456406071782,0.32
0_32,6.060574247036129,0.33
0_33,6.23365284409374,0.34
0_34,6.4391244620783255,0.35
0_35,6.610935588018037,0.36
0_36,6.781886733020656,0.37
0_37,6.952904376084916,0.38
0_38,7.124516126001254,0.39
0_39,7.295391701045446,0.4
0_40,7.470523120020516,0.41
0_41,7.6460667779902,0.42
0_42,7.851034286082722,0.43
0_43,8.022838800097816,0.44
0_44,8.194293940090574,0.45
0_45,8.365902427001856,0.46
0_46,8.53784521506168,0.47
0_47,8.710753032006323,0.48
0_48,8.882781508029439,0.49
0_49,9.054703058092855,0.5
0_50,9.227241251035593,0.51
0_51,9.399379303096794,0.52
0_52,9.570510838995688,0.53
0_53,9.756134597002529,0.54
0_54,9.927894828026183,0.55
0_55,10.098941294010729,0.56
0_56,10.270133926067501,0.57
0_57,10.441715958993882,0.58
0_58,10.613940397044644,0.59
0_59,10.787542284000665,0.6
0_60,10.959239624091424,0.61
0_61,11.131983560044318,0.62
0_62,11.303678708034568,0.63
0_63,11.476873683044687,0.64
0_64,11.649238466052338,0.65
0_65,11.821051811100915,0.66
0_66,11.992766369017772,0.67
0_67,12.165073093026876,0.68
0_68,12.336214772076346,0.69
0_69,12.508845395990647,0.7
0_70,91.86855512310285,0.71
0_71,92.02894999703858,0.72
0_72,92.18938082002569,0.73
0_73,92.34878589701839,0.74
0_74,92.5109462980181,0.75
0_75,92.67075052403379,0.76
0_76,92.8339628900867,0.77
0_77,92.99664289900102,0.78
0_78,93.15665375103708,0.79
0_79,93.31751461105887,0.8
0_80,93.47794051107485,0.81
0_81,93.63856256799772,0.82
0_82,93.80078023602255,0.83
0_83,93.96239724801853,0.84
0_84,94.12262650299817,0.85
0_85,94.28325556707568,0.86
0_86,94.4436378570972,0.87
0_87,94.60408561502118,0.88
0_88,94.7652946660528,0.89
0_89,94.92750031303149,0.9
0_90,95.08808692800812,0.91
0_91,95.24850217509083,0.92
0_92,95.41138490405865,0.93
0_93,95.57259110407904,0.94
0_94,95.73435724002775,0.95
0_95,95.89528743503615,0.96
0_96,96.05658163107,0.97
0_97,96.21745601703878,0.98
0_98,96.37939203705173,0.99
0_99,96.5412159600528,1.0
