Time (sec),decode_completion
0.5206505050882697,1
0.6998855860438198,2
0.9095241230679676,3
1.079782893997617,4
1.2490343850804493,5
1.4211242840392515,6
1.5920726479962468,7
1.761638130992651,8
1.9358767319936305,9
2.1076689370675012,10
2.278530479990877,11
2.44997742108535,12
2.622035008040257,13
2.7932887920178473,14
2.9651269840542227,15
3.13607122504618,16
3.307272410020232,17
3.4784427240956575,18
3.6500048800371587,19
3.821336989989504,20
3.994703467004001,21
4.167148392065428,22
4.338965650997125,23
4.511134623084217,24
4.681717400089838,25
4.853492750087753,26
5.029269751044922,27
5.199786707991734,28
5.371198935084976,29
5.544256984023377,30
5.716201449045911,31
5.8885578830959275,32
6.0606784340925515,33
6.233762632007711,34
6.439233320066705,35
6.611048805061728,36
6.782005480024964,37
6.95302283402998,38
7.12463783309795,39
7.295517628081143,40
7.470651357085444,41
7.646209755097516,42
7.851250242092647,43
8.022973977029324,44
8.194430177100003,45
8.36605148401577,46
8.537987102055922,47
8.710896229022183,48
8.882927805068903,49
9.05485293501988,50
9.227392747998238,51
9.399534970056266,52
9.570669205044396,53
9.75629558309447,54
9.928059014026076,55
10.099107081070542,56
10.270318132010289,57
10.441888865083456,58
10.614115383010358,59
10.787720630061813,60
10.959420360042714,61
11.132167366100475,62
11.303881424013525,63
11.47706334805116,64
11.649430631077848,65
11.821244147024117,66
11.992963535012677,67
12.165272929007187,68
12.336417507031001,69
12.509049632004462,70
12.584890281083062,71
12.584890281083062,72
12.584890281083062,73
12.584890281083062,74
12.584890281083062,75
12.584890281083062,76
12.584890281083062,77
12.584890281083062,78
12.584890281083062,79
12.584890281083062,80
12.584890281083062,81
12.584890281083062,82
12.584890281083062,83
12.584890281083062,84
12.584890281083062,85
12.584890281083062,86
12.584890281083062,87
12.584890281083062,88
12.584890281083062,89
12.584890281083062,90
12.584890281083062,91
12.584890281083062,92
12.584890281083062,93
12.584890281083062,94
12.584890281083062,95
12.584890281083062,96
12.584890281083062,97
12.584890281083062,98
12.584890281083062,99
12.584890281083062,100
12.584890281083062,101
12.584890281083062,102
12.584890281083062,103
12.584890281083062,104
12.584890281083062,105
12.584890281083062,106
12.584890281083062,107
12.584890281083062,108
12.584890281083062,109
12.584890281083062,110
12.584890281083062,111
12.584890281083062,112
12.584890281083062,113
12.584890281083062,114
12.584890281083062,115
12.584890281083062,116
12.584890281083062,117
12.584890281083062,118
12.584890281083062,119
12.584890281083062,120
12.584890281083062,121
12.584890281083062,122
12.584890281083062,123
12.584890281083062,124
12.584890281083062,125
12.584890281083062,126
12.584890281083062,127
12.584890281083062,128
12.584890281083062,129
12.584890281083062,130
12.584890281083062,131
12.584890281083062,132
12.584890281083062,133
12.584890281083062,134
12.584890281083062,135
12.584890281083062,136
12.584890281083062,137
12.584890281083062,138
12.584890281083062,139
12.584890281083062,140
16.569579549017362,141
16.569579549017362,142
16.569579549017362,143
16.569579549017362,144
16.569579549017362,145
16.569579549017362,146
16.569579549017362,147
16.569579549017362,148
16.569579549017362,149
16.569579549017362,150
16.569579549017362,151
16.569579549017362,152
16.569579549017362,153
16.569579549017362,154
16.569579549017362,155
16.569579549017362,156
16.569579549017362,157
16.569579549017362,158
16.569579549017362,159
16.569579549017362,160
16.569579549017362,161
16.569579549017362,162
16.569579549017362,163
16.569579549017362,164
16.569579549017362,165
16.569579549017362,166
16.569579549017362,167
16.569579549017362,168
16.569579549017362,169
16.569579549017362,170
16.569579549017362,171
16.569579549017362,172
16.569579549017362,173
16.569579549017362,174
16.569579549017362,175
16.569579549017362,176
16.569579549017362,177
16.569579549017362,178
16.569579549017362,179
16.569579549017362,180
16.569579549017362,181
16.569579549017362,182
16.569579549017362,183
16.569579549017362,184
16.569579549017362,185
16.569579549017362,186
16.569579549017362,187
16.569579549017362,188
16.569579549017362,189
16.569579549017362,190
16.569579549017362,191
16.569579549017362,192
16.569579549017362,193
16.569579549017362,194
16.569579549017362,195
16.569579549017362,196
16.569579549017362,197
16.569579549017362,198
16.569579549017362,199
16.569579549017362,200
16.569579549017362,201
16.569579549017362,202
16.569579549017362,203
16.569579549017362,204
16.569579549017362,205
16.569579549017362,206
16.569579549017362,207
16.569579549017362,208
16.569579549017362,209
16.569579549017362,210
20.540475905989297,211
20.540475905989297,212
20.540475905989297,213
20.540475905989297,214
20.540475905989297,215
20.540475905989297,216
20.540475905989297,217
20.540475905989297,218
20.540475905989297,219
20.540475905989297,220
20.540475905989297,221
20.540475905989297,222
20.540475905989297,223
20.540475905989297,224
20.540475905989297,225
20.540475905989297,226
20.540475905989297,227
20.540475905989297,228
20.540475905989297,229
20.540475905989297,230
20.540475905989297,231
20.540475905989297,232
20.540475905989297,233
20.540475905989297,234
20.540475905989297,235
20.540475905989297,236
20.540475905989297,237
20.540475905989297,238
20.540475905989297,239
20.540475905989297,240
20.540475905989297,241
20.540475905989297,242
20.540475905989297,243
20.540475905989297,244
20.540475905989297,245
20.540475905989297,246
20.540475905989297,247
20.540475905989297,248
20.540475905989297,249
20.540475905989297,250
20.540475905989297,251
20.540475905989297,252
20.540475905989297,253
20.540475905989297,254
20.540475905989297,255
20.540475905989297,256
20.540475905989297,257
20.540475905989297,258
20.540475905989297,259
20.540475905989297,260
20.540475905989297,261
20.540475905989297,262
20.540475905989297,263
20.540475905989297,264
20.540475905989297,265
20.540475905989297,266
20.540475905989297,267
20.540475905989297,268
20.540475905989297,269
20.540475905989297,270
20.540475905989297,271
20.540475905989297,272
20.540475905989297,273
20.540475905989297,274
20.540475905989297,275
20.540475905989297,276
20.540475905989297,277
20.540475905989297,278
20.540475905989297,279
20.540475905989297,280
24.495665313093923,281
24.495665313093923,282
24.495665313093923,283
24.495665313093923,284
24.495665313093923,285
24.495665313093923,286
24.495665313093923,287
24.495665313093923,288
24.495665313093923,289
24.495665313093923,290
24.495665313093923,291
24.495665313093923,292
24.495665313093923,293
24.495665313093923,294
24.495665313093923,295
24.495665313093923,296
24.495665313093923,297
24.495665313093923,298
24.495665313093923,299
24.495665313093923,300
24.495665313093923,301
24.495665313093923,302
24.495665313093923,303
24.495665313093923,304
24.495665313093923,305
24.495665313093923,306
24.495665313093923,307
24.495665313093923,308
24.495665313093923,309
24.495665313093923,310
24.495665313093923,311
24.495665313093923,312
24.495665313093923,313
24.495665313093923,314
24.495665313093923,315
24.495665313093923,316
24.495665313093923,317
24.495665313093923,318
24.495665313093923,319
24.495665313093923,320
24.495665313093923,321
24.495665313093923,322
24.495665313093923,323
24.495665313093923,324
24.495665313093923,325
24.495665313093923,326
24.495665313093923,327
24.495665313093923,328
24.495665313093923,329
24.495665313093923,330
24.495665313093923,331
24.495665313093923,332
24.495665313093923,333
24.495665313093923,334
24.495665313093923,335
24.495665313093923,336
24.495665313093923,337
24.495665313093923,338
24.495665313093923,339
24.495665313093923,340
24.495665313093923,341
24.495665313093923,342
24.495665313093923,343
24.495665313093923,344
24.495665313093923,345
24.495665313093923,346
24.495665313093923,347
24.495665313093923,348
24.495665313093923,349
24.495665313093923,350
28.461950842058286,351
28.461950842058286,352
28.461950842058286,353
28.461950842058286,354
28.461950842058286,355
28.461950842058286,356
28.461950842058286,357
28.461950842058286,358
28.461950842058286,359
28.461950842058286,360
28.461950842058286,361
28.461950842058286,362
28.461950842058286,363
28.461950842058286,364
28.461950842058286,365
28.461950842058286,366
28.461950842058286,367
28.461950842058286,368
28.461950842058286,369
28.461950842058286,370
28.461950842058286,371
28.461950842058286,372
28.461950842058286,373
28.461950842058286,374
28.461950842058286,375
28.461950842058286,376
28.461950842058286,377
28.461950842058286,378
28.461950842058286,379
28.461950842058286,380
28.461950842058286,381
28.461950842058286,382
28.461950842058286,383
28.461950842058286,384
28.461950842058286,385
28.461950842058286,386
28.461950842058286,387
28.461950842058286,388
28.461950842058286,389
28.461950842058286,390
28.461950842058286,391
28.461950842058286,392
28.461950842058286,393
28.461950842058286,394
28.461950842058286,395
28.461950842058286,396
28.461950842058286,397
28.461950842058286,398
28.461950842058286,399
28.461950842058286,400
28.461950842058286,401
28.461950842058286,402
28.461950842058286,403
28.461950842058286,404
28.461950842058286,405
28.461950842058286,406
28.461950842058286,407
28.461950842058286,408
28.461950842058286,409
28.461950842058286,410
28.461950842058286,411
28.461950842058286,412
28.461950842058286,413
28.461950842058286,414
28.461950842058286,415
28.461950842058286,416
28.461950842058286,417
28.461950842058286,418
28.461950842058286,419
28.461950842058286,420
32.4095483320998,421
32.4095483320998,422
32.4095483320998,423
32.4095483320998,424
32.4095483320998,425
32.4095483320998,426
32.4095483320998,427
32.4095483320998,428
32.4095483320998,429
32.4095483320998,430
32.4095483320998,431
32.4095483320998,432
32.4095483320998,433
32.4095483320998,434
32.4095483320998,435
32.4095483320998,436
32.4095483320998,437
32.4095483320998,438
32.4095483320998,439
32.4095483320998,440
32.4095483320998,441
32.4095483320998,442
32.4095483320998,443
32.4095483320998,444
32.4095483320998,445
32.4095483320998,446
32.4095483320998,447
32.4095483320998,448
32.4095483320998,449
32.4095483320998,450
32.4095483320998,451
32.4095483320998,452
32.4095483320998,453
32.4095483320998,454
32.4095483320998,455
32.4095483320998,456
32.4095483320998,457
32.4095483320998,458
32.4095483320998,459
32.4095483320998,460
32.4095483320998,461
32.4095483320998,462
32.4095483320998,463
32.4095483320998,464
32.4095483320998,465
32.4095483320998,466
32.4095483320998,467
32.4095483320998,468
32.4095483320998,469
32.4095483320998,470
32.4095483320998,471
32.4095483320998,472
32.4095483320998,473
32.4095483320998,474
32.4095483320998,475
32.4095483320998,476
32.4095483320998,477
32.4095483320998,478
32.4095483320998,479
32.4095483320998,480
32.4095483320998,481
32.4095483320998,482
32.4095483320998,483
32.4095483320998,484
32.4095483320998,485
32.4095483320998,486
32.4095483320998,487
32.4095483320998,488
32.4095483320998,489
32.4095483320998,490
36.35188072908204,491
36.35188072908204,492
36.35188072908204,493
36.35188072908204,494
36.35188072908204,495
36.35188072908204,496
36.35188072908204,497
36.35188072908204,498
36.35188072908204,499
36.35188072908204,500
36.35188072908204,501
36.35188072908204,502
36.35188072908204,503
36.35188072908204,504
36.35188072908204,505
36.35188072908204,506
36.35188072908204,507
36.35188072908204,508
36.35188072908204,509
36.35188072908204,510
36.35188072908204,511
36.35188072908204,512
36.35188072908204,513
36.35188072908204,514
36.35188072908204,515
36.35188072908204,516
36.35188072908204,517
36.35188072908204,518
36.35188072908204,519
