Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00025685020033490663,0.01
0_1,0.00034527373806856937,0.02
0_2,0.0004486953448545561,0.03
0_3,0.0005326897607607189,0.04
0_4,0.0006161859230522928,0.05
0_5,0.0007010837568321183,0.06
0_6,0.0007854176901848771,0.07
0_7,0.0008690698233928824,0.08
0_8,0.0009550264445314994,0.09
0_9,0.0010397768219093024,0.1
0_10,0.0011240689201210637,0.11
0_11,0.0012086486097790032,0.12
0_12,0.001293530670460084,0.13
0_13,0.00137801577849842,0.14
0_14,0.0014627886655569063,0.15
0_15,0.001547121172175859,0.16
0_16,0.0016315792950621904,0.17
0_17,0.001716023297981806,0.18
0_18,0.0018006599807792922,0.19
0_19,0.0018851834099618493,0.2
0_20,0.001970705628561864,0.21
0_21,0.002055784175160962,0.22
0_22,0.00214054606467592,0.23
0_23,0.002225481916644455,0.24
0_24,0.002309635832281365,0.25
0_25,0.0023943790587030085,0.26
0_26,0.0024810941801091716,0.27
0_27,0.0025652158214215814,0.28
0_28,0.0026497808471138275,0.29
0_29,0.0027351572254574325,0.3
0_30,0.0028199795762202866,0.31
0_31,0.0029050105604695522,0.32
0_32,0.002989923160846635,0.33
0_33,0.0030753097405494525,0.34
0_34,0.0031766770903198446,0.35
0_35,0.003261438375933911,0.36
0_36,0.0033457753986288388,0.37
0_37,0.003430145227471592,0.38
0_38,0.003514808152935991,0.39
0_39,0.0035991078939543396,0.4
0_40,0.003685507212639623,0.41
0_41,0.0037721099052739023,0.42
0_42,0.00387322855751491,0.43
0_43,0.003957986581202672,0.44
0_44,0.00404257224474128,0.45
0_45,0.004127233560435055,0.46
0_46,0.004212059800227765,0.47
0_47,0.004297362127284816,0.48
0_48,0.004382230640369728,0.49
0_49,0.004467046402611177,0.5
0_50,0.004552166379395951,0.51
0_51,0.004637088950713761,0.52
0_52,0.004721514967437439,0.53
0_53,0.004813090575728924,0.54
0_54,0.004897826752849621,0.55
0_55,0.004982210801189308,0.56
0_56,0.005066666959086088,0.57
0_57,0.005151315223973302,0.58
0_58,0.005236280412947531,0.59
0_59,0.005321925152442361,0.6
0_60,0.005406630302955809,0.61
0_61,0.005491851780978944,0.62
0_62,0.005576555850041721,0.63
0_63,0.005661999843633294,0.64
0_64,0.005747034270376092,0.65
0_65,0.005831796650765129,0.66
0_66,0.005916510295519374,0.67
0_67,0.006001516079440985,0.68
0_68,0.006085947100185667,0.69
0_69,0.006171112676857744,0.7
0_70,0.04532242482639509,0.71
0_71,0.04540155401925929,0.72
0_72,0.045480700947225304,0.73
0_73,0.04555934183375352,0.74
0_74,0.04563934203158268,0.75
0_75,0.04571817983425446,0.76
0_76,0.04579869900842955,0.77
0_77,0.045878955549581164,0.78
0_78,0.04595789528911548,0.79
0_79,0.04603725437151399,0.8
0_80,0.046116398870781866,0.81
0_81,0.046195640142080774,0.82
0_82,0.046275668592019016,0.83
0_83,0.046355400714365336,0.84
0_84,0.046434448200788445,0.85
0_85,0.04651369292899639,0.86
0_86,0.04659281591371347,0.87
0_87,0.046671971196359734,0.88
0_88,0.046751502055280114,0.89
0_89,0.04683152457475653,0.9
0_90,0.04691074836112882,0.91
0_91,0.04698988760487954,0.92
0_92,0.04707024415592435,0.93
0_93,0.0471497736083271,0.94
0_94,0.04722957929947102,0.95
0_95,0.04730897258758567,0.96
0_96,0.0473885454519339,0.97
0_97,0.047467911207221894,0.98
0_98,0.04754780070895497,0.99
0_99,0.04762763490875816,1.0
