Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.252662055959897,0.02
0_1,6.07518387140678,0.04
0_2,8.80439301045033,0.06
0_3,11.543130350613149,0.08
0_4,60.18609030706328,0.1
0_5,62.99264547703294,0.12
0_6,65.78378370434935,0.14
0_7,68.65648091282823,0.16
0_8,115.21273715733057,0.18
0_9,118.03788128088821,0.2
0_10,120.97949717391748,0.22
0_11,123.71351782865399,0.24
0_12,173.0678710467429,0.26
0_13,175.8799547541562,0.28
0_14,178.61714694401334,0.3
0_15,181.35650620851877,0.32
0_16,222.38503628673215,0.34
0_17,225.18759336912737,0.36
0_18,227.91873732532346,0.38
0_19,230.65285461230528,0.4
0_20,273.6949771897952,0.42
0_21,276.4852890555154,0.44
0_22,279.2215740898003,0.46
0_23,281.9625815552215,0.48
0_24,330.9080624320601,0.5
0_25,333.69766490280654,0.52
0_26,336.42805354935683,0.54
0_27,339.16250617021456,0.56
0_28,386.2877966623866,0.58
0_29,389.09073968608794,0.6
0_30,391.8246123539672,0.62
0_31,394.5591821270028,0.64
0_32,436.07810808272296,0.66
0_33,438.8930770277123,0.68
0_34,441.7908658609782,0.7
0_35,444.524419413181,0.72
0_36,487.5202904900988,0.74
0_37,490.33741359053545,0.76
0_38,493.0640764035228,0.78
0_39,495.79468467599486,0.8
0_40,535.9542706353611,0.82
0_41,538.7648465248516,0.84
0_42,541.499479390448,0.86
0_43,544.2398921396992,0.88
0_44,588.502354268228,0.9
0_45,591.3232888177736,0.92
0_46,594.0573830970344,0.94
0_47,596.7902461439301,0.96
0_48,637.1880388350833,0.98
0_49,639.9766900428627,1.0
