Request Id,request_e2e_time_normalized,cdf
0_0,0.8930763603632592,0.02
0_1,0.8951102141678954,0.04
0_2,0.8971797532267924,0.06
0_3,0.89922679001536,0.08
0_4,1.7242472245901201,0.1
0_5,1.72699570298463,0.12
0_6,1.729802943258123,0.14
0_7,1.7322333760905277,0.16
0_8,2.6046081944862665,0.18
0_9,2.606625445225897,0.2
0_10,2.608799035682089,0.22
0_11,2.6108393519834587,0.24
0_12,3.3515615557412137,0.26
0_13,3.353581687499007,0.28
0_14,3.355605853379309,0.3
0_15,3.357631259393229,0.32
0_16,4.127459679712598,0.34
0_17,4.129571751349211,0.36
0_18,4.131707245074777,0.38
0_19,4.133740821348813,0.4
0_20,4.990123370683498,0.42
0_21,4.993698746562146,0.44
0_22,4.997273952590838,0.46
0_23,5.000863781410524,0.48
0_24,5.833109960062288,0.5
0_25,5.835838542665552,0.52
0_26,5.838588557544757,0.54
0_27,5.841344186817437,0.56
0_28,6.587051805334561,0.58
0_29,6.589789346259115,0.6
0_30,6.592546350135693,0.62
0_31,6.595312020759041,0.64
0_32,7.369406534044891,0.66
0_33,7.3714257536815815,0.68
0_34,7.373456831333566,0.7
0_35,7.375484584227459,0.72
0_36,8.102360624636551,0.74
0_37,8.104361779349292,0.76
0_38,8.10638203725896,0.78
0_39,8.108396764908155,0.8
0_40,8.897156361197686,0.82
0_41,8.899861180227052,0.84
0_42,8.902595615303708,0.86
0_43,8.905332111880522,0.88
0_44,9.642397316440826,0.9
0_45,9.64440733765139,0.92
0_46,9.64642229850164,0.94
0_47,9.64844157250076,0.96
0_48,10.02778789239484,0.98
0_49,10.02979072960531,1.0
