Batch Id,batch_execution_time
0,2.8616197700612247
1,2.767268666997552
2,2.776912151137367
3,2.7731570701580495
4,0.070919178891927
5,0.5761094479821622
6,0.5680982330814004
7,0.570608943933621
8,0.5706378801260144
9,0.588087793905288
10,0.5779851169791073
11,0.5797708758618683
12,0.5779753730166703
13,0.5735103918705136
14,0.8043209000024945
15,0.5913739709649235
16,0.5777934780344367
17,0.6453041071072221
18,0.9752479770686477
19,0.5885954778641462
20,0.5968826480675489
21,0.8351648070383817
22,0.7594151101075113
23,0.7704144050367177
24,0.757132583996281
25,0.7662455327808857
26,0.7572477150242776
27,0.756518370937556
28,0.7569083669222891
29,0.7574220399837941
30,0.773266393924132
31,0.7562829849775881
32,0.7577613110188395
33,0.7512701349332929
34,0.7525293368380517
35,0.6143432820681483
36,0.5738697769120336
37,0.6876185948494822
38,0.5801589000038803
39,0.5737700429745018
40,0.5731279901228845
41,0.5877545769326389
42,0.7125377811025828
43,0.8486950611695647
44,0.7615441619418561
45,0.7562035149894655
46,0.7540701609104872
47,0.7567251750733703
48,0.7583207269199193
49,0.7567518970463425
50,0.7550652800127864
51,0.7573917941190302
52,0.7693414131645113
53,0.7565760090947151
54,0.755951622966677
55,0.7581028800923377
56,0.7591041410341859
57,0.7583583071827888
58,0.7554155751131475
59,0.7572502419352531
60,0.7555726650170982
61,0.7653266540728509
62,0.7579855520743877
63,0.7581034160684794
64,0.7539285069797188
65,0.578391944989562
66,0.5748801999725401
67,0.575774644035846
68,0.5721896190661937
69,0.5833830418996513
70,2.844689880963415
71,2.8294201870448887
72,2.91229439410381
73,2.771532354876399
74,0.03300682199187577
75,0.575437042163685
76,0.5718081288505346
77,0.5728939978871495
78,0.5806621329393238
79,0.5735273282043636
80,0.5720073778647929
81,0.5898229451850057
82,0.9157787489239126
83,0.7542241481132805
84,0.7556560358498245
85,0.7522900251206011
86,0.7530244418885559
87,0.751717675011605
88,0.753242720849812
89,0.7543947941157967
90,0.753549535991624
91,0.7532060120720416
92,0.7516463820356876
93,0.7529961110558361
94,0.7523298868909478
95,0.7514602479059249
96,0.751318610040471
97,0.7541097900830209
98,0.7550346700008959
99,0.7524978378787637
100,0.7525705341249704
101,0.7519503680523485
102,0.7510820080060512
103,0.752372229937464
104,0.7529083620756865
105,0.7523391149006784
106,0.7519532709848136
107,0.7534289490431547
108,0.7509241460356861
109,0.7689839429222047
110,0.7545619690790772
111,0.751900038914755
112,0.6187671921215951
113,0.5621439381502569
114,0.5622175238095224
115,0.5621604348998517
116,0.5622314098291099
117,0.5623704050667584
118,0.5617153109051287
119,0.5616575321182609
120,0.5617091890890151
121,0.562565844040364
122,0.5617097460199147
123,0.561953566968441
124,0.5620964709669352
125,0.5614954570773989
126,0.5616145320236683
127,0.5610602258238941
128,0.5616758170071989
129,0.5611182909924537
130,0.5622605881653726
131,0.5613826811313629
132,0.5614860458299518
133,0.5612332820892334
134,0.5617286171764135
135,0.5622542910277843
136,0.5618374510668218
137,0.6211769019719213
138,0.8543560579419136
139,0.7536981378216296
140,2.8644096041098237
141,2.982652188045904
142,2.7721240168903023
143,2.7670213929377496
144,0.03335904213599861
145,0.5689177149906754
146,0.5630225369241089
147,0.5673576749395579
148,0.7594310189597309
149,0.7811838299967349
150,0.7534947388339788
151,0.6138809418771416
152,0.5729335099458694
153,0.5666290048975497
154,0.7657500789500773
155,0.5712164519354701
156,0.5685344659723341
157,0.5675448719412088
158,0.8151079141534865
159,0.5695845719892532
160,0.5685944980941713
161,0.5847835750319064
162,0.8818390839733183
163,0.775495174806565
164,0.757116894936189
165,0.7573538362048566
166,0.7562237838283181
167,0.7555044321343303
168,0.7575995998922735
169,0.7564363409765065
170,0.7544049639254808
171,0.7564466241747141
172,0.7550526109989733
173,0.7554849658627063
174,0.7571849059313536
175,0.757864864077419
176,0.756161579163745
177,0.7551010269671679
178,0.7567086189519614
179,0.756168652093038
180,0.7544900758657604
181,0.7551682251505554
182,0.7569682009052485
183,0.7566720368340611
184,0.7568257299717516
185,0.7566638309508562
186,0.7543186938855797
187,0.7555521090980619
188,0.7580675950739533
189,0.7545642689801753
190,0.7574965062085539
191,0.7561660211067647
192,0.7560281821060926
193,0.7522628849837929
194,0.754390001995489
195,0.7561932490207255
196,0.7530168250668794
197,0.7547294751275331
198,0.7537902279291302
199,0.7526243489701301
