Batch Id,batch_num_tokens,cdf
842,2,0.0011013215859030838
843,2,0.0022026431718061676
844,2,0.003303964757709251
845,2,0.004405286343612335
846,2,0.005506607929515419
847,2,0.006607929515418502
848,2,0.007709251101321586
849,2,0.00881057268722467
850,2,0.009911894273127754
851,2,0.011013215859030838
852,2,0.012114537444933921
853,2,0.013215859030837005
854,2,0.014317180616740088
855,2,0.015418502202643172
856,2,0.016519823788546256
857,2,0.01762114537444934
858,2,0.018722466960352423
859,2,0.019823788546255508
860,2,0.02092511013215859
861,2,0.022026431718061675
862,2,0.023127753303964757
863,2,0.024229074889867842
864,2,0.025330396475770924
865,2,0.02643171806167401
866,2,0.02753303964757709
867,2,0.028634361233480177
868,2,0.02973568281938326
869,2,0.030837004405286344
870,2,0.031938325991189426
871,2,0.03303964757709251
872,2,0.034140969162995596
873,2,0.03524229074889868
874,2,0.03634361233480176
875,2,0.037444933920704845
876,2,0.03854625550660793
877,2,0.039647577092511016
878,2,0.040748898678414094
879,2,0.04185022026431718
880,2,0.042951541850220265
881,2,0.04405286343612335
882,2,0.04515418502202643
883,2,0.046255506607929514
884,2,0.0473568281938326
885,2,0.048458149779735685
886,2,0.04955947136563876
887,2,0.05066079295154185
888,2,0.051762114537444934
889,2,0.05286343612334802
890,2,0.053964757709251104
891,2,0.05506607929515418
892,2,0.05616740088105727
893,2,0.05726872246696035
894,2,0.05837004405286344
895,2,0.05947136563876652
896,2,0.0605726872246696
897,2,0.06167400881057269
898,2,0.06277533039647577
899,2,0.06387665198237885
900,2,0.06497797356828194
901,2,0.06607929515418502
902,2,0.0671806167400881
903,2,0.06828193832599119
904,2,0.06938325991189427
905,2,0.07048458149779736
906,2,0.07158590308370044
907,2,0.07268722466960352
4,4,0.07378854625550661
5,4,0.07488986784140969
6,4,0.07599118942731277
7,4,0.07709251101321586
8,4,0.07819383259911894
9,4,0.07929515418502203
10,4,0.08039647577092511
11,4,0.08149779735682819
12,4,0.08259911894273128
13,4,0.08370044052863436
14,4,0.08480176211453745
15,4,0.08590308370044053
16,4,0.08700440528634361
17,4,0.0881057268722467
18,4,0.08920704845814978
19,4,0.09030837004405286
20,4,0.09140969162995595
21,4,0.09251101321585903
22,4,0.09361233480176212
23,4,0.0947136563876652
24,4,0.09581497797356828
25,4,0.09691629955947137
26,4,0.09801762114537445
27,4,0.09911894273127753
28,4,0.10022026431718062
29,4,0.1013215859030837
30,4,0.10242290748898679
31,4,0.10352422907488987
32,4,0.10462555066079295
33,4,0.10572687224669604
34,4,0.10682819383259912
35,4,0.10792951541850221
36,4,0.10903083700440529
37,4,0.11013215859030837
38,4,0.11123348017621146
39,4,0.11233480176211454
40,4,0.11343612334801761
41,4,0.1145374449339207
42,4,0.11563876651982379
43,4,0.11674008810572688
44,4,0.11784140969162996
45,4,0.11894273127753303
46,4,0.12004405286343613
47,4,0.1211453744493392
48,4,0.1222466960352423
49,4,0.12334801762114538
50,4,0.12444933920704845
51,4,0.12555066079295155
52,4,0.12665198237885464
53,4,0.1277533039647577
54,4,0.1288546255506608
55,4,0.1299559471365639
56,4,0.13105726872246695
57,4,0.13215859030837004
58,4,0.13325991189427314
59,4,0.1343612334801762
60,4,0.1354625550660793
61,4,0.13656387665198239
62,4,0.13766519823788545
63,4,0.13876651982378854
64,4,0.13986784140969163
65,4,0.14096916299559473
66,4,0.1420704845814978
67,4,0.14317180616740088
68,4,0.14427312775330398
69,4,0.14537444933920704
74,4,0.14647577092511013
75,4,0.14757709251101322
76,4,0.1486784140969163
77,4,0.14977973568281938
78,4,0.15088105726872247
79,4,0.15198237885462554
80,4,0.15308370044052863
81,4,0.15418502202643172
82,4,0.15528634361233482
83,4,0.15638766519823788
84,4,0.15748898678414097
85,4,0.15859030837004406
86,4,0.15969162995594713
87,4,0.16079295154185022
88,4,0.1618942731277533
89,4,0.16299559471365638
90,4,0.16409691629955947
91,4,0.16519823788546256
92,4,0.16629955947136563
93,4,0.16740088105726872
94,4,0.1685022026431718
95,4,0.1696035242290749
96,4,0.17070484581497797
97,4,0.17180616740088106
98,4,0.17290748898678415
99,4,0.17400881057268722
100,4,0.1751101321585903
101,4,0.1762114537444934
102,4,0.17731277533039647
103,4,0.17841409691629956
104,4,0.17951541850220265
105,4,0.18061674008810572
106,4,0.1817180616740088
107,4,0.1828193832599119
108,4,0.183920704845815
109,4,0.18502202643171806
110,4,0.18612334801762115
111,4,0.18722466960352424
112,4,0.1883259911894273
113,4,0.1894273127753304
114,4,0.1905286343612335
115,4,0.19162995594713655
116,4,0.19273127753303965
117,4,0.19383259911894274
118,4,0.1949339207048458
119,4,0.1960352422907489
120,4,0.197136563876652
121,4,0.19823788546255505
