Time (sec),request_completion
58.94303978397511,1
59.0772741350811,2
59.213863712968305,3
59.348968141013756,4
113.80031682294793,5
113.98171639698558,6
114.16699425503612,7
114.32740282197483,8
171.90414083609357,9
172.0372793849092,10
172.18073635501787,11
172.31539723090827,12
221.2030626789201,13
221.33639137493446,14
221.4699863230344,15
221.60366311995313,16
272.41233886103146,17
272.5517355890479,18
272.6926781749353,19
272.8268942090217,20
329.34814246511087,21
329.5841172731016,22
329.8200808709953,23
330.05700957309455,24
384.985257364111,25
385.16534381592646,26
385.34684479795396,27
385.52871632995084,28
434.745419152081,29
434.9260968531016,30
435.1080591089558,31
435.29059337009676,32
486.38083124696277,33
486.5140997429844,34
486.64815086801536,35
486.78198255901225,36
534.7558012260124,37
534.8878774370532,38
535.0212144590914,39
535.1541864839382,40
587.2123198390473,41
587.3908378949855,42
587.5713106100447,43
587.7519193841144,44
636.3982228850946,45
636.5308842849918,46
636.6638717011083,47
636.7971437850501,48
661.8340008980595,49
661.9661881539505,50
