Request Id,request_execution_time,cdf
0_48,4.864281734917313,0.02
0_4,5.15132011519745,0.04
0_28,5.152688906295225,0.06
0_20,5.154393549775705,0.08
0_40,5.163777528330684,0.1
0_8,5.167200705036521,0.12
0_12,5.171196861192584,0.14
0_24,5.1723111036699265,0.16
0_32,5.175088519928977,0.18
0_16,5.177788913948461,0.2
0_44,5.179977847728878,0.22
0_0,5.184814688516781,0.24
0_36,5.188173183472827,0.26
0_49,13.26710897241719,0.28
0_37,13.561134398914874,0.3
0_45,13.730920469388366,0.32
0_29,13.826802920782939,0.34
0_13,13.831202192232013,0.36
0_17,14.219662473071367,0.38
0_41,14.355358789674938,0.4
0_33,14.380586216924712,0.42
0_5,15.22327485610731,0.44
0_25,15.407761342590675,0.46
0_21,15.499861049931496,0.48
0_1,15.66508603352122,0.5
0_9,15.933922226773575,0.52
0_38,22.23074381100014,0.54
0_46,22.57525174994953,0.56
0_14,22.656297862296924,0.58
0_30,22.87705488014035,0.6
0_34,23.51932086213492,0.62
0_18,23.549832303775474,0.64
0_42,23.998339428333566,0.66
0_6,25.582845435012132,0.68
0_26,25.8684292959515,0.7
0_22,26.205889579141513,0.72
0_2,26.370131950592622,0.74
0_10,26.687692050123587,0.76
0_39,30.90473111672327,0.78
0_47,31.418518300866708,0.8
0_15,31.519992800196633,0.82
0_31,31.916402022354305,0.84
0_19,32.89742059609853,0.86
0_35,32.93614258617163,0.88
0_43,33.84789537661709,0.9
0_7,35.67140512005426,0.92
0_27,36.09318166668527,0.94
0_23,37.091133028967306,0.96
0_3,37.10593669768423,0.98
0_11,37.79846656997688,1.0
