Request Id,request_e2e_time,cdf
0_0,58.94303978397511,0.02
0_1,59.0772741350811,0.04
0_2,59.213863712968305,0.06
0_3,59.348968141013756,0.08
0_4,113.80031682294793,0.1
0_5,113.98171639698558,0.12
0_6,114.16699425503612,0.14
0_7,114.32740282197483,0.16
0_8,171.90414083609357,0.18
0_9,172.0372793849092,0.2
0_10,172.18073635501787,0.22
0_11,172.31539723090827,0.24
0_12,221.2030626789201,0.26
0_13,221.33639137493446,0.28
0_14,221.4699863230344,0.3
0_15,221.60366311995313,0.32
0_16,272.41233886103146,0.34
0_17,272.5517355890479,0.36
0_18,272.6926781749353,0.38
0_19,272.8268942090217,0.4
0_20,329.34814246511087,0.42
0_21,329.5841172731016,0.44
0_22,329.8200808709953,0.46
0_23,330.05700957309455,0.48
0_24,384.985257364111,0.5
0_25,385.16534381592646,0.52
0_26,385.34684479795396,0.54
0_27,385.52871632995084,0.56
0_28,434.745419152081,0.58
0_29,434.9260968531016,0.6
0_30,435.1080591089558,0.62
0_31,435.29059337009676,0.64
0_32,486.38083124696277,0.66
0_33,486.5140997429844,0.68
0_34,486.64815086801536,0.7
0_35,486.78198255901225,0.72
0_36,534.7558012260124,0.74
0_37,534.8878774370532,0.76
0_38,535.0212144590914,0.78
0_39,535.1541864839382,0.8
0_40,587.2123198390473,0.82
0_41,587.3908378949855,0.84
0_42,587.5713106100447,0.86
0_43,587.7519193841144,0.88
0_44,636.3982228850946,0.9
0_45,636.5308842849918,0.92
0_46,636.6638717011083,0.94
0_47,636.7971437850501,0.96
0_48,661.8340008980595,0.98
0_49,661.9661881539505,1.0
