cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.032096713208914295
0.031,0.034081463790840066
0.032,0.03449290520467356
0.033,0.03526015821238024
0.034,0.16349038402661403
0.035,0.1657953472663637
0.036000000000000004,0.1681328069466118
0.037,0.21980796394052537
0.038,0.2978989619977798
0.039,0.2978989619977798
0.04,0.2984953563160937
0.041,0.2984953563160937
0.042,0.2984953563160937
0.043000000000000003,0.2984953563160937
0.044,0.2984953563160937
0.045,0.2990929446170268
0.046,0.2990929446170268
0.047,0.2990929446170268
0.048,0.2990929446170268
0.049,0.2990929446170268
0.05,0.2990929446170268
0.051000000000000004,0.2990929446170268
0.052000000000000005,0.2996917292909348
0.053,0.2996917292909348
0.054,0.2996917292909348
0.055,0.2996917292909348
0.056,0.2996917292909348
0.057,0.2996917292909348
0.058,0.3002917127329587
0.059000000000000004,0.3002917127329587
0.06,0.3002917127329587
0.061,0.3002917127329587
0.062,0.3008928973430347
0.063,0.3008928973430347
0.064,0.3008928973430347
0.065,0.30149528552590366
0.066,0.30149528552590366
0.067,0.30149528552590366
0.068,0.30149528552590366
0.069,0.3020988796911206
0.07,0.3020988796911206
0.07100000000000001,0.3020988796911206
0.07200000000000001,0.30270368225306477
0.073,0.30330969563094884
0.074,0.30330969563094884
0.075,0.30330969563094884
0.076,0.3039169222488286
0.077,0.3039169222488286
0.078,0.31505725807746504
0.079,0.4094253050131861
0.08,0.4356131165154961
0.081,0.4435251499270041
0.082,0.5582208008990526
0.083,0.5660908565808992
0.084,0.5672241716090891
0.085,0.5672241716090891
0.08600000000000001,0.5672241716090891
0.08700000000000001,0.5672241716090891
0.088,0.5672241716090891
0.089,0.5672241716090891
0.09,0.5672241716090891
0.091,0.5672241716090891
0.092,0.5672241716090891
0.093,0.5672241716090891
0.094,0.5672241716090891
0.095,0.5672241716090891
0.096,0.5672241716090891
0.097,0.5672241716090891
0.098,0.5672241716090891
0.099,0.5672241716090891
0.1,0.5672241716090891
0.101,0.5672241716090891
