Time (sec),prefill_completion
13.652760135009885,32702
13.652760135009885,65404
13.652760135009885,98106
13.652760135009885,130808
70.759452261962,163510
70.759452261962,196212
70.759452261962,228914
70.759452261962,261616
125.7671453061048,294318
125.7671453061048,327020
125.7671453061048,359722
125.7671453061048,392424
183.55197969498113,425126
183.55197969498113,457828
183.55197969498113,490530
183.55197969498113,523232
232.80596690694802,555934
232.80596690694802,588636
232.80596690694802,621338
232.80596690694802,654040
284.0301522370428,686742
284.0301522370428,719444
284.0301522370428,752146
284.0301522370428,784848
341.25893650809303,817550
341.25893650809303,850252
341.25893650809303,882954
341.25893650809303,915656
396.7383703610394,948358
396.7383703610394,981060
396.7383703610394,1013762
396.7383703610394,1046464
446.68146019708365,1079166
446.68146019708365,1111868
446.68146019708365,1144570
446.68146019708365,1177272
497.99613583507016,1209974
497.99613583507016,1242676
497.99613583507016,1275378
497.99613583507016,1308080
546.3788181899581,1340782
546.3788181899581,1373484
546.3788181899581,1406186
546.3788181899581,1438888
598.9798505851068,1471590
598.9798505851068,1504292
598.9798505851068,1536994
598.9798505851068,1569696
642.440686138114,1602398
642.440686138114,1635100
