Request Id,request_preemption_time,cdf
0_39,9.060301488265395,0.02
0_49,9.060689109610394,0.04
0_47,9.203870073193684,0.06
0_15,9.346351140644401,0.08
0_31,9.441646316787228,0.1
0_19,9.925450379028916,0.12
0_35,9.971536915749311,0.14
0_43,10.333547671558335,0.16
0_7,10.702146356925368,0.18
0_27,10.986354803200811,0.2
0_3,11.435375520261005,0.22
0_11,11.551134053850546,0.24
0_23,11.743209266103804,0.26
0_48,20.16084897518158,0.28
0_38,20.37188867619261,0.3
0_46,20.68672129418701,0.32
0_14,20.855815968709067,0.34
0_30,21.072291055694222,0.36
0_18,21.91293840506114,0.38
0_34,22.02807622193359,0.4
0_42,22.782289194641635,0.42
0_6,23.544722201069817,0.44
0_26,23.802958741085604,0.46
0_2,24.81486907042563,0.48
0_22,25.171055767918006,0.5
0_10,25.301258502993733,0.52
0_37,31.6747211990878,0.54
0_45,32.172176466556266,0.56
0_13,32.32456422271207,0.58
0_29,32.713713587261736,0.6
0_17,33.873158857924864,0.62
0_33,33.97306761704385,0.64
0_41,35.01872475538403,0.66
0_5,36.550243308767676,0.68
0_25,36.85172801534645,0.7
0_1,38.152421003440395,0.72
0_21,38.41587221715599,0.74
0_9,38.896235848078504,0.76
0_36,42.774037717608735,0.78
0_44,43.452750286320224,0.8
0_12,43.70453618071042,0.82
0_28,44.050435467856005,0.84
0_16,45.61916446918622,0.86
0_32,45.90152269299142,0.88
0_40,46.88285704771988,0.9
0_4,49.287740654777735,0.92
0_24,49.736840673489496,0.94
0_20,51.35497426823713,0.96
0_0,51.3623380814679,0.98
0_8,52.396378414938226,1.0
