Request Id,request_execution_plus_preemption_time,cdf
0_49,22.327798082027584,0.02
0_48,25.025130710098892,0.04
0_39,39.965032604988664,0.06
0_47,40.62238837406039,0.08
0_15,40.866343940841034,0.1
0_31,41.35804833914153,0.12
0_38,42.60263248719275,0.14
0_19,42.822870975127444,0.16
0_35,42.90767950192094,0.18
0_46,43.26197304413654,0.2
0_14,43.51211383100599,0.22
0_30,43.94934593583457,0.24
0_43,44.181443048175424,0.26
0_37,45.23585559800267,0.28
0_18,45.462770708836615,0.3
0_34,45.54739708406851,0.32
0_45,45.90309693594463,0.34
0_13,46.15576641494408,0.36
0_7,46.37355147697963,0.38
0_29,46.540516508044675,0.4
0_42,46.7806286229752,0.42
0_27,47.07953646988608,0.44
0_36,47.96221090108156,0.46
0_17,48.09282133099623,0.48
0_33,48.353653833968565,0.5
0_3,48.54131221794523,0.52
0_44,48.6327281340491,0.54
0_23,48.83434229507111,0.56
0_12,48.875733041903004,0.58
0_6,49.12756763608195,0.6
0_28,49.20312437415123,0.62
0_11,49.34960062382743,0.64
0_41,49.374083545058966,0.66
0_26,49.671388037037104,0.68
0_16,50.79695338313468,0.7
0_32,51.0766112129204,0.72
0_2,51.18500102101825,0.74
0_22,51.37694534705952,0.76
0_5,51.773518164874986,0.78
0_10,51.98895055311732,0.8
0_40,52.046634576050565,0.82
0_25,52.25948935793713,0.84
0_1,53.817507036961615,0.86
0_21,53.91573326708749,0.88
0_4,54.439060769975185,0.9
0_9,54.83015807485208,0.92
0_24,54.90915177715942,0.94
0_20,56.509367818012834,0.96
0_0,56.54715276998468,0.98
0_8,57.56357911997475,1.0
