Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0011013215859030838
5,0,0.0022026431718061676
6,0,0.003303964757709251
7,0,0.004405286343612335
8,0,0.005506607929515419
9,0,0.006607929515418502
10,0,0.007709251101321586
11,0,0.00881057268722467
12,0,0.009911894273127754
13,0,0.011013215859030838
14,0,0.012114537444933921
15,0,0.013215859030837005
16,0,0.014317180616740088
17,0,0.015418502202643172
18,0,0.016519823788546256
19,0,0.01762114537444934
20,0,0.018722466960352423
21,0,0.019823788546255508
22,0,0.02092511013215859
23,0,0.022026431718061675
24,0,0.023127753303964757
25,0,0.024229074889867842
26,0,0.025330396475770924
27,0,0.02643171806167401
28,0,0.02753303964757709
29,0,0.028634361233480177
30,0,0.02973568281938326
31,0,0.030837004405286344
32,0,0.031938325991189426
33,0,0.03303964757709251
34,0,0.034140969162995596
35,0,0.03524229074889868
36,0,0.03634361233480176
37,0,0.037444933920704845
38,0,0.03854625550660793
39,0,0.039647577092511016
40,0,0.040748898678414094
41,0,0.04185022026431718
42,0,0.042951541850220265
43,0,0.04405286343612335
44,0,0.04515418502202643
45,0,0.046255506607929514
46,0,0.0473568281938326
47,0,0.048458149779735685
48,0,0.04955947136563876
49,0,0.05066079295154185
50,0,0.051762114537444934
51,0,0.05286343612334802
52,0,0.053964757709251104
53,0,0.05506607929515418
54,0,0.05616740088105727
55,0,0.05726872246696035
56,0,0.05837004405286344
57,0,0.05947136563876652
58,0,0.0605726872246696
59,0,0.06167400881057269
60,0,0.06277533039647577
61,0,0.06387665198237885
62,0,0.06497797356828194
63,0,0.06607929515418502
64,0,0.0671806167400881
65,0,0.06828193832599119
66,0,0.06938325991189427
67,0,0.07048458149779736
68,0,0.07158590308370044
69,0,0.07268722466960352
74,0,0.07378854625550661
75,0,0.07488986784140969
76,0,0.07599118942731277
77,0,0.07709251101321586
78,0,0.07819383259911894
79,0,0.07929515418502203
80,0,0.08039647577092511
81,0,0.08149779735682819
82,0,0.08259911894273128
83,0,0.08370044052863436
84,0,0.08480176211453745
85,0,0.08590308370044053
86,0,0.08700440528634361
87,0,0.0881057268722467
88,0,0.08920704845814978
89,0,0.09030837004405286
90,0,0.09140969162995595
91,0,0.09251101321585903
92,0,0.09361233480176212
93,0,0.0947136563876652
94,0,0.09581497797356828
95,0,0.09691629955947137
96,0,0.09801762114537445
97,0,0.09911894273127753
98,0,0.10022026431718062
99,0,0.1013215859030837
100,0,0.10242290748898679
101,0,0.10352422907488987
102,0,0.10462555066079295
103,0,0.10572687224669604
104,0,0.10682819383259912
105,0,0.10792951541850221
106,0,0.10903083700440529
107,0,0.11013215859030837
108,0,0.11123348017621146
109,0,0.11233480176211454
110,0,0.11343612334801761
111,0,0.1145374449339207
112,0,0.11563876651982379
113,0,0.11674008810572688
114,0,0.11784140969162996
115,0,0.11894273127753303
116,0,0.12004405286343613
117,0,0.1211453744493392
118,0,0.1222466960352423
119,0,0.12334801762114538
120,0,0.12444933920704845
121,0,0.12555066079295155
122,0,0.12665198237885464
123,0,0.1277533039647577
124,0,0.1288546255506608
125,0,0.1299559471365639
126,0,0.13105726872246695
127,0,0.13215859030837004
128,0,0.13325991189427314
129,0,0.1343612334801762
130,0,0.1354625550660793
131,0,0.13656387665198239
132,0,0.13766519823788545
133,0,0.13876651982378854
134,0,0.13986784140969163
135,0,0.14096916299559473
136,0,0.1420704845814978
137,0,0.14317180616740088
138,0,0.14427312775330398
139,0,0.14537444933920704
144,0,0.14647577092511013
145,0,0.14757709251101322
146,0,0.1486784140969163
147,0,0.14977973568281938
148,0,0.15088105726872247
149,0,0.15198237885462554
150,0,0.15308370044052863
151,0,0.15418502202643172
152,0,0.15528634361233482
153,0,0.15638766519823788
154,0,0.15748898678414097
155,0,0.15859030837004406
156,0,0.15969162995594713
157,0,0.16079295154185022
158,0,0.1618942731277533
159,0,0.16299559471365638
160,0,0.16409691629955947
161,0,0.16519823788546256
162,0,0.16629955947136563
163,0,0.16740088105726872
164,0,0.1685022026431718
165,0,0.1696035242290749
166,0,0.17070484581497797
167,0,0.17180616740088106
168,0,0.17290748898678415
169,0,0.17400881057268722
170,0,0.1751101321585903
171,0,0.1762114537444934
172,0,0.17731277533039647
173,0,0.17841409691629956
174,0,0.17951541850220265
175,0,0.18061674008810572
176,0,0.1817180616740088
177,0,0.1828193832599119
178,0,0.183920704845815
179,0,0.18502202643171806
180,0,0.18612334801762115
181,0,0.18722466960352424
182,0,0.1883259911894273
183,0,0.1894273127753304
184,0,0.1905286343612335
185,0,0.19162995594713655
186,0,0.19273127753303965
187,0,0.19383259911894274
188,0,0.1949339207048458
189,0,0.1960352422907489
190,0,0.197136563876652
191,0,0.19823788546255505
192,0,0.19933920704845814
193,0,0.20044052863436124
194,0,0.20154185022026433
195,0,0.2026431718061674
196,0,0.20374449339207049
197,0,0.20484581497797358
198,0,0.20594713656387664
199,0,0.20704845814977973
200,0,0.20814977973568283
201,0,0.2092511013215859
202,0,0.21035242290748898
203,0,0.21145374449339208
204,0,0.21255506607929514
205,0,0.21365638766519823
206,0,0.21475770925110133
207,0,0.21585903083700442
208,0,0.21696035242290748
209,0,0.21806167400881057
214,0,0.21916299559471367
215,0,0.22026431718061673
216,0,0.22136563876651982
217,0,0.22246696035242292
218,0,0.22356828193832598
219,0,0.22466960352422907
220,0,0.22577092511013216
221,0,0.22687224669603523
222,0,0.22797356828193832
223,0,0.2290748898678414
224,0,0.2301762114537445
225,0,0.23127753303964757
226,0,0.23237885462555066
227,0,0.23348017621145375
228,0,0.23458149779735682
229,0,0.2356828193832599
230,0,0.236784140969163
231,0,0.23788546255506607
232,0,0.23898678414096916
233,0,0.24008810572687225
234,0,0.24118942731277532
235,0,0.2422907488986784
236,0,0.2433920704845815
237,0,0.2444933920704846
238,0,0.24559471365638766
239,0,0.24669603524229075
240,0,0.24779735682819384
241,0,0.2488986784140969
242,0,0.25
243,0,0.2511013215859031
244,0,0.2522026431718062
245,0,0.2533039647577093
246,0,0.2544052863436123
247,0,0.2555066079295154
248,0,0.2566079295154185
249,0,0.2577092511013216
250,0,0.2588105726872247
251,0,0.2599118942731278
252,0,0.2610132158590308
253,0,0.2621145374449339
254,0,0.263215859030837
255,0,0.2643171806167401
256,0,0.2654185022026432
257,0,0.2665198237885463
258,0,0.26762114537444937
259,0,0.2687224669603524
260,0,0.2698237885462555
261,0,0.2709251101321586
262,0,0.2720264317180617
263,0,0.27312775330396477
264,0,0.27422907488986786
265,0,0.2753303964757709
266,0,0.276431718061674
267,0,0.2775330396475771
268,0,0.2786343612334802
269,0,0.27973568281938327
270,0,0.28083700440528636
271,0,0.28193832599118945
272,0,0.2830396475770925
273,0,0.2841409691629956
274,0,0.2852422907488987
275,0,0.28634361233480177
276,0,0.28744493392070486
277,0,0.28854625550660795
278,0,0.289647577092511
279,0,0.2907488986784141
284,0,0.2918502202643172
285,0,0.29295154185022027
286,0,0.29405286343612336
287,0,0.29515418502202645
288,0,0.29625550660792954
289,0,0.2973568281938326
290,0,0.29845814977973567
291,0,0.29955947136563876
292,0,0.30066079295154186
293,0,0.30176211453744495
294,0,0.30286343612334804
295,0,0.3039647577092511
296,0,0.30506607929515417
297,0,0.30616740088105726
298,0,0.30726872246696035
299,0,0.30837004405286345
300,0,0.30947136563876654
301,0,0.31057268722466963
302,0,0.31167400881057267
303,0,0.31277533039647576
304,0,0.31387665198237885
305,0,0.31497797356828194
306,0,0.31607929515418504
307,0,0.31718061674008813
308,0,0.31828193832599116
309,0,0.31938325991189426
310,0,0.32048458149779735
311,0,0.32158590308370044
312,0,0.32268722466960353
313,0,0.3237885462555066
314,0,0.3248898678414097
315,0,0.32599118942731276
316,0,0.32709251101321585
317,0,0.32819383259911894
318,0,0.32929515418502203
319,0,0.3303964757709251
320,0,0.3314977973568282
321,0,0.33259911894273125
322,0,0.33370044052863435
323,0,0.33480176211453744
324,0,0.33590308370044053
325,0,0.3370044052863436
326,0,0.3381057268722467
327,0,0.3392070484581498
328,0,0.34030837004405284
329,0,0.34140969162995594
330,0,0.34251101321585903
331,0,0.3436123348017621
332,0,0.3447136563876652
333,0,0.3458149779735683
334,0,0.34691629955947134
335,0,0.34801762114537443
336,0,0.3491189427312775
337,0,0.3502202643171806
338,0,0.3513215859030837
339,0,0.3524229074889868
340,0,0.3535242290748899
