Time (sec),decode_completion
5.256616919999942,1
8.02624342800118,2
10.805023275082931,3
13.579974106047302,4
13.652760135009885,5
13.652760135009885,6
13.652760135009885,7
13.652760135009885,8
14.230420310981572,9
14.230420310981572,10
14.230420310981572,11
14.230420310981572,12
14.804965509101748,13
14.804965509101748,14
14.804965509101748,15
14.804965509101748,16
15.38142027403228,17
15.38142027403228,18
15.38142027403228,19
15.38142027403228,20
15.958078060066327,21
15.958078060066327,22
15.958078060066327,23
15.958078060066327,24
16.552092842990533,25
16.552092842990533,26
16.552092842990533,27
16.552092842990533,28
17.13621734199114,29
17.13621734199114,30
17.13621734199114,31
17.13621734199114,32
17.722803361946717,33
17.722803361946717,34
17.722803361946717,35
17.722803361946717,36
18.30699392594397,37
18.30699392594397,38
18.30699392594397,39
18.30699392594397,40
18.886575812939554,41
18.886575812939554,42
18.886575812939554,43
18.886575812939554,44
19.696893949992955,45
19.696893949992955,46
19.696893949992955,47
19.696893949992955,48
20.296931735007092,49
20.296931735007092,50
20.296931735007092,51
20.296931735007092,52
20.881040940992534,53
20.881040940992534,54
20.881040940992534,55
20.881040940992534,56
21.53235910506919,57
21.53235910506919,58
21.53235910506919,59
21.53235910506919,60
22.517612098017707,61
22.517612098017707,62
22.517612098017707,63
22.517612098017707,64
23.113927254918963,65
23.113927254918963,66
23.113927254918963,67
23.113927254918963,68
23.71681225905195,69
23.71681225905195,70
23.71681225905195,71
23.71681225905195,72
24.5615122159943,73
24.5615122159943,74
24.5615122159943,75
24.5615122159943,76
25.328753222012892,77
25.328753222012892,78
25.328753222012892,79
25.328753222012892,80
26.106922205071896,81
26.106922205071896,82
26.106922205071896,83
26.106922205071896,84
26.871856816112995,85
26.871856816112995,86
26.871856816112995,87
26.871856816112995,88
27.64586565690115,89
27.64586565690115,90
27.64586565690115,91
27.64586565690115,92
28.410927578108385,93
28.410927578108385,94
28.410927578108385,95
28.410927578108385,96
29.175050091929734,97
29.175050091929734,98
29.175050091929734,99
29.175050091929734,100
29.93976048589684,101
29.93976048589684,102
29.93976048589684,103
29.93976048589684,104
30.70506624993868,105
30.70506624993868,106
30.70506624993868,107
30.70506624993868,108
31.48612398095429,109
31.48612398095429,110
31.48612398095429,111
31.48612398095429,112
32.250113274902105,113
32.250113274902105,114
32.250113274902105,115
32.250113274902105,116
33.01550810690969,117
33.01550810690969,118
33.01550810690969,119
33.01550810690969,120
33.77430863492191,121
33.77430863492191,122
33.77430863492191,123
33.77430863492191,124
34.534508612938225,125
34.534508612938225,126
34.534508612938225,127
34.534508612938225,128
35.15649254596792,129
35.15649254596792,130
35.15649254596792,131
35.15649254596792,132
35.736680150963366,133
35.736680150963366,134
35.736680150963366,135
35.736680150963366,136
36.43061944190413,137
36.43061944190413,138
36.43061944190413,139
36.43061944190413,140
37.02081095799804,141
37.02081095799804,142
37.02081095799804,143
37.02081095799804,144
37.6008598098997,145
37.6008598098997,146
37.6008598098997,147
37.6008598098997,148
38.17992350808345,149
38.17992350808345,150
38.17992350808345,151
38.17992350808345,152
38.77391871390864,153
38.77391871390864,154
38.77391871390864,155
38.77391871390864,156
39.49275595205836,157
39.49275595205836,158
39.49275595205836,159
39.49275595205836,160
40.351417530095205,161
40.351417530095205,162
40.351417530095205,163
40.351417530095205,164
41.1207860680297,165
41.1207860680297,166
41.1207860680297,167
41.1207860680297,168
41.8847833389882,169
41.8847833389882,170
41.8847833389882,171
41.8847833389882,172
42.64652556995861,173
42.64652556995861,174
42.64652556995861,175
42.64652556995861,176
43.41119863698259,177
43.41119863698259,178
43.41119863698259,179
43.41119863698259,180
44.177152595017105,181
44.177152595017105,182
44.177152595017105,183
44.177152595017105,184
44.941892594099045,185
44.941892594099045,186
44.941892594099045,187
44.941892594099045,188
45.70472318097018,189
45.70472318097018,190
45.70472318097018,191
45.70472318097018,192
46.46973858610727,193
46.46973858610727,194
46.46973858610727,195
46.46973858610727,196
47.247070430079475,197
47.247070430079475,198
47.247070430079475,199
47.247070430079475,200
48.01172916707583,201
48.01172916707583,202
48.01172916707583,203
48.01172916707583,204
48.77532500005327,205
48.77532500005327,206
48.77532500005327,207
48.77532500005327,208
49.54119695699774,209
49.54119695699774,210
49.54119695699774,211
49.54119695699774,212
50.30795794795267,213
50.30795794795267,214
50.30795794795267,215
50.30795794795267,216
51.0740201540757,217
51.0740201540757,218
51.0740201540757,219
51.0740201540757,220
51.83723593503237,221
51.83723593503237,222
51.83723593503237,223
51.83723593503237,224
52.602179215988144,225
52.602179215988144,226
52.602179215988144,227
52.602179215988144,228
53.36527216411196,229
53.36527216411196,230
53.36527216411196,231
53.36527216411196,232
54.145970836048946,233
54.145970836048946,234
54.145970836048946,235
54.145970836048946,236
54.91183814103715,237
54.91183814103715,238
54.91183814103715,239
54.91183814103715,240
55.677682294044644,241
55.677682294044644,242
55.677682294044644,243
55.677682294044644,244
56.44045202806592,245
56.44045202806592,246
56.44045202806592,247
56.44045202806592,248
57.02501630294137,249
57.02501630294137,250
57.02501630294137,251
57.02501630294137,252
57.60604024399072,253
57.60604024399072,254
57.60604024399072,255
57.60604024399072,256
58.18808708596043,257
58.18808708596043,258
58.18808708596043,259
58.18808708596043,260
58.76663207006641,261
58.76663207006641,262
58.76663207006641,263
58.76663207006641,264
59.35510804201476,265
59.35510804201476,266
59.35510804201476,267
59.35510804201476,268
62.20505595789291,269
65.03682265104726,270
67.9509268749971,271
70.72460792097263,272
70.759452261962,273
70.759452261962,274
70.759452261962,275
70.759452261962,276
71.33633699407801,277
71.33633699407801,278
71.33633699407801,279
71.33633699407801,280
71.91467072395608,281
71.91467072395608,282
71.91467072395608,283
71.91467072395608,284
72.49369368399493,285
72.49369368399493,286
72.49369368399493,287
72.49369368399493,288
73.0803769310005,289
73.0803769310005,290
73.0803769310005,291
73.0803769310005,292
73.66006786911748,293
73.66006786911748,294
73.66006786911748,295
73.66006786911748,296
74.23816054896452,297
74.23816054896452,298
74.23816054896452,299
74.23816054896452,300
74.83428935008124,301
74.83428935008124,302
74.83428935008124,303
74.83428935008124,304
75.75984709896147,305
75.75984709896147,306
75.75984709896147,307
75.75984709896147,308
76.5217814440839,309
76.5217814440839,310
76.5217814440839,311
76.5217814440839,312
77.28515127697028,313
77.28515127697028,314
77.28515127697028,315
77.28515127697028,316
78.04523141705431,317
78.04523141705431,318
78.04523141705431,319
78.04523141705431,320
78.8059331770055,321
78.8059331770055,322
78.8059331770055,323
78.8059331770055,324
79.56519100395963,325
79.56519100395963,326
79.56519100395963,327
79.56519100395963,328
80.32602165592834,329
80.32602165592834,330
80.32602165592834,331
80.32602165592834,332
81.08788801403716,333
81.08788801403716,334
81.08788801403716,335
81.08788801403716,336
81.84917573700659,337
81.84917573700659,338
81.84917573700659,339
81.84917573700659,340
82.61015730397776,341
82.61015730397776,342
82.61015730397776,343
82.61015730397776,344
83.3693737280555,345
83.3693737280555,346
83.3693737280555,347
83.3693737280555,348
84.12990766111761,349
84.12990766111761,350
84.12990766111761,351
84.12990766111761,352
84.88996755494736,353
84.88996755494736,354
84.88996755494736,355
84.88996755494736,356
85.64890359691344,357
85.64890359691344,358
85.64890359691344,359
85.64890359691344,360
86.40796624310315,361
86.40796624310315,362
86.40796624310315,363
86.40796624310315,364
87.16966968309134,365
87.16966968309134,366
87.16966968309134,367
87.16966968309134,368
87.93227967410348,369
87.93227967410348,370
87.93227967410348,371
87.93227967410348,372
88.69236134295352,373
88.69236134295352,374
88.69236134295352,375
88.69236134295352,376
89.45259342505597,377
89.45259342505597,378
89.45259342505597,379
89.45259342505597,380
90.21225898899138,381
90.21225898899138,382
90.21225898899138,383
90.21225898899138,384
90.9710427839309,385
90.9710427839309,386
90.9710427839309,387
90.9710427839309,388
91.73112921090797,389
91.73112921090797,390
91.73112921090797,391
91.73112921090797,392
92.49159500398673,393
92.49159500398673,394
92.49159500398673,395
92.49159500398673,396
93.25161204696633,397
93.25161204696633,398
93.25161204696633,399
93.25161204696633,400
94.01163605507463,401
94.01163605507463,402
94.01163605507463,403
94.01163605507463,404
94.77290925709531,405
94.77290925709531,406
94.77290925709531,407
94.77290925709531,408
95.53156304894947,409
95.53156304894947,410
95.53156304894947,411
95.53156304894947,412
96.30834036692977,413
96.30834036692977,414
96.30834036692977,415
96.30834036692977,416
97.0706006931141,417
97.0706006931141,418
97.0706006931141,419
97.0706006931141,420
97.83012093091384,421
97.83012093091384,422
97.83012093091384,423
97.83012093091384,424
98.45640233508311,425
98.45640233508311,426
98.45640233508311,427
98.45640233508311,428
99.02471936307847,429
99.02471936307847,430
99.02471936307847,431
99.02471936307847,432
99.59295034990646,433
99.59295034990646,434
99.59295034990646,435
99.59295034990646,436
100.16107911989093,437
100.16107911989093,438
100.16107911989093,439
100.16107911989093,440
100.72910182992928,441
100.72910182992928,442
100.72910182992928,443
100.72910182992928,444
101.2973678719718,445
101.2973678719718,446
101.2973678719718,447
101.2973678719718,448
101.86524836299941,449
101.86524836299941,450
101.86524836299941,451
101.86524836299941,452
102.43261506711133,453
102.43261506711133,454
102.43261506711133,455
102.43261506711133,456
103.00016219401732,457
103.00016219401732,458
103.00016219401732,459
103.00016219401732,460
103.5686482640449,461
103.5686482640449,462
103.5686482640449,463
103.5686482640449,464
104.13638742291369,465
104.13638742291369,466
104.13638742291369,467
104.13638742291369,468
104.70421152701601,469
104.70421152701601,470
104.70421152701601,471
104.70421152701601,472
105.272238784004,473
105.272238784004,474
105.272238784004,475
105.272238784004,476
105.83970141597092,477
105.83970141597092,478
105.83970141597092,479
105.83970141597092,480
106.40714523592032,481
106.40714523592032,482
106.40714523592032,483
106.40714523592032,484
106.97406317992136,485
106.97406317992136,486
106.97406317992136,487
106.97406317992136,488
107.5415848349221,489
107.5415848349221,490
107.5415848349221,491
107.5415848349221,492
108.10864620096982,493
108.10864620096982,494
108.10864620096982,495
108.10864620096982,496
108.67674822709523,497
108.67674822709523,498
108.67674822709523,499
108.67674822709523,500
109.24400360509753,501
109.24400360509753,502
109.24400360509753,503
109.24400360509753,504
109.81150686391629,505
109.81150686391629,506
109.81150686391629,507
109.81150686391629,508
110.37859596405178,509
110.37859596405178,510
110.37859596405178,511
110.37859596405178,512
110.94627638510428,513
110.94627638510428,514
110.94627638510428,515
110.94627638510428,516
111.51440165191889,517
111.51440165191889,518
111.51440165191889,519
111.51440165191889,520
112.08231990411878,521
112.08231990411878,522
112.08231990411878,523
112.08231990411878,524
112.70949581894092,525
112.70949581894092,526
112.70949581894092,527
112.70949581894092,528
113.5736523240339,529
113.5736523240339,530
113.5736523240339,531
113.5736523240339,532
114.33381175389513,533
114.33381175389513,534
114.33381175389513,535
114.33381175389513,536
117.20411226409487,537
120.1890079791192,538
122.96313253091648,539
125.73205285193399,540
125.7671453061048,541
125.7671453061048,542
125.7671453061048,543
125.7671453061048,544
126.33758759894408,545
126.33758759894408,546
126.33758759894408,547
126.33758759894408,548
126.9068948009517,549
126.9068948009517,550
126.9068948009517,551
126.9068948009517,552
127.48030826705508,553
127.48030826705508,554
127.48030826705508,555
127.48030826705508,556
128.24578663799912,557
128.24578663799912,558
128.24578663799912,559
128.24578663799912,560
129.0365707310848,561
129.0365707310848,562
129.0365707310848,563
129.0365707310848,564
129.79774401593022,565
129.79774401593022,566
129.79774401593022,567
129.79774401593022,568
130.41913644899614,569
130.41913644899614,570
130.41913644899614,571
130.41913644899614,572
131.00020668306388,573
131.00020668306388,574
131.00020668306388,575
131.00020668306388,576
131.57272943295538,577
131.57272943295538,578
131.57272943295538,579
131.57272943295538,580
132.3444322559517,581
132.3444322559517,582
132.3444322559517,583
132.3444322559517,584
132.92552265292034,585
132.92552265292034,586
132.92552265292034,587
132.92552265292034,588
133.5001510300208,589
133.5001510300208,590
133.5001510300208,591
133.5001510300208,592
134.07397736702114,593
134.07397736702114,594
134.07397736702114,595
134.07397736702114,596
134.895024046069,597
134.895024046069,598
134.895024046069,599
134.895024046069,600
135.47060176101513,601
135.47060176101513,602
135.47060176101513,603
135.47060176101513,604
136.04531180812046,605
136.04531180812046,606
136.04531180812046,607
136.04531180812046,608
136.636069545988,609
136.636069545988,610
136.636069545988,611
136.636069545988,612
137.52761054993607,613
137.52761054993607,614
137.52761054993607,615
137.52761054993607,616
138.31067972490564,617
138.31067972490564,618
138.31067972490564,619
138.31067972490564,620
139.07534158905037,621
139.07534158905037,622
139.07534158905037,623
139.07534158905037,624
139.84033913211897,625
139.84033913211897,626
139.84033913211897,627
139.84033913211897,628
140.60415809391998,629
140.60415809391998,630
140.60415809391998,631
140.60415809391998,632
141.36729289311916,633
141.36729289311916,634
141.36729289311916,635
141.36729289311916,636
142.13263606699184,637
142.13263606699184,638
142.13263606699184,639
142.13263606699184,640
142.89705557492562,641
142.89705557492562,642
142.89705557492562,643
142.89705557492562,644
143.65908703603782,645
143.65908703603782,646
143.65908703603782,647
143.65908703603782,648
144.42323568509892,649
144.42323568509892,650
144.42323568509892,651
144.42323568509892,652
145.18594417301938,653
145.18594417301938,654
145.18594417301938,655
145.18594417301938,656
145.94920494197868,657
145.94920494197868,658
145.94920494197868,659
145.94920494197868,660
146.71405729395337,661
146.71405729395337,662
146.71405729395337,663
146.71405729395337,664
147.4794368490111,665
147.4794368490111,666
147.4794368490111,667
147.4794368490111,668
148.24341376009397,669
148.24341376009397,670
148.24341376009397,671
148.24341376009397,672
149.00636428804137,673
149.00636428804137,674
149.00636428804137,675
149.00636428804137,676
149.77054107794538,677
149.77054107794538,678
149.77054107794538,679
149.77054107794538,680
150.5344040649943,681
150.5344040649943,682
150.5344040649943,683
150.5344040649943,684
151.296620744979,685
151.296620744979,686
151.296620744979,687
151.296620744979,688
152.05954495305195,689
152.05954495305195,690
152.05954495305195,691
152.05954495305195,692
152.8245458889287,693
152.8245458889287,694
152.8245458889287,695
152.8245458889287,696
153.58885412290692,697
153.58885412290692,698
153.58885412290692,699
153.58885412290692,700
154.35373053792864,701
154.35373053792864,702
154.35373053792864,703
154.35373053792864,704
155.11810430395417,705
155.11810430395417,706
155.11810430395417,707
155.11810430395417,708
155.8801446929574,709
155.8801446929574,710
155.8801446929574,711
155.8801446929574,712
156.64322526101023,713
156.64322526101023,714
156.64322526101023,715
156.64322526101023,716
157.40904962900095,717
157.40904962900095,718
157.40904962900095,719
157.40904962900095,720
158.17142741009593,721
158.17142741009593,722
158.17142741009593,723
158.17142741009593,724
158.9365935421083,725
158.9365935421083,726
158.9365935421083,727
158.9365935421083,728
159.70053328503855,729
159.70053328503855,730
159.70053328503855,731
159.70053328503855,732
160.46448762505315,733
160.46448762505315,734
160.46448762505315,735
160.46448762505315,736
161.22464026906528,737
161.22464026906528,738
161.22464026906528,739
161.22464026906528,740
161.98674365505576,741
161.98674365505576,742
161.98674365505576,743
161.98674365505576,744
162.75063539901748,745
162.75063539901748,746
162.75063539901748,747
162.75063539901748,748
163.51142556709237,749
163.51142556709237,750
163.51142556709237,751
163.51142556709237,752
164.274055672111,753
164.274055672111,754
164.274055672111,755
164.274055672111,756
165.03578679799102,757
165.03578679799102,758
165.03578679799102,759
165.03578679799102,760
165.79616259993054,761
165.79616259993054,762
165.79616259993054,763
165.79616259993054,764
166.5601473590359,765
166.5601473590359,766
166.5601473590359,767
166.5601473590359,768
167.32340484601445,769
167.32340484601445,770
167.32340484601445,771
167.32340484601445,772
168.08476017205976,773
168.08476017205976,774
168.08476017205976,775
168.08476017205976,776
168.8441757010296,777
168.8441757010296,778
168.8441757010296,779
168.8441757010296,780
169.42176171089523,781
169.42176171089523,782
169.42176171089523,783
169.42176171089523,784
169.99708950310014,785
169.99708950310014,786
169.99708950310014,787
169.99708950310014,788
170.57903097895905,789
170.57903097895905,790
170.57903097895905,791
170.57903097895905,792
171.1545246229507,793
171.1545246229507,794
171.1545246229507,795
171.1545246229507,796
171.7285364079289,797
171.7285364079289,798
171.7285364079289,799
171.7285364079289,800
172.3214787109755,801
172.3214787109755,802
172.3214787109755,803
172.3214787109755,804
175.17766575305723,805
177.9553639020305,806
180.73471301211976,807
183.5171126141213,808
183.55197969498113,809
183.55197969498113,810
183.55197969498113,811
183.55197969498113,812
184.136766416952,813
184.136766416952,814
184.136766416952,815
184.136766416952,816
184.7185627699364,817
184.7185627699364,818
184.7185627699364,819
184.7185627699364,820
185.2885619350709,821
185.2885619350709,822
185.2885619350709,823
185.2885619350709,824
185.8580143719446,825
185.8580143719446,826
185.8580143719446,827
185.8580143719446,828
186.6633401128929,829
186.6633401128929,830
186.6633401128929,831
186.6633401128929,832
187.43240512092598,833
187.43240512092598,834
187.43240512092598,835
187.43240512092598,836
188.0128640239127,837
188.0128640239127,838
188.0128640239127,839
188.0128640239127,840
188.58676182990894,841
188.58676182990894,842
188.58676182990894,843
188.58676182990894,844
189.1603257949464,845
189.1603257949464,846
189.1603257949464,847
189.1603257949464,848
189.73368358402513,849
189.73368358402513,850
189.73368358402513,851
189.73368358402513,852
190.30828662705608,853
190.30828662705608,854
190.30828662705608,855
190.30828662705608,856
190.88177470793016,857
190.88177470793016,858
190.88177470793016,859
190.88177470793016,860
191.4565856528934,861
191.4565856528934,862
191.4565856528934,863
191.4565856528934,864
192.03033047402278,865
192.03033047402278,866
192.03033047402278,867
192.03033047402278,868
192.62148497602902,869
192.62148497602902,870
192.62148497602902,871
192.62148497602902,872
193.19649650994688,873
193.19649650994688,874
193.19649650994688,875
193.19649650994688,876
193.77022861898877,877
193.77022861898877,878
193.77022861898877,879
193.77022861898877,880
194.34508374496363,881
194.34508374496363,882
194.34508374496363,883
194.34508374496363,884
194.91803046292625,885
194.91803046292625,886
194.91803046292625,887
194.91803046292625,888
195.49509946303442,889
195.49509946303442,890
195.49509946303442,891
195.49509946303442,892
196.07060899608769,893
196.07060899608769,894
196.07060899608769,895
196.07060899608769,896
196.6447306270711,897
196.6447306270711,898
196.6447306270711,899
196.6447306270711,900
197.21840360900387,901
197.21840360900387,902
197.21840360900387,903
197.21840360900387,904
197.79102192888968,905
197.79102192888968,906
197.79102192888968,907
197.79102192888968,908
198.36638970999047,909
198.36638970999047,910
198.36638970999047,911
198.36638970999047,912
198.93823758908547,913
198.93823758908547,914
198.93823758908547,915
198.93823758908547,916
199.51315096090548,917
199.51315096090548,918
199.51315096090548,919
199.51315096090548,920
200.08607617788948,921
200.08607617788948,922
200.08607617788948,923
