Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.0340594039298594
0_1_1,0.1680189361795783
0_2_1,0.30665383278392255
0_3_1,0.4425085559487343
0_0_2,0.5830860671121627
0_1_2,0.580448369961232
0_2_2,0.5762855031061918
0_3_2,0.575455853017047
0_0_3,0.5739960230421275
0_1_3,0.5734021388925612
0_2_3,0.5741855159867555
0_3_3,0.5755082711111754
0_0_4,0.5765000339597464
0_1_4,0.5764869630802423
0_2_4,0.5765889699105173
0_3_4,0.5766610968858004
0_0_5,0.5798788978718221
0_1_5,0.58032375597395
0_2_5,0.5803822251036763
0_3_5,0.590169426985085
0_0_6,0.5943609119858593
0_1_6,0.5952252480201423
0_2_6,0.5946576930582523
0_3_6,0.5854952831286937
0_0_7,0.5847206141334027
0_1_7,0.5854235938750207
0_2_7,0.5895199819933623
0_3_7,0.5885548868682235
0_0_8,0.5858585999812931
0_1_8,0.5846836711280048
0_2_8,0.5821917180437595
0_3_8,0.5824698910582811
0_0_9,0.5840599879156798
0_1_9,0.5841032459866256
0_2_9,0.5829242868348956
0_3_9,0.5821315879002213
0_0_10,0.5796724930405617
0_1_10,0.5787543589249253
0_2_10,0.6089551171753556
0_3_10,0.7096169621217996
0_0_11,0.8155770329758525
0_1_11,0.8271498971153051
0_2_11,0.7982997419312596
0_3_11,0.698642018949613
0_0_12,0.5954431011341512
0_1_12,0.5852151280269027
0_2_12,0.5852422958705574
0_3_12,0.5849571928847581
0_0_13,0.5835369718261063
0_1_13,0.5834330748766661
0_2_13,0.5824405830353498
0_3_13,0.5827681832015514
0_0_14,0.6552521551493555
0_1_14,0.7540201710071415
0_2_14,0.8540671821683645
0_3_14,0.953731203917414
0_0_15,0.9827282419428229
0_1_15,0.8948346280958503
0_2_15,0.7951456748414785
0_3_15,0.6957552849780768
0_0_16,0.5947921979241073
0_1_16,0.5836192639544606
0_2_16,0.5833205110393465
0_3_16,0.5814834299962968
0_0_17,0.6062943330034614
0_1_17,0.7036073959898204
0_2_17,0.7721095180604607
0_3_17,0.821233605965972
0_0_18,0.8433648319914937
0_1_18,0.7902089608833194
