Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.395974492243629,0.02
0_1,5.259851694171433,0.04
0_2,8.028947584037203,0.06
0_3,10.80774069757387,0.08
0_4,59.36134301362213,0.1
0_5,62.20828472856004,0.12
0_6,65.03951564963474,0.14
0_7,67.95393607177051,0.16
0_8,114.34064928068821,0.18
0_9,117.20721249316763,0.2
0_10,120.19187054681004,0.22
0_11,122.96588119621931,0.24
0_12,172.32741679752127,0.26
0_13,175.18070980870525,0.28
0_14,177.95795740494202,0.3
0_15,180.7374041821873,0.32
0_16,221.61547234152295,0.34
0_17,224.45899891543894,0.36
0_18,227.22999220817928,0.38
0_19,230.00410784693076,0.4
0_20,272.83886107854175,0.42
0_21,275.6684687724678,0.44
0_22,278.44322043139925,0.46
0_23,281.2227520277497,0.48
0_24,330.0761920102665,0.5
0_25,332.9059390577255,0.52
0_26,335.6755414943978,0.54
0_27,338.44926465366075,0.56
0_28,385.54238162843984,0.58
0_29,388.38566506254057,0.6
0_30,391.15879791353154,0.62
0_31,393.9326297286986,0.64
0_32,435.304307275979,0.66
0_33,438.16053573789475,0.68
0_34,441.10083851825704,0.7
0_35,443.8743878389108,0.72
0_36,486.7936776206144,0.74
0_37,489.6521063593824,0.76
0_38,492.41866660106103,0.78
0_39,495.1892385784046,0.8
0_40,535.1657723528282,0.82
0_41,538.0168390900074,0.84
0_42,540.790766908329,0.86
0_43,543.5705611387751,0.88
0_44,587.7655821823921,0.9
0_45,590.6278720990745,0.92
0_46,593.4019833692489,0.94
0_47,596.1748401079566,0.96
0_48,636.8089566211715,0.98
0_49,639.6384747543934,1.0
