Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_37,8.452033184649417e-05,0.02
0_11,8.458913846352549e-05,0.04
0_1,8.459605195020567e-05,0.06
0_25,8.459973619504328e-05,0.08
0_19,8.461303651206636e-05,0.1
0_38,8.462916238010285e-05,0.12
0_17,8.465738728235554e-05,0.14
0_49,8.468247052302828e-05,0.16
0_47,8.469696685423013e-05,0.18
0_31,8.469774335033613e-05,0.2
0_39,8.469945504929013e-05,0.22
0_46,8.471227716711497e-05,0.24
0_29,8.471748363964829e-05,0.26
0_7,8.472677530673782e-05,0.28
0_26,8.473348092467994e-05,0.3
0_34,8.473431019962397e-05,0.32
0_41,8.474008091374832e-05,0.34
0_30,8.474041030980143e-05,0.36
0_18,8.47420806073062e-05,0.38
0_10,8.47449094903709e-05,0.4
0_23,8.474972628377791e-05,0.42
0_45,8.475002730755669e-05,0.44
0_21,8.476645370098823e-05,0.46
0_3,8.477450534661477e-05,0.48
0_35,8.478181949110307e-05,0.5
0_27,8.479359601408154e-05,0.52
0_43,8.480283615541215e-05,0.54
0_13,8.484871484921122e-05,0.56
0_2,8.4892087149824e-05,0.58
0_22,8.490746346295552e-05,0.6
0_14,8.49129136166585e-05,0.62
0_42,8.492125952228449e-05,0.64
0_15,8.500307522224071e-05,0.66
0_24,8.642331490829804e-05,0.68
0_20,8.64314437037275e-05,0.7
0_48,8.643321102942663e-05,0.72
0_5,8.649644944700633e-05,0.74
0_28,8.6850510034365e-05,0.76
0_16,8.686362617011719e-05,0.78
0_4,8.696064938063228e-05,0.8
0_40,8.708983147832965e-05,0.82
0_12,8.716050415799869e-05,0.84
0_32,8.724193660797884e-05,0.86
0_36,8.729568353506845e-05,0.88
0_44,8.743134661491693e-05,0.9
0_0,8.747825319670005e-05,0.92
0_8,8.756456938014323e-05,0.94
0_6,8.903068056903425e-05,0.96
0_33,8.982887890888876e-05,0.98
0_9,9.118311050940975e-05,1.0
