Batch Id,inter_batch_delay
1,0.0023578410036861897
2,0.0018676959443837404
3,0.0017937608063220978
4,0.001866850070655346
5,0.0015507279895246029
6,0.006446965038776398
7,0.005845820996910334
8,0.006019905908033252
9,0.005926989018917084
10,0.00613938202150166
11,0.006815144093707204
12,0.006215190980583429
13,0.006071495125070214
14,0.005997237050905824
15,0.008663814049214125
16,0.006315727951005101
17,0.006014056969434023
18,0.010005015879869461
19,0.007719679037109017
20,0.006002356065437198
21,0.009535149903967977
22,0.007825895911082625
23,0.007754578022286296
24,0.007802027044817805
25,0.007763308007270098
26,0.007814206182956696
27,0.00760414288379252
28,0.007802027044817805
29,0.007883724058046937
30,0.007791337091475725
31,0.0077063089702278376
32,0.0076335209887474775
33,0.007530393078923225
34,0.007670641178265214
35,0.00764065096154809
36,0.006317828083410859
37,0.0063206960912793875
38,0.010032616090029478
39,0.006278808927163482
40,0.005935708060860634
41,0.006240628892555833
42,0.006299457047134638
43,0.009966516867280006
44,0.007824375992640853
45,0.007793755969032645
46,0.007672070059925318
47,0.0079478919506073
48,0.0076332311145961285
49,0.007988102035596967
50,0.007765306858345866
51,0.007623611018061638
52,0.007990430807694793
53,0.008082727901637554
54,0.007644210010766983
55,0.00776907685212791
56,0.007656849920749664
57,0.007703898940235376
58,0.007800205843523145
59,0.007693039020523429
60,0.007520283106714487
61,0.015372017864137888
62,0.007881752913817763
63,0.007740736939013004
64,0.008841227041557431
65,0.0061723298858851194
66,0.006143741076812148
67,0.006272197933867574
68,0.006355365039780736
69,0.005092930048704147
70,0.005258034914731979
71,0.0023465061094611883
72,0.0018098298460245132
73,0.002148691099137068
74,0.001837518997490406
75,0.0014476899523288012
76,0.006525601027533412
77,0.006128962151706219
78,0.006021114066243172
79,0.006163609912618995
80,0.006085301982238889
81,0.006305855931714177
82,0.009778999956324697
83,0.0077101970091462135
84,0.00771379703655839
85,0.007790114963427186
86,0.007677318062633276
87,0.007540151942521334
88,0.007587931118905544
89,0.007471563993021846
90,0.007738186977803707
91,0.007775554899126291
92,0.0075700420420616865
93,0.007537822006270289
94,0.007730006938800216
95,0.007475794060155749
96,0.00774403614923358
97,0.007593649905174971
98,0.007575321011245251
99,0.0075838309712708
100,0.007661547977477312
101,0.007715195883065462
102,0.007701786933466792
103,0.007714197039604187
104,0.007557431003078818
105,0.007677928078919649
106,0.00807073712348938
107,0.007844252977520227
108,0.007729645818471909
109,0.0077933750580996275
110,0.007698357105255127
111,0.00762019888497889
112,0.007514212047681212
113,0.006173089845106006
114,0.006013463018462062
115,0.005968335084617138
116,0.005791300209239125
117,0.005895636975765228
118,0.006165180122479796
119,0.005709171993657947
120,0.005837937816977501
121,0.00592022598721087
122,0.006029412848874927
123,0.00587053713388741
124,0.005930786021053791
125,0.005967174889519811
126,0.005829287925735116
127,0.005857718177139759
128,0.00584583799354732
129,0.005943075055256486
130,0.0058414379600435495
131,0.0058726968709379435
132,0.006017212988808751
133,0.0058558180462569
134,0.0059518038760870695
135,0.005870975786820054
136,0.006080801133066416
137,0.005999012850224972
138,0.009800447151064873
139,0.006461292039602995
140,0.005890906089916825
141,0.002243526978418231
142,0.0020005349069833755
143,0.0018989280797541142
144,0.0017334120348095894
145,0.0015245778486132622
146,0.006284665083512664
147,0.006055791163817048
148,0.00604735198430717
149,0.009600263088941574
150,0.0076785460114479065
151,0.007511491188779473
152,0.00813672412186861
153,0.005893744993954897
154,0.005952744046226144
155,0.009873945033177733
156,0.006093911128118634
157,0.006281465059146285
158,0.0059387648943811655
159,0.005993142956867814
160,0.006115549011155963
161,0.005974162835627794
162,0.009701919974759221
163,0.007574000163003802
164,0.007544969208538532
165,0.007643706863746047
166,0.007595177972689271
167,0.007630367064848542
168,0.007743573980405927
169,0.00798316695727408
170,0.007626497186720371
171,0.007702024886384606
172,0.007655876921489835
173,0.007775803096592426
174,0.007667446043342352
175,0.0075146909803152084
176,0.007815331919118762
177,0.007849500980228186
178,0.007468170952051878
179,0.007694334955886006
180,0.007726604118943214
181,0.007755982922390103
182,0.008032734971493483
183,0.007636197144165635
184,0.008050685049965978
185,0.007709935074672103
186,0.007721695117652416
187,0.007528458954766393
188,0.007756772916764021
189,0.007813512114807963
190,0.0076696258038282394
191,0.007773721823468804
192,0.007926157908514142
193,0.007889759028330445
194,0.007713383994996548
195,0.00769849494099617
196,0.0077733430080115795
197,0.007900629891082644
198,0.007940897950902581
199,0.007751452969387174
200,0.007709193974733353
201,0.007696084911003709
202,0.0074750499334186316
203,0.0077612330205738544
204,0.006766810081899166
205,0.006282745162025094
206,0.005973012885078788
207,0.0061910259537398815
208,0.005995271960273385
209,0.004959851037710905
210,0.004990630084648728
211,0.0021844690199941397
212,0.0017087520100176334
213,0.0018058889545500278
214,0.0017441308591514826
215,0.0013892010319977999
216,0.007673144107684493
217,0.006025561131536961
218,0.006023210007697344
219,0.005977791966870427
220,0.007780891144648194
221,0.007427731994539499
222,0.005941343028098345
223,0.006019831169396639
224,0.005947283003479242
225,0.005925802979618311
226,0.006079968996345997
227,0.00598300201818347
228,0.006183166056871414
229,0.005913703935220838
230,0.0062999429646879435
231,0.006097149103879929
232,0.006058349972590804
233,0.006057908991351724
234,0.005993621191009879
235,0.0063432620372623205
236,0.006159986834973097
237,0.00614306703209877
238,0.00628065294586122
239,0.005968952085822821
240,0.005967671982944012
241,0.005948473000898957
242,0.006052440032362938
