Batch Id,batch_size,cdf
0,1,0.0011013215859030838
1,1,0.0022026431718061676
2,1,0.003303964757709251
3,1,0.004405286343612335
70,1,0.005506607929515419
71,1,0.006607929515418502
72,1,0.007709251101321586
73,1,0.00881057268722467
140,1,0.009911894273127754
141,1,0.011013215859030838
142,1,0.012114537444933921
143,1,0.013215859030837005
210,1,0.014317180616740088
211,1,0.015418502202643172
212,1,0.016519823788546256
213,1,0.01762114537444934
280,1,0.018722466960352423
281,1,0.019823788546255508
282,1,0.02092511013215859
283,1,0.022026431718061675
350,1,0.023127753303964757
351,1,0.024229074889867842
352,1,0.025330396475770924
353,1,0.02643171806167401
420,1,0.02753303964757709
421,1,0.028634361233480177
422,1,0.02973568281938326
423,1,0.030837004405286344
490,1,0.031938325991189426
491,1,0.03303964757709251
492,1,0.034140969162995596
493,1,0.03524229074889868
560,1,0.03634361233480176
561,1,0.037444933920704845
562,1,0.03854625550660793
563,1,0.039647577092511016
630,1,0.040748898678414094
631,1,0.04185022026431718
632,1,0.042951541850220265
633,1,0.04405286343612335
700,1,0.04515418502202643
701,1,0.046255506607929514
702,1,0.0473568281938326
703,1,0.048458149779735685
770,1,0.04955947136563876
771,1,0.05066079295154185
772,1,0.051762114537444934
773,1,0.05286343612334802
840,1,0.053964757709251104
841,1,0.05506607929515418
842,2,0.05616740088105727
843,2,0.05726872246696035
844,2,0.05837004405286344
845,2,0.05947136563876652
846,2,0.0605726872246696
847,2,0.06167400881057269
848,2,0.06277533039647577
849,2,0.06387665198237885
850,2,0.06497797356828194
851,2,0.06607929515418502
852,2,0.0671806167400881
853,2,0.06828193832599119
854,2,0.06938325991189427
855,2,0.07048458149779736
856,2,0.07158590308370044
857,2,0.07268722466960352
858,2,0.07378854625550661
859,2,0.07488986784140969
860,2,0.07599118942731277
861,2,0.07709251101321586
862,2,0.07819383259911894
863,2,0.07929515418502203
864,2,0.08039647577092511
865,2,0.08149779735682819
866,2,0.08259911894273128
867,2,0.08370044052863436
868,2,0.08480176211453745
869,2,0.08590308370044053
870,2,0.08700440528634361
871,2,0.0881057268722467
