Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.3382999709398119,0.02
0_48,0.3791686471227105,0.04
0_39,0.6055307970452828,0.06
0_47,0.615490732940309,0.08
0_15,0.6191870294066824,0.1
0_31,0.626637096047599,0.12
0_38,0.6454944316241326,0.14
0_19,0.6488313784110219,0.16
0_35,0.6501163560897112,0.18
0_46,0.6554844400626748,0.2
0_14,0.6592744519849393,0.22
0_30,0.6658991808459783,0.24
0_43,0.6694158037602337,0.26
0_37,0.685391751484889,0.28
0_18,0.6888298592247972,0.3
0_34,0.690112077031341,0.32
0_45,0.6955014687264338,0.34
0_13,0.6993297941658194,0.36
0_7,0.7026295678330247,0.38
0_29,0.7051593410309799,0.4
0_42,0.7087974033784121,0.42
0_27,0.7133263101497891,0.44
0_36,0.7267001651679025,0.46
0_17,0.7286791110757005,0.48
0_33,0.7326311186964934,0.5
0_3,0.7354744275446248,0.52
0_44,0.7368595171825622,0.54
0_23,0.7399142771980471,0.56
0_12,0.7405414097258031,0.58
0_6,0.7443570853951811,0.6
0_28,0.7455018844568368,0.62
0_11,0.7477212215731428,0.64
0_41,0.7480921749251358,0.66
0_26,0.7525967884399561,0.68
0_16,0.769650808835374,0.7
0_32,0.7738880486806121,0.72
0_2,0.7755303185002765,0.74
0_22,0.7784385658645382,0.76
0_5,0.7844472449223483,0.78
0_10,0.7877113720169291,0.8
0_40,0.7885853723644025,0.82
0_25,0.7918104448172292,0.84
0_1,0.8154167732872972,0.86
0_21,0.8169050495013256,0.88
0_4,0.8248342540905331,0.9
0_9,0.8307599708310921,0.92
0_24,0.8319568451084761,0.94
0_20,0.8562025426971641,0.96
0_0,0.8567750419694649,0.98
0_8,0.8721754412117386,1.0
