Batch Id,batch_execution_time,cdf
842,0.031224295031279325,0.0011013215859030838
284,0.03280142298899591,0.0022026431718061676
564,0.03285940596833825,0.003303964757709251
74,0.03300682199187577,0.004405286343612335
214,0.033122950000688434,0.005506607929515419
704,0.03330087894573808,0.006607929515418502
144,0.03335904213599861,0.007709251101321586
774,0.03336847317405045,0.00881057268722467
494,0.03402144112624228,0.009911894273127754
354,0.034192267106845975,0.011013215859030838
424,0.0349135419819504,0.012114537444933921
634,0.03492389712482691,0.013215859030837005
4,0.070919178891927,0.014317180616740088
874,0.29241109010763466,0.015418502202643172
870,0.29255364811979234,0.016519823788546256
867,0.2926185759715736,0.01762114537444934
881,0.2926678580697626,0.018722466960352423
891,0.29269310808740556,0.019823788546255508
884,0.2927857069298625,0.02092511013215859
871,0.2928339149802923,0.022026431718061675
890,0.29285075701773167,0.023127753303964757
873,0.29295399389229715,0.024229074889867842
893,0.2929716659709811,0.025330396475770924
886,0.29303139401599765,0.02643171806167401
885,0.29313193005509675,0.02753303964757709
880,0.2931461320258677,0.028634361233480177
876,0.29316963185556233,0.02973568281938326
872,0.29318234510719776,0.030837004405286344
894,0.29318301286548376,0.031938325991189426
868,0.29322459921240807,0.03303964757709251
888,0.29329131077975035,0.034140969162995596
887,0.2932963010389358,0.03524229074889868
883,0.2933073309250176,0.03634361233480176
889,0.29332959302701056,0.037444933920704845
878,0.2934390588197857,0.03854625550660793
879,0.29348658001981676,0.039647577092511016
869,0.29353630798868835,0.040748898678414094
866,0.2935819758567959,0.04185022026431718
877,0.2938562841154635,0.042951541850220265
875,0.2939152210019529,0.04405286343612335
901,0.2939185160212219,0.04515418502202643
896,0.29395681503228843,0.046255506607929514
882,0.29395735706202686,0.0473568281938326
904,0.294093033997342,0.048458149779735685
900,0.2940949739422649,0.04955947136563876
897,0.2942530019208789,0.05066079295154185
864,0.2943089168984443,0.051762114537444934
903,0.2944430308416486,0.05286343612334802
863,0.29455720516853034,0.053964757709251104
892,0.2945876820012927,0.05506607929515418
898,0.2945947169791907,0.05616740088105727
899,0.2946425690315664,0.05726872246696035
905,0.29469561600126326,0.05837004405286344
861,0.29488023091107607,0.05947136563876652
860,0.29511817800812423,0.0605726872246696
865,0.29512359597720206,0.06167400881057269
862,0.2951354521792382,0.06277533039647577
853,0.2954044740181416,0.06387665198237885
906,0.295451259939,0.06497797356828194
856,0.2955344128422439,0.06607929515418502
895,0.2955498658120632,0.0671806167400881
858,0.2955918030347675,0.06828193832599119
857,0.2957378700375557,0.06938325991189427
854,0.29582134005613625,0.07048458149779736
852,0.2960028520319611,0.07158590308370044
844,0.29618888604454696,0.07268722466960352
902,0.29621003405191004,0.07378854625550661
855,0.29636609298177063,0.07488986784140969
850,0.296589070931077,0.07599118942731277
846,0.2966855999547988,0.07709251101321586
843,0.29675370012409985,0.07819383259911894
849,0.2974666131194681,0.07929515418502203
859,0.2975523010827601,0.08039647577092511
851,0.2976009401027113,0.08149779735682819
848,0.29770361888222396,0.08259911894273128
845,0.2985222989227623,0.08370044052863436
847,0.298984533874318,0.08480176211453745
907,0.3012317519169301,0.08590308370044053
707,0.5604806412011385,0.08700440528634361
706,0.5605151150375605,0.0881057268722467
127,0.5610602258238941,0.08920704845814978
129,0.5611182909924537,0.09030837004405286
133,0.5612332820892334,0.09140969162995595
131,0.5613826811313629,0.09251101321585903
132,0.5614860458299518,0.09361233480176212
355,0.5614894449245185,0.0947136563876652
125,0.5614954570773989,0.09581497797356828
708,0.5615618990268558,0.09691629955947137
126,0.5616145320236683,0.09801762114537445
357,0.561619509011507,0.09911894273127753
119,0.5616575321182609,0.10022026431718062
128,0.5616758170071989,0.1013215859030837
120,0.5617091890890151,0.10242290748898679
122,0.5617097460199147,0.10352422907488987
118,0.5617153109051287,0.10462555066079295
134,0.5617286171764135,0.10572687224669604
136,0.5618374510668218,0.10682819383259912
729,0.5619387589395046,0.10792951541850221
123,0.561953566968441,0.10903083700440529
399,0.5620788040105253,0.11013215859030837
124,0.5620964709669352,0.11123348017621146
567,0.5621097839903086,0.11233480176211454
113,0.5621439381502569,0.11343612334801761
356,0.5621587459463626,0.1145374449339207
115,0.5621604348998517,0.11563876651982379
637,0.5621819731313735,0.11674008810572688
