Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.2963410898633866,0.02
0_48,0.3363423006517361,0.04
0_39,0.5635635003934361,0.06
0_47,0.5735246691514145,0.08
0_15,0.5770692935594443,0.1
0_31,0.5846706475166491,0.12
0_38,0.6035619639248276,0.14
0_19,0.6069069008349978,0.16
0_35,0.6081082491048923,0.18
0_46,0.6135107902457204,0.2
0_14,0.6172013898471822,0.22
0_30,0.6239115914830825,0.24
0_43,0.6273972833366839,0.26
0_37,0.6435132076660397,0.28
0_18,0.6468414422547952,0.3
0_34,0.6481275101806122,0.32
0_45,0.6535091142868623,0.34
0_13,0.6572885415446239,0.36
0_7,0.6606487344075559,0.38
0_29,0.6631831114857711,0.4
0_42,0.6667202059708704,0.42
0_27,0.6713123680762665,0.44
0_36,0.6834464766381477,0.46
0_17,0.6867326583649794,0.48
0_33,0.6881222702407589,0.5
0_3,0.6934699446075794,0.52
0_44,0.6935386096522438,0.54
0_12,0.6973547005292141,0.56
0_23,0.697922071911197,0.58
0_6,0.7002437321229301,0.6
0_28,0.7024687726516277,0.62
0_11,0.7058085851180791,0.64
0_41,0.7061047487729935,0.66
0_26,0.7106126324823973,0.68
0_16,0.7266111981836288,0.7
0_32,0.7306609909388829,0.72
0_2,0.7334675755612834,0.74
0_22,0.7363682041953629,0.76
0_5,0.741589564773621,0.78
0_40,0.7454336804097913,0.8
0_10,0.7457215533782304,0.82
0_25,0.7498925573467701,0.84
0_1,0.7735007113043332,0.86
0_21,0.7749045560326935,0.88
0_4,0.7817465699080265,0.9
0_9,0.78558012113596,0.92
0_24,0.7891354020155797,0.94
0_20,0.813377071909296,0.96
0_0,0.8134308929385786,0.98
0_8,0.8287885238197773,1.0
