Request Id,prefill_e2e_time,cdf
0_0,5.256600850028917,0.02
0_1,8.026227188995108,0.04
0_2,10.805003725923598,0.06
0_3,13.57995179691352,0.08
0_4,62.205043209018186,0.1
0_5,65.03680512192659,0.12
0_6,67.95090793492272,0.14
0_7,70.72458635107614,0.16
0_8,117.20409826398827,0.18
0_9,120.18899138993584,0.2
0_10,122.96311383205466,0.22
0_11,125.73203061311506,0.24
0_12,175.17765244399197,0.26
0_13,177.9553476329893,0.28
0_14,180.73469459312037,0.3
0_15,183.5170897450298,0.32
0_16,224.45599978091195,0.34
0_17,227.22738013695925,0.36
0_18,230.0011429861188,0.38
0_19,232.77103875391185,0.4
0_20,275.66525571909733,0.42
0_21,278.4404165749438,0.44
0_22,281.21977939410135,0.46
0_23,283.99415282695554,0.48
0_24,332.90232083108276,0.5
0_25,335.67243503103964,0.52
0_26,338.44641105411574,0.54
0_27,341.22210003691725,0.56
0_28,388.3824801570736,0.58
0_29,391.15601149504073,0.6
0_30,393.92989407107234,0.62
0_31,396.7023306339979,0.64
0_32,438.1572058449965,0.66
0_33,441.0980299070943,0.68
0_34,443.87173519609496,0.7
0_35,446.64683811808936,0.72
0_36,489.64833376789466,0.74
0_37,492.41600573109463,0.76
0_38,495.1861248400528,0.78
0_39,497.95899545797147,0.8
0_40,538.013696932001,0.82
0_41,540.7879244759679,0.84
0_42,543.5677770159673,0.86
0_43,546.3436986838933,0.88
0_44,590.6246746480465,0.9
0_45,593.3992827420589,0.92
0_46,596.1721595448907,0.94
0_47,598.9445156210568,0.96
0_48,639.6354090550449,0.98
0_49,642.407676222967,1.0
