Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00016074248822790403,0.02
0_1,0.00024543536141505436,0.04
0_2,0.00033040804005637567,0.06
0_3,0.00041526364738895237,0.08
0_4,0.0019021785581621363,0.1
0_5,0.0019887714855949664,0.12
0_6,0.0020778823293658715,0.14
0_7,0.0021626991117080344,0.16
0_8,0.003584003983364573,0.18
0_9,0.003675279536112037,0.2
0_10,0.0037601098963994453,0.22
0_11,0.003844781071895146,0.24
0_12,0.0053567871213990575,0.26
0_13,0.005441726733318736,0.28
0_14,0.0055267168550278386,0.3
0_15,0.005611800187909908,0.32
0_16,0.0068636780558042915,0.34
0_17,0.0069484245653770186,0.36
0_18,0.007033243929610384,0.38
0_19,0.007117945041707292,0.4
0_20,0.008429614571558233,0.42
0_21,0.008514476685675,0.44
0_22,0.008599467292339959,0.46
0_23,0.0086843053277156,0.48
0_24,0.010179876485569162,0.5
0_25,0.010264584277140226,0.52
0_26,0.010349410160054912,0.54
0_27,0.010434288423855338,0.56
0_28,0.011876413679807766,0.58
0_29,0.011961225964621146,0.6
0_30,0.012046048990002823,0.62
0_31,0.012130827797504675,0.64
0_32,0.01339848345192944,0.66
0_33,0.013488411409305068,0.68
0_34,0.01357322901339658,0.7
0_35,0.013658089355944265,0.72
0_36,0.014973039378872689,0.74
0_37,0.015057672488872076,0.76
0_38,0.01514238043055632,0.78
0_39,0.015227172511099367,0.8
0_40,0.01645201201553425,0.82
0_41,0.01653684558974888,0.84
0_42,0.016621851171670456,0.86
0_43,0.016706736550788737,0.88
0_44,0.018060812019082825,0.9
0_45,0.018145657230201787,0.92
0_46,0.018230449499874343,0.94
0_47,0.018315225846157936,0.96
0_48,0.019559519572351688,0.98
0_49,0.01964429319989502,1.0
