Time (sec),decode_completion
2.227540595922619,1
3.3223442069720477,2
4.423113100929186,3
5.518844515783712,4
6.616475036833435,5
7.713746489956975,6
8.810511800926179,7
9.910082663875073,8
11.008612128905952,9
11.056662685936317,10
11.056662685936317,11
11.056662685936317,12
11.056662685936317,13
11.056662685936317,14
11.056662685936317,15
11.056662685936317,16
11.056662685936317,17
11.056662685936317,18
12.319319469854236,19
12.319319469854236,20
12.319319469854236,21
12.319319469854236,22
12.319319469854236,23
12.319319469854236,24
12.319319469854236,25
12.319319469854236,26
12.319319469854236,27
13.56550914188847,28
13.56550914188847,29
13.56550914188847,30
13.56550914188847,31
13.56550914188847,32
13.56550914188847,33
13.56550914188847,34
13.56550914188847,35
13.56550914188847,36
14.819700702792034,37
14.819700702792034,38
14.819700702792034,39
14.819700702792034,40
14.819700702792034,41
14.819700702792034,42
14.819700702792034,43
14.819700702792034,44
14.819700702792034,45
16.077809658832848,46
16.077809658832848,47
16.077809658832848,48
16.077809658832848,49
16.077809658832848,50
16.077809658832848,51
16.077809658832848,52
16.077809658832848,53
16.077809658832848,54
17.3371684148442,55
17.3371684148442,56
17.3371684148442,57
17.3371684148442,58
17.3371684148442,59
17.3371684148442,60
17.3371684148442,61
17.3371684148442,62
17.3371684148442,63
18.603980192914605,64
18.603980192914605,65
18.603980192914605,66
18.603980192914605,67
18.603980192914605,68
18.603980192914605,69
18.603980192914605,70
18.603980192914605,71
18.603980192914605,72
19.854152593994513,73
19.854152593994513,74
19.854152593994513,75
19.854152593994513,76
19.854152593994513,77
19.854152593994513,78
19.854152593994513,79
19.854152593994513,80
19.854152593994513,81
21.10741895996034,82
21.10741895996034,83
21.10741895996034,84
21.10741895996034,85
21.10741895996034,86
21.10741895996034,87
21.10741895996034,88
21.10741895996034,89
21.10741895996034,90
22.353238485986367,91
22.353238485986367,92
22.353238485986367,93
22.353238485986367,94
22.353238485986367,95
22.353238485986367,96
22.353238485986367,97
22.353238485986367,98
