Request Id,prefill_time_execution_plus_preemption,cdf
0_1,1.0925604468211532,0.02
0_3,1.0934405918233097,0.04
0_28,1.0937162770424038,0.06
0_30,1.0937848398461938,0.08
0_46,1.0938331519719213,0.1
0_37,1.0938868809025735,0.12
0_47,1.0939080480020493,0.14
0_10,1.0943062230944633,0.16
0_12,1.0944235711358488,0.18
0_6,1.0944901178590953,0.2
0_20,1.094658788992092,0.22
0_29,1.0948262680321932,0.24
0_2,1.0948264650069177,0.26
0_21,1.094880772056058,0.28
0_11,1.0949440121185035,0.3
0_5,1.0951535669155419,0.32
0_15,1.095396564109251,0.34
0_14,1.0954374568536878,0.36
0_4,1.095448036910966,0.38
0_23,1.0956612180452794,0.4
0_24,1.0959198200143874,0.42
0_48,1.095958520192653,0.44
0_39,1.0960397159215063,0.46
0_38,1.0961890239268541,0.48
0_8,1.0962139230687171,0.5
0_16,1.0963001360651106,0.52
0_41,1.0965289929881692,0.54
0_13,1.096638198941946,0.56
0_32,1.0966689200140536,0.58
0_40,1.0967475578654557,0.6
0_19,1.0968114719726145,0.62
0_43,1.0969875189475715,0.64
0_22,1.0971072469837964,0.66
0_17,1.0972740871366113,0.68
0_35,1.0973117290996015,0.7
0_49,1.0973886551801115,0.72
0_7,1.097424907144159,0.74
0_42,1.0975163669791073,0.76
0_26,1.097518716007471,0.78
0_33,1.097914116922766,0.8
0_31,1.098185985116288,0.82
0_44,1.0988084638956934,0.84
0_25,1.0997522159013897,0.86
0_34,1.1011083892080933,0.88
0_0,1.1384673870634288,0.9
0_18,1.1564942749682814,0.92
0_27,1.1642852257937193,0.94
0_36,1.1650691668037325,0.96
0_9,1.1924047369975597,0.98
0_45,1.205545465927571,1.0
